date,TotalReturn,TotalReturnP,Median,Above0,AboveThreshold
1891-03-01,2.3554201686408023,0.05877714827566982,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-04-01,2.523893780139065,0.06366467977002754,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-05-01,2.604048925842041,0.06588399898572783,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-06-01,2.564153671950453,0.06478748159188763,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-07-01,2.5468937642804668,0.0643081521447264,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-08-01,2.738979407857059,0.06947979584020736,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-09-01,3.1433594536035927,0.07934330777713372,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-10-01,3.149903347542603,0.07949296200363354,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-11-01,3.1521096588304376,0.07954335337733842,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-12-01,3.2546609578159647,0.0818500021666384,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-01-01,3.331301689631545,0.0835299769218607,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-02-01,3.53429804162437,0.08781124687538178,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-03-01,3.7500960281562357,0.09211781767236094,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-04-01,4.019912891820665,0.09718815267941205,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-05-01,4.004788023817379,0.0969124579082159,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-06-01,4.272507879429837,0.10165478420496177,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-07-01,4.078754685129419,0.09825158583654114,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-08-01,3.8558242626317045,0.0941439974287892,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-09-01,3.5321797829896324,0.08776776987227364,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-10-01,3.520864001021801,0.08753510177615387,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-11-01,3.556663766102017,0.08826882248850598,0.08462871529727223,0.9993964996982498,0.936028968014484
1892-12-01,3.524815010746829,0.08761641918781682,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-01-01,3.5842350044694036,0.08882921493415608,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-02-01,3.593257687129184,0.0890117297191586,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-03-01,3.395265133419862,0.08490467235113042,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-04-01,3.300693453836481,0.08286341080892745,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-05-01,2.99824668896759,0.07594769007635427,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-06-01,2.7968883764220895,0.07097255655615364,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-07-01,2.4862064226395097,0.06259837055141682,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-08-01,2.4493194725495564,0.061539997171146554,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-09-01,2.57226495489089,0.06501170290695102,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-10-01,2.6798903874161866,0.06792593928836643,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-11-01,2.729970099971297,0.06924491286790868,0.08462871529727223,0.9993964996982498,0.936028968014484
1893-12-01,2.650655825987784,0.06714530015887554,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-01-01,2.503591306244268,0.06309211174747387,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-02-01,2.450666396341154,0.06157890448651715,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-03-01,2.5654221882508725,0.06482259099428878,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-04-01,2.5172821214669985,0.06347869202664791,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-05-01,2.3200749498700666,0.05771046429084614,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-06-01,2.2778276675041944,0.05641540170327142,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-07-01,2.1874905443862716,0.05356923146397152,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-08-01,2.2536995381162033,0.055665675872721865,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-09-01,2.208624511897465,0.054244779668320975,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-10-01,1.930567785426075,0.044830087600882695,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-11-01,1.8340272041610528,0.041262876141012095,0.08462871529727223,0.9993964996982498,0.936028968014484
1894-12-01,1.8220550971934437,0.04080834829657243,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-01-01,1.7351894111690884,0.037424402294413905,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-02-01,1.6823336802851938,0.035287115983806405,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-03-01,1.6517375700823353,0.03402110521033963,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-04-01,1.7631961510922418,0.038532380384612486,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-05-01,2.0193346434694535,0.04796606520904878,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-06-01,2.049231894054647,0.04899336306084057,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-07-01,1.9667836429311805,0.04612546164583975,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-08-01,1.9259000733074794,0.04466148513467938,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-09-01,1.9406007521924646,0.04519120441787439,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-10-01,1.8576393524034298,0.04215126535810754,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-11-01,1.7049504823701735,0.03620921785081577,0.08462871529727223,0.9993964996982498,0.936028968014484
1895-12-01,1.541393090030837,0.02926584277817046,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-01-01,1.437585745106588,0.024492815563762482,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-02-01,1.502862508637708,0.027530251265327488,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-03-01,1.4624748459949735,0.025665845147611055,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-04-01,1.4802349589467754,0.02649154640136131,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-05-01,1.4098720861670015,0.023164148519140504,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-06-01,1.3672666169728953,0.021073207576117747,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-07-01,1.3248658213836773,0.01893104142833968,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-08-01,1.2796392805309709,0.016574404751683147,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-09-01,1.3356727727422142,0.019483038994601687,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-10-01,1.3871548392908433,0.022056715385140313,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-11-01,1.4711372601663084,0.026069739372787115,0.08462871529727223,0.9993964996982498,0.936028968014484
1896-12-01,1.4585655536265716,0.025482838557155496,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-01-01,1.479339294340183,0.02645012721749751,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-02-01,1.496700271786493,0.02724883129304745,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-03-01,1.5013302100994357,0.02746037427010939,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-04-01,1.4534187422178326,0.02524120033045696,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-05-01,1.4770216172617634,0.02634283963616091,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-06-01,1.5521408082698944,0.029742745753471356,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-07-01,1.5330892778622787,0.028895251949733858,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-08-01,1.583391542945862,0.03111211134025016,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-09-01,1.6420337697094098,0.033615005660922126,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-10-01,1.6317039281996475,0.03318023782450563,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-11-01,1.64236533011587,0.03362891822589331,0.08462871529727223,0.9993964996982498,0.936028968014484
1897-12-01,1.666726881832563,0.03464404547376865,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-01-01,1.7186169491927303,0.036760890486450926,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-02-01,1.7515846478147172,0.03807502382117267,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-03-01,1.649863332622912,0.03394284305761741,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-04-01,1.5864568100268877,0.031245065703191743,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-05-01,1.7174008001135301,0.03671196461950843,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-06-01,1.7663899405799564,0.03865768515455059,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-07-01,1.7983689451340505,0.039900817518032206,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-08-01,1.950573189182818,0.04554841991678393,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-09-01,1.922211344603518,0.044527974525777836,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-10-01,1.9308240520653217,0.04483933318870714,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-11-01,1.9615845761691681,0.04594087611691888,0.08462871529727223,0.9993964996982498,0.936028968014484
1898-12-01,2.125414611984342,0.05154915193601961,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-01-01,2.3518856763527736,0.05867115550122315,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-02-01,2.3708201346411424,0.059237238641738355,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-03-01,2.407769831951167,0.060329875002195,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-04-01,2.5466137183017006,0.06430034994746481,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-05-01,2.6477016218912515,0.06706596870082904,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-06-01,2.68977427935628,0.06818806793224752,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-07-01,2.7739328928088063,0.07038429907644761,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-08-01,2.6688696213477727,0.06763259373865371,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-09-01,2.7179862792084424,0.06893135722072952,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-10-01,2.787840679786204,0.07074124012885141,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-11-01,2.8899463661258515,0.07331200141705074,0.08462871529727223,0.9993964996982498,0.936028968014484
1899-12-01,2.691141373853954,0.06822425356532791,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-01-01,2.7828732332563924,0.07061394261851994,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-02-01,2.7414824185718287,0.06954492419779901,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-03-01,2.7504732948006865,0.06977841003809182,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-04-01,2.7855757983678617,0.07068322577007713,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-05-01,2.6791359104562824,0.06790589291142468,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-06-01,2.6069597795373927,0.06596338856062434,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-07-01,2.5101930460625574,0.06327876723416592,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-08-01,2.4073175095367225,0.060316594302513016,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-09-01,2.379421985615096,0.05949301538279239,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-10-01,2.329544895998247,0.05799773752951021,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-11-01,2.3579882599031188,0.0588540674286222,0.08462871529727223,0.9993964996982498,0.936028968014484
1900-12-01,2.5186144290906207,0.06351620685055859,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-01-01,2.591257956130304,0.06553415811908425,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-02-01,2.6064824800557402,0.0659503765391729,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-03-01,2.7561125904081805,0.06992449476455653,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-04-01,3.026176960109678,0.07661300442777597,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-05-01,2.9294728664335374,0.0742844727115004,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-06-01,3.0782834392425777,0.07783903279849391,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-07-01,2.8279242082660336,0.0717607568346379,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-08-01,2.84502695168956,0.07219166222759088,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-09-01,2.7586102936878145,0.0699891080999262,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-10-01,2.6601039362106236,0.06739846451261955,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-11-01,2.651814689679407,0.0671763974615811,0.08462871529727223,0.9993964996982498,0.936028968014484
1901-12-01,2.6788185070074175,0.06789745795910673,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-01-01,2.7654375276789387,0.07016544429137395,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-02-01,2.809105408636968,0.07128379552784536,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-03-01,2.7478691263419264,0.06971085524368759,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-04-01,2.777652485903957,0.07047992515355439,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-05-01,2.7238880368480327,0.06908593710862054,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-06-01,2.7875769620387514,0.07073448732942866,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-07-01,2.920828845743897,0.07407285446738099,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-08-01,3.074183707058244,0.0777432737991588,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-09-01,3.119145181134919,0.07878700410730022,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-10-01,3.1227301418313007,0.07886961939664827,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-11-01,2.9441845393658013,0.07464329954542692,0.08462871529727223,0.9993964996982498,0.936028968014484
1902-12-01,2.8911230176601728,0.07334112939283122,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-01-01,3.013594254247816,0.0763139899434182,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-02-01,3.0110312250181774,0.07625293948410827,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-03-01,3.005085314331543,0.07611112298675571,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-04-01,2.8700341664259192,0.07281738948503547,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-05-01,2.7758623397974946,0.07043391766901563,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-06-01,2.706086981769773,0.06861873380136019,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-07-01,2.51715186832337,0.06347502339301347,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-08-01,2.3865881728507072,0.05970544442149461,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-09-01,2.274536138196968,0.0563135628812399,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-10-01,2.2152146829328654,0.05445420104143328,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-11-01,2.2710614523311032,0.05620590790557434,0.08462871529727223,0.9993964996982498,0.936028968014484
1903-12-01,2.4238741556958177,0.06080120536300071,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-01-01,2.419062937812752,0.06066070083572406,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-02-01,2.329113087433257,0.0579846622428859,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-03-01,2.3728593314186863,0.05929795255844739,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-04-01,2.4375468274613423,0.06119907928557966,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-05-01,2.3250634930321534,0.057861929144781055,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-06-01,2.2916323918145713,0.056841024721375755,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-07-01,2.4374022103452,0.06119488184690991,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-08-01,2.488173777984498,0.06265440604338379,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-09-01,2.5374820930635784,0.06404549928899206,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-10-01,2.7362491950791914,0.06940869231088675,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-11-01,2.9107876698114423,0.07382629670849217,0.08462871529727223,0.9993964996982498,0.936028968014484
1904-12-01,2.95493750057992,0.0749045138933162,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-01-01,2.9847638496595623,0.07562444867909357,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-02-01,3.1494030415310457,0.07948153060835605,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-03-01,3.261552510201255,0.08200256836634101,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-04-01,3.1547429112781766,0.07960345286307668,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-05-01,2.876315634341256,0.07297376381070397,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-06-01,2.930476179718365,0.07430899752535569,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-07-01,3.043431910776837,0.07702116857656582,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-08-01,3.231030083250236,0.0813245589862217,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-09-01,3.294723127225125,0.08273272086112948,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-10-01,3.4965348127145943,0.08703248747130954,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-11-01,3.747500163457175,0.09206740285148007,0.08462871529727223,0.9993964996982498,0.936028968014484
1905-12-01,3.9275894257741206,0.09548996959108136,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-01-01,3.858290721638177,0.0941906429859003,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-02-01,3.7808664370680067,0.09271294752290626,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-03-01,3.754356651254082,0.0922004935488756,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-04-01,3.582059106989614,0.08878513575228308,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-05-01,3.499638653644016,0.08709679073568366,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-06-01,3.616649767746554,0.08948293041112976,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-07-01,3.5808633587908494,0.0887609017259392,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-08-01,3.71903890995856,0.09151250300393188,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-09-01,3.5450735678805465,0.0880320374178043,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-10-01,3.4386486723561176,0.08582337601032597,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-11-01,3.5621526056214825,0.08838070702745804,0.08462871529727223,0.9993964996982498,0.936028968014484
1906-12-01,3.4254676251548286,0.08554539947162487,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-01-01,3.268125066254112,0.08214779252858206,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-02-01,3.1607440249901466,0.07974024327556983,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-03-01,2.8215402123364073,0.07159928775155278,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-04-01,2.842165763148987,0.07211974297506507,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-05-01,2.7463093887110692,0.06967036543583416,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-06-01,2.6752261796293553,0.06780192728440881,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-07-01,2.7799425210838327,0.07053873966274748,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-08-01,2.538201238521192,0.06406560064074984,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-09-01,2.5785630646708535,0.06518534775891682,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-10-01,2.257271752518439,0.05577714525908117,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-11-01,2.1371165604402527,0.05193413312126083,0.08462871529727223,0.9993964996982498,0.936028968014484
1907-12-01,2.2754151828286613,0.056340773684829815,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-01-01,2.3341301219913024,0.05813644011221797,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-02-01,2.293900432799391,0.056910723288133624,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-03-01,2.4811563689712397,0.06245434196083477,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-04-01,2.617632239284053,0.06625375934442879,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-05-01,3.0277832461026963,0.0766510925323245,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-06-01,3.1834931281188097,0.080256598506252,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-07-01,3.63778801744041,0.08990629060985711,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-08-01,3.883583533819655,0.0946673800061999,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-09-01,3.584436535101592,0.088833296264059,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-10-01,3.5217381618058967,0.08755310058563004,0.08462871529727223,0.9993964996982498,0.936028968014484
1908-11-01,3.6998950498741787,0.09113702740974627,0.08462871529727223,0.9993964996982498,0.936028968014484
