StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
1952,1965,14,S&P 500,US Small Cap Value,13.978556441655764,16.343308596825956,0.21328307689482484,0.22605351038902866,2.3647521551701924,0.012770433494203814
1952,1966,15,S&P 500,US Small Cap Value,11.50817135687754,13.526343645899312,0.18344002881727306,0.19530046263492906,2.0181722890217717,0.011860433817656002
1952,1967,16,S&P 500,US Small Cap Value,17.035580302027043,27.643687407878282,0.19814155918961318,0.23328743787390627,10.60810710585124,0.035145878684293086
1952,1968,17,S&P 500,US Small Cap Value,18.605968376485606,40.86917624346308,0.1913046612081628,0.24567731016379435,22.263207866977474,0.05437264895563154
1952,1969,18,S&P 500,US Small Cap Value,16.31883219666464,27.697978884018177,0.17167345044265092,0.20501302030682367,11.379146687353536,0.03333956986417275
1952,1970,19,S&P 500,US Small Cap Value,15.28948569851594,24.934096294744368,0.158202768109031,0.1869003814736674,9.644610596228429,0.028697613364636387
1952,1971,20,S&P 500,US Small Cap Value,18.692045840484035,30.592773380191115,0.160685454310048,0.18844582034721524,11.90072753970708,0.02776036603716725
1953,1953,1,S&P 500,US Small Cap Value,-0.1705372518181385,-0.24937777419315288,-0.1705372518181385,-0.24937777419315288,-0.07884052237501438,-0.07884052237501438
1953,1954,2,S&P 500,US Small Cap Value,4.9325677959676995,4.7818141373259255,1.4356863090241525,1.4045403172593978,-0.15075365864177392,-0.031145991764754744
1953,1955,3,S&P 500,US Small Cap Value,6.504526554239563,5.811898198419021,0.9578275382917041,0.895640809488996,-0.6926283558205419,-0.062186728802708036
1953,1956,4,S&P 500,US Small Cap Value,6.708099263271733,5.622883296818057,0.6662371942432828,0.6042120550671564,-1.085215966453676,-0.0620251391761264
1953,1957,5,S&P 500,US Small Cap Value,5.560672174704604,4.124546706438491,0.45676556637691634,0.38653581187741337,-1.4361254682661126,-0.07022975449950297
1953,1958,6,S&P 500,US Small Cap Value,8.050463858471247,7.701388935041134,0.44359423734293046,0.4341616227140923,-0.3490749234301127,-0.009432614628838154
1953,1959,7,S&P 500,US Small Cap Value,8.935101042477275,8.811033002911334,0.3882036566909286,0.3857137737653398,-0.12406803956594104,-0.0024898829255888266
1953,1960,8,S&P 500,US Small Cap Value,8.63690002543225,7.460003827555189,0.327370523575754,0.30593427381058835,-1.1768961978770616,-0.02143624976516567
1953,1961,9,S&P 500,US Small Cap Value,10.192477875425372,9.03198960665239,0.30781815080512387,0.29200808214948726,-1.1604882687729816,-0.01581006865563661
1953,1962,10,S&P 500,US Small Cap Value,14.434887948142759,12.608477429126745,0.314771701897389,0.29831762779861193,-1.8264105190160134,-0.016454074098777083
1953,1963,11,S&P 500,US Small Cap Value,17.025578153060877,15.785687574286566,0.3006838437224397,0.29228440452012827,-1.239890578774311,-0.008399439202311454
1953,1964,12,S&P 500,US Small Cap Value,19.091416120353845,19.152569260762494,0.28405673286169075,0.28438197445051805,0.061153140408649165,3.2524158882729637e-4
1953,1965,13,S&P 500,US Small Cap Value,20.08976377282626,25.34834330960054,0.26430446125132945,0.28614139505515657,5.258579536774281,0.02183693380382712
1953,1966,14,S&P 500,US Small Cap Value,16.61146878032651,21.068746991299957,0.2273979635213379,0.24733790355219232,4.4572782109734455,0.01993994003085442
1953,1967,15,S&P 500,US Small Cap Value,24.39404444995651,42.516132187936805,0.2406486054026209,0.28600705904558166,18.122087737980294,0.04535845364296076
1953,1968,16,S&P 500,US Small Cap Value,26.605146277492405,62.60859138231749,0.2304440720534322,0.2963424305272271,36.00344510482509,0.06589835847379488
1953,1969,17,S&P 500,US Small Cap Value,23.38486520857943,42.59861301586722,0.2066888929351094,0.24864668649045618,19.213747807287792,0.04195779355534679
1953,1970,18,S&P 500,US Small Cap Value,21.935548342104262,38.399660611656316,0.19010105565747226,0.2264178734106963,16.464112269552054,0.03631681775322404
1953,1971,19,S&P 500,US Small Cap Value,26.726343095687934,46.996449724479184,0.19108214788691513,0.22598368342509767,20.27010662879125,0.03490153553818254
1953,1972,20,S&P 500,US Small Cap Value,28.30759113816068,44.966213250485474,0.18399264954031058,0.21093807955897748,16.658622112324792,0.026945430018666894
1954,1954,1,S&P 500,US Small Cap Value,6.1523016663154255,6.702695095540274,6.1523016663154255,6.702695095540274,0.5503934292248482,0.5503934292248482
1954,1955,2,S&P 500,US Small Cap Value,8.047454597194495,8.075001997305478,2.0078987012854164,2.012474397784233,0.027547400110982778,0.004575696498816839
1954,1956,3,S&P 500,US Small Cap Value,8.29288178422416,7.823191039539351,1.102407049794338,1.066372249849139,-0.46969074468480976,-0.03603479994519887
1954,1957,4,S&P 500,US Small Cap Value,6.9095440863200315,5.827064973902275,0.6770185356148268,0.6164359809386812,-1.0824791124177562,-0.060582554676145595
1954,1958,5,S&P 500,US Small Cap Value,9.911236072155605,10.592234596688066,0.6127787421863744,0.6324257333158023,0.6809985245324608,0.019646991129427915
1954,1959,6,S&P 500,US Small Cap Value,10.977754352747596,12.070533572817418,0.512617893858921,0.5347897359823068,1.092779220069822,0.022171842123385854
1954,1960,7,S&P 500,US Small Cap Value,10.618243310571604,10.27065458055348,0.41958997550400134,0.4134434855603819,-0.3475887300181242,-0.006146489943619438
1954,1961,8,S&P 500,US Small Cap Value,12.49364742414134,12.364898162812805,0.38441459706744685,0.3827564938808321,-0.12874926132853481,-0.0016581031866147455
1954,1962,9,S&P 500,US Small Cap Value,17.608295528612004,17.129595635805924,0.3838165187823004,0.3798151274057413,-0.4786998928060804,-0.0040013913765590825
1954,1963,10,S&P 500,US Small Cap Value,20.7316307363676,21.3623641789231,0.36053347475690933,0.3644316079997614,0.6307334425555027,0.003898133242852042
1954,1964,11,S&P 500,US Small Cap Value,23.222204269442077,25.847818473667505,0.3360958211160745,0.3486548497193913,2.6256142042254282,0.012559028603316813
1954,1965,12,S&P 500,US Small Cap Value,24.42581185116982,34.102002583627986,0.30950221011631696,0.345171501332008,9.676190732458167,0.03566929121569107
1954,1966,13,S&P 500,US Small Cap Value,20.2323806209862,28.40060423547699,0.264960086557287,0.2970313735138983,8.168223614490792,0.03207128695661132
1954,1967,14,S&P 500,US Small Cap Value,29.61505113474826,56.973412845804184,0.27684509802837365,0.33642600900572295,27.358361711055924,0.0595809109773493
1954,1968,15,S&P 500,US Small Cap Value,32.280754727082595,83.74115100168308,0.2632216038020012,0.34443442378634725,51.460396274600484,0.08121281998434604
1954,1969,16,S&P 500,US Small Cap Value,28.398384993213703,57.0832961200994,0.23529367309233917,0.2890008488851312,28.684911126885694,0.05370717579279205
1954,1970,17,S&P 500,US Small Cap Value,26.651089084323285,51.48933385806082,0.21564453613703782,0.2623525179809434,24.838244773737532,0.046707981843905566
1954,1971,18,S&P 500,US Small Cap Value,32.42686956884153,62.942217635359235,0.21526777989183543,0.25985782743465125,30.515348066517703,0.044590047542815814
1954,1972,19,S&P 500,US Small Cap Value,34.33322165751431,60.237479613764684,0.2063777768971391,0.24180539563505854,25.904257956250376,0.03542761873791944
1954,1973,20,S&P 500,US Small Cap Value,22.94596673479742,32.660542149244286,0.17209177605823722,0.19221904549893032,9.714575414446866,0.020127269440693096
1955,1955,1,S&P 500,US Small Cap Value,0.26497105677246635,0.17815931758219872,0.26497105677246635,0.17815931758219872,-0.08681173919026763,-0.08681173919026763
1955,1956,2,S&P 500,US Small Cap Value,0.2992854912692009,0.14546803814781994,0.1398620492275373,0.07026540547091398,-0.15381745312138095,-0.06959664375662333
1955,1957,3,S&P 500,US Small Cap Value,0.10587394874169331,-0.11367840876175572,0.034114297076767386,-0.039426850055161555,-0.21955235750344904,-0.07354114713192894
1955,1958,4,S&P 500,US Small Cap Value,0.5255559093016597,0.504958258493156,0.11136581021347247,0.10759532409289574,-0.02059765080850373,-0.0037704861205767326
1955,1959,5,S&P 500,US Small Cap Value,0.6746713032474827,0.6968779642316401,0.10862818521290873,0.11155286395365005,0.022206660984157356,0.0029246787407413155
1955,1960,6,S&P 500,US Small Cap Value,0.6244062195095932,0.46320923271115744,0.08421590507086951,0.06549415622447552,-0.16119698679843575,-0.018721748846393993
1955,1961,7,S&P 500,US Small Cap Value,0.8866160927874729,0.7350937557622979,0.09492245396455812,0.08190466251411355,-0.15152233702517504,-0.013017791450444571
1955,1962,8,S&P 500,US Small Cap Value,1.6017212915179293,1.3536691263169232,0.12695765105417967,0.11293083790087577,-0.24805216520100615,-0.014026813153303896
1955,1963,9,S&P 500,US Small Cap Value,2.0384108151806815,1.9031869886516115,0.13142921378211425,0.12572045237525953,-0.13522382652906995,-0.005708761406854723
1955,1964,10,S&P 500,US Small Cap Value,2.3866306819131093,2.4855097002621753,0.1297355206421853,0.13299144231506133,0.09887901834906598,0.0032559216728760276
1955,1965,11,S&P 500,US Small Cap Value,2.5549132345627363,3.5571065903869723,0.12221317763150807,0.14783862608871878,1.002193355824236,0.02562544845721071
1955,1966,12,S&P 500,US Small Cap Value,1.9686080945078839,2.81692431945014,0.09491247911601297,0.11808836737410067,0.848316224942256,0.023175888258087696
1955,1967,13,S&P 500,US Small Cap Value,3.2804474088297075,6.526380328798135,0.11834574484461546,0.16796466664168097,3.2459329199684275,0.04961892179706551
1955,1968,14,S&P 500,US Small Cap Value,3.6531531078760393,10.001493626658899,0.11608234646730864,0.18683242684862145,6.34834051878286,0.07075008038131281
1955,1969,15,S&P 500,US Small Cap Value,3.110339071919844,6.540645890777712,0.09881651111560408,0.1441788170473708,3.4303068188578676,0.04536230593176671
1955,1970,16,S&P 500,US Small Cap Value,2.8660406641611917,5.814411476374189,0.08818854798103182,0.12742918296291883,2.948370812212997,0.03924063498188701
1955,1971,17,S&P 500,US Small Cap Value,3.673582173731452,7.301278557992081,0.0949421380465556,0.13257599421192445,3.627696384260629,0.03763385616536885
1955,1972,18,S&P 500,US Small Cap Value,3.9401190422266605,6.950136783840779,0.09280070737617874,0.1220722221122803,3.010017741614118,0.029271514736101567
1955,1973,19,S&P 500,US Small Cap Value,2.348008494604424,3.3699694368965947,0.06566412270234379,0.08071054586476145,1.0219609422921705,0.015046423162417666
1955,1974,20,S&P 500,US Small Cap Value,1.2692840193822197,2.281751196620116,0.041824203649529323,0.06121964913300548,1.0124671772378964,0.01939544548347616
1956,1956,1,S&P 500,US Small Cap Value,0.02712665583376017,-0.02774775783420136,0.02712665583376017,-0.02774775783420136,-0.05487441366796153,-0.05487441366796153
1956,1957,2,S&P 500,US Small Cap Value,-0.12577134249751476,-0.24770650453527754,-0.06499804411836374,-0.13265145675759482,-0.12193516203776278,-0.06765341263923108
1956,1958,3,S&P 500,US Small Cap Value,0.2060006441523392,0.2773809416383597,0.06442691265241551,0.08502599742003403,0.07138029748602048,0.020599084767618514
1956,1959,4,S&P 500,US Small Cap Value,0.323881123035616,0.44027886458849075,0.0726603989994079,0.09549814602932472,0.11639774155287474,0.02283774702991681
1956,1960,5,S&P 500,US Small Cap Value,0.2841449698099925,0.2419451349872901,0.051290672010540606,0.04428846791940533,-0.0421998348227024,-0.007002204091135278
1956,1961,6,S&P 500,US Small Cap Value,0.49143024473707264,0.47271572687048113,0.06889199424727166,0.06664480072270051,-0.018714517866591507,-0.002247193524571145
1956,1962,7,S&P 500,US Small Cap Value,1.0567437314780457,0.9977511455302059,0.10851104843694048,0.10391207553152015,-0.05899258594783974,-0.004598972905420329
1956,1963,8,S&P 500,US Small Cap Value,1.401960739665531,1.4641718189773258,0.11575987198409443,0.11933188030949071,0.062211079311794926,0.003572008325396281
1956,1964,9,S&P 500,US Small Cap Value,1.6772396599760873,1.9584366462551834,0.11563159611979179,0.12808091698399782,0.2811969862790962,0.012449320864206026
1956,1965,10,S&P 500,US Small Cap Value,1.810272389656871,2.867988414112787,0.1088552107367542,0.14484981014880716,1.057716024455916,0.03599459941205296
1956,1966,11,S&P 500,US Small Cap Value,1.3467794607745365,2.2397352908799943,0.0806356681799314,0.11278165394599382,0.8929558301054579,0.032145985766062424
1956,1967,12,S&P 500,US Small Cap Value,2.3838303144667465,5.388253453059016,0.10692292340713427,0.16711910487974313,3.0044231385922693,0.060196181472608856
1956,1968,13,S&P 500,US Small Cap Value,2.678466066842993,8.337865823814052,0.10538311728667082,0.18750222771221137,5.659399756971059,0.08211911042554054
1956,1969,14,S&P 500,US Small Cap Value,2.2493542440466934,5.400361800178701,0.0878197336764095,0.1417894805123987,3.151007556132008,0.05396974683598921
1956,1970,15,S&P 500,US Small Cap Value,2.0562285543712533,4.78394736151527,0.07732247942566262,0.12412590344618879,2.7277188071440164,0.046803424020526174
1956,1971,16,S&P 500,US Small Cap Value,2.6946158955256645,6.045972844341497,0.0851082887169301,0.12978631617928293,3.3513569488158326,0.04467802746235283
1956,1972,17,S&P 500,US Small Cap Value,2.9053217982957,5.747930152736841,0.08343620111075456,0.11885740341144646,2.842608354441141,0.0354212023006919
1956,1973,18,S&P 500,US Small Cap Value,1.646707588035067,2.7091498337122877,0.05556179889665014,0.07553947396223415,1.0624422456772207,0.01997767506558401
1956,1974,19,S&P 500,US Small Cap Value,0.7939414559983895,1.7854901689823053,0.031236627228204972,0.05539704840130688,0.9915487129839158,0.02416042117310191
1956,1975,20,S&P 500,US Small Cap Value,1.354519207388539,3.4244527412298504,0.04374669156538702,0.07719164943831491,2.0699335338413114,0.033444957872927894
1957,1957,1,S&P 500,US Small Cap Value,-0.14885992634195766,-0.22623629667450684,-0.14885992634195766,-0.22623629667450684,-0.07737637033254918,-0.07737637033254918
1957,1958,2,S&P 500,US Small Cap Value,0.1741498843425302,0.31383697176450154,0.08358196936942908,0.1462272775346527,0.13968708742197133,0.06264530816522362
1957,1959,3,S&P 500,US Small Cap Value,0.28891711213644666,0.4813839476267099,0.0882825440706243,0.13995894682026155,0.19246683549026322,0.05167640274963725
1957,1960,4,S&P 500,US Small Cap Value,0.2502304000353299,0.2773898388968701,0.05741998374843593,0.06311651388369222,0.027159438861540153,0.005696530135256284
1957,1961,5,S&P 500,US Small Cap Value,0.4520412222448056,0.514746547243589,0.0774466846788362,0.0865957304833076,0.06270532499878345,0.0091490458044714
1957,1962,6,S&P 500,US Small Cap Value,1.0024246472393457,1.054766303320624,0.12268873170622596,0.12752731704414066,0.05234165608127839,0.004838585337914703
1957,1963,7,S&P 500,US Small Cap Value,1.3385243932899034,1.5344984687184806,0.12903131133411305,0.14208614204403092,0.19597407542857725,0.013054830709917864
1957,1964,8,S&P 500,US Small Cap Value,1.6065331327642975,2.0428694508998415,0.12721797671745816,0.14923915729614845,0.43633631813554397,0.02202118057869029
1957,1965,9,S&P 500,US Small Cap Value,1.7360524368590746,2.9783795257662953,0.11832846602119917,0.16582676997594326,1.2423270889072207,0.04749830395474408
1957,1966,10,S&P 500,US Small Cap Value,1.2848004649139995,2.332196265922852,0.08613754860377987,0.12790639061724818,1.0473958010088524,0.04176884201346831
1957,1967,11,S&P 500,US Small Cap Value,2.2944625623798607,5.570572096422715,0.11447755169885965,0.18666343976110444,3.276109534042854,0.0721858880622448
1957,1968,12,S&P 500,US Small Cap Value,2.5813169154460645,8.604365429914495,0.1121675758564935,0.20745899086313813,6.02304851446843,0.09529141500664462
1957,1969,13,S&P 500,US Small Cap Value,2.163538036513191,5.583026011769531,0.09263435292228972,0.15599462075151593,3.4194879752563403,0.06336026782922621
1957,1970,14,S&P 500,US Small Cap Value,1.9755128415885475,4.94901930864247,0.08100037577647234,0.13584096299564785,2.973506467053922,0.05484058721917551
1957,1971,15,S&P 500,US Small Cap Value,2.5970402233662178,6.2470625818726,0.08908811730382049,0.14115367737164308,3.6500223585063827,0.05206556006782259
1957,1972,16,S&P 500,US Small Cap Value,2.8021813338352057,5.940513850299883,0.08705633571252047,0.12872196513451484,3.1383325164646774,0.041665629421994366
1957,1973,17,S&P 500,US Small Cap Value,1.5768074200027726,2.815007744749191,0.05725875924522139,0.08194606858313147,1.2382003247464182,0.02468730933791008
1957,1974,18,S&P 500,US Small Cap Value,0.7465630414801911,1.8649871382937828,0.03146544057161882,0.06021929632312162,1.1184240968135917,0.0287538557515028
1957,1975,19,S&P 500,US Small Cap Value,1.2923358030050163,3.5507251609663513,0.04462884211476292,0.08301836578042887,2.258389357961335,0.03838952366566595
1957,1976,20,S&P 500,US Small Cap Value,1.535233240009421,5.446108335959616,0.04761304100801467,0.09765252307171002,3.9108750959501952,0.05003948206369535
1958,1958,1,S&P 500,US Small Cap Value,0.3795025292326464,0.6979821696441348,0.3795025292326464,0.6979821696441348,0.31847964041148846,0.31847964041148846
1958,1959,2,S&P 500,US Small Cap Value,0.5143419420929387,0.9145172373167623,0.230586015722972,0.3836608100675405,0.40017529522382356,0.1530747943445685
1958,1960,3,S&P 500,US Small Cap Value,0.46888912733490673,0.6508784702705557,0.1367448763948187,0.18187542199540063,0.18198934293564895,0.04513054560058194
1958,1961,4,S&P 500,US Small Cap Value,0.7059956018804301,0.9576345345917479,0.14286380017306,0.18285879794588844,0.25163893271131776,0.039994997772828444
1958,1962,5,S&P 500,US Small Cap Value,1.3526381957711089,1.655547545703706,0.18661826446747654,0.21571231569577742,0.3029093499325972,0.029094051228300888
1958,1963,6,S&P 500,US Small Cap Value,1.74752002128082,2.2755458259746164,0.18346879438206987,0.21865454710261356,0.5280258046937965,0.035185752720543695
1958,1964,7,S&P 500,US Small Cap Value,2.0624020809664163,2.9325564611290917,0.17337669637838937,0.21605597700043422,0.8701543801626754,0.042679280622044846
1958,1965,8,S&P 500,US Small Cap Value,2.2145736307538995,4.141594919311873,0.15715203175578174,0.22712055883971582,1.9270212885579738,0.06996852708393408
1958,1966,9,S&P 500,US Small Cap Value,1.6844000601385742,3.306477871217904,0.11596273689515368,0.17613730281141793,1.62207781107933,0.060174565916264244
1958,1967,10,S&P 500,US Small Cap Value,2.8706467529144426,7.491703692204238,0.14492846751600896,0.23850990199306876,4.6210569392897956,0.0935814344770598
1958,1968,11,S&P 500,US Small Cap Value,3.2076704249797903,11.412530322418474,0.1395439114338679,0.257308488115251,8.204859897438684,0.11776457668138307
1958,1969,12,S&P 500,US Small Cap Value,2.7168242154512723,7.507798935872676,0.11561497488230033,0.19532160184367764,4.790974720421405,0.07970662696137731
1958,1970,13,S&P 500,US Small Cap Value,2.49591440196247,6.688418677529956,0.10106350601256553,0.16987998163732154,4.192504275567487,0.06881647562475601
1958,1971,14,S&P 500,US Small Cap Value,3.2261436568328943,8.365989320416643,0.10843518719897838,0.1732665522286223,5.139845663583749,0.06483136502964393
1958,1972,15,S&P 500,US Small Cap Value,3.4671628695546373,7.969810577144985,0.10493174830376462,0.15749436328186595,4.502647707590348,0.05256261497810133
1958,1973,16,S&P 500,US Small Cap Value,2.027477497244527,3.9304558075714766,0.07168600099972045,0.10485539812343192,1.9029783103269495,0.033169397123711475
1958,1974,17,S&P 500,US Small Cap Value,1.0520277396572184,2.7026641673428187,0.04319073018650288,0.0800454185415842,1.6506364276856003,0.03685468835508132
1958,1975,18,S&P 500,US Small Cap Value,1.6932532892652814,4.881285386492255,0.05658463014051618,0.10343932757815222,3.188032097226974,0.04685469743763604
1958,1976,19,S&P 500,US Small Cap Value,1.9786322116328727,7.330848692249891,0.05912753022874284,0.11803996714826193,5.3522164806170185,0.058912436919519084
1958,1977,20,S&P 500,US Small Cap Value,2.4174636315901266,11.546297901235581,0.06337193756225079,0.13481686070334598,9.128834269645456,0.07144492314109518
1959,1959,1,S&P 500,US Small Cap Value,0.09774495515807224,0.1275249360940045,0.09774495515807224,0.1275249360940045,0.02977998093593226,0.02977998093593226
1959,1960,2,S&P 500,US Small Cap Value,0.06479625532254896,-0.027740985868804136,0.03188965268702493,-0.013968046090190867,-0.09253724119135309,-0.045857698777215794
1959,1961,3,S&P 500,US Small Cap Value,0.23667450093723064,0.15291819289364583,0.07337580606532268,0.0485749960038353,-0.0837563080435848,-0.024800810061487377
1959,1962,4,S&P 500,US Small Cap Value,0.7054250687599488,0.5639431280130929,0.14276823670291305,0.11829205397300946,-0.14148194074685594,-0.024476182729903595
1959,1963,5,S&P 500,US Small Cap Value,0.9916745080628007,0.9290814029343484,0.14774041070551291,0.14043388003162716,-0.06259310512845229,-0.007306530673885758
1959,1964,6,S&P 500,US Small Cap Value,1.2199321973479016,1.3160175244674575,0.14215037062091085,0.15024487489181348,0.09608532711955586,0.008094504270902636
1959,1965,7,S&P 500,US Small Cap Value,1.3302412011828775,2.02806178488285,0.12845914277043047,0.17148793145757724,0.6978205836999725,0.04302878868714677
1959,1966,8,S&P 500,US Small Cap Value,0.9459189115309432,1.5362326814777219,0.08677738461054996,0.12337210840364343,0.5903137699467786,0.036594723793093475
1959,1967,9,S&P 500,US Small Cap Value,1.8058279494909697,4.001055867379302,0.12146199298120375,0.1958412300922996,2.195227917888332,0.07437923711109584
1959,1968,10,S&P 500,US Small Cap Value,2.05013607138533,6.310165291676713,0.11797456085502844,0.22009239382697254,4.260029220291383,0.1021178329719441
1959,1969,11,S&P 500,US Small Cap Value,1.694322146345589,4.010534909006584,0.09428834737537994,0.15777942274784684,2.3162127626609945,0.0634910753724669
1959,1970,12,S&P 500,US Small Cap Value,1.534184844088025,3.5279737414093724,0.08057070854398729,0.1341190836287094,1.9937888973213473,0.0535483750847221
1959,1971,13,S&P 500,US Small Cap Value,2.0635272986296758,4.515952692471193,0.08993769678860186,0.14037511926476332,2.452425393841517,0.05043742247616145
1959,1972,14,S&P 500,US Small Cap Value,2.238241884224391,4.282629427742983,0.08755358232633847,0.1262431260563759,2.0443875435185923,0.03868954373003741
1959,1973,15,S&P 500,US Small Cap Value,1.1946154016321908,1.9037147125077336,0.05379765590333396,0.07365214559697941,0.7090993108755428,0.01985448969364545
1959,1974,16,S&P 500,US Small Cap Value,0.4875128505916311,1.1806260592941489,0.025129651224521377,0.0499323685297286,0.6931132087025178,0.024802717305207223
1959,1975,17,S&P 500,US Small Cap Value,0.9523366084463898,2.463690898311884,0.040139173079788204,0.07581500115855255,1.5113542898654944,0.03567582807876435
1959,1976,18,S&P 500,US Small Cap Value,1.1592075030770324,3.9063228349423005,0.04369093170465432,0.09238402417122193,2.747115331865268,0.04869309246656761
1959,1977,19,S&P 500,US Small Cap Value,1.4773159593198457,6.388945611758132,0.04890429364804483,0.11100206672991031,4.911629652438286,0.06209777308186548
1959,1978,20,S&P 500,US Small Cap Value,1.200978386460306,6.605742576105947,0.040233387600480786,0.10676924165160084,5.4047641896456415,0.06653585405112006
1960,1960,1,S&P 500,US Small Cap Value,-0.030014895245662032,-0.13770508925566116,-0.030014895245662032,-0.13770508925566116,-0.10769019400999913,-0.10769019400999913
1960,1961,2,S&P 500,US Small Cap Value,0.12655903825962267,0.022521237434986796,0.06139485501844355,0.011197921989057003,-0.10403780082463587,-0.05019693302938655
1960,1962,3,S&P 500,US Small Cap Value,0.5535713106642082,0.38705857223072804,0.1581826752321207,0.11523125830706604,-0.16651273843348013,-0.042951416925054664
1960,1963,4,S&P 500,US Small Cap Value,0.8143326450322925,0.7108991040296746,0.16059108091548935,0.14368414297950083,-0.10343354100261792,-0.01690693793598852
1960,1964,5,S&P 500,US Small Cap Value,1.0222659069548965,1.054072109917723,0.15124472174190595,0.1548435076612693,0.031806202962826546,0.0035987859193633565
1960,1965,6,S&P 500,US Small Cap Value,1.1227528218039766,1.685582986193392,0.13366108206270821,0.17897997723948067,0.5628301643894154,0.045318895176772456
1960,1966,7,S&P 500,US Small Cap Value,0.7726511995226943,1.2493805682593524,0.08521955953307048,0.12278009722767624,0.47672936873665805,0.03756053769460577
1960,1967,8,S&P 500,US Small Cap Value,1.555992570320615,3.435428173060247,0.12446242692389098,0.20466680628465062,1.879435602739632,0.08020437936075964
1960,1968,9,S&P 500,US Small Cap Value,1.778547108828315,5.483373500368639,0.12024518246323845,0.23083578898629642,3.7048263915403243,0.11059060652305797
1960,1969,10,S&P 500,US Small Cap Value,1.4544154210734805,3.4438351193936194,0.09394328579754885,0.16084916595488874,1.9894196983201389,0.06690588015733989
1960,1970,11,S&P 500,US Small Cap Value,1.3085369986720723,3.015852418391094,0.07902280058488587,0.13472046051129238,1.7073154197190217,0.05569765992640652
1960,1971,12,S&P 500,US Small Cap Value,1.7907459599197484,3.8920893151859426,0.08928960376752637,0.1414525556041515,2.101343355266194,0.052162951836625115
1960,1972,13,S&P 500,US Small Cap Value,1.9499036811862123,3.685155297800489,0.0867735608152802,0.12614458566305187,1.7352516166142768,0.03937102484777166
1960,1973,14,S&P 500,US Small Cap Value,0.9992033589588869,1.5752997734727208,0.05072673755656032,0.06990407616998295,0.5760964145138339,0.019177338613422634
1960,1974,15,S&P 500,US Small Cap Value,0.3550623426708741,0.9339936435005327,0.02046305269132298,0.04495359112193009,0.5789313008296586,0.02449053843060711
1960,1975,16,S&P 500,US Small Cap Value,0.7784974545068699,2.0719417260170534,0.03664087217968248,0.07266302545735592,1.2934442715101835,0.03602215327767344
1960,1976,17,S&P 500,US Small Cap Value,0.9669482359553292,3.351409603355547,0.040595484721598796,0.09035135741441991,2.3844613674002177,0.04975587269282111
1960,1977,18,S&P 500,US Small Cap Value,1.2567318097700744,5.55324363588363,0.04625555060406894,0.1100912619586707,4.296511826113556,0.06383571135460175
1960,1978,19,S&P 500,US Small Cap Value,1.0049997735069263,5.745520504809339,0.03729134470320794,0.10568748255230664,4.7405207313024125,0.0683961378490987
1960,1979,20,S&P 500,US Small Cap Value,1.0898897630900204,7.02065001968354,0.03754315348959536,0.10971250072673788,5.930760256593519,0.07216934723714252
1961,1961,1,S&P 500,US Small Cap Value,0.16141890503044287,0.18581383781140426,0.16141890503044287,0.18581383781140426,0.024394932780961387,0.024394932780961387
