date,age,year3,KH,II,IIb,Kitzba
2001-10-01,46.75,2001.75,146718.7102651212,151761.75801872002,151781.84364051238,0
2001-11-01,46.83333333333326,2001.8333333333333,152444.80690250642,157779.90771386627,157800.34452756535,0
2001-12-01,46.91666666666674,2001.9166666666667,160405.50467733227,166128.14288809567,166149.06686691652,0
2002-01-01,47,2002,164311.09554451818,170264.55873891222,170285.72410019167,0
2002-02-01,47.08333333333326,2002.0833333333333,158857.7248258767,164660.96226963968,164681.8006304575,0
2002-03-01,47.16666666666674,2002.1666666666667,166491.07989536296,172683.61953135594,172704.92605804585,0
2002-04-01,47.25,2002.25,165821.3819416885,172060.99411352712,172082.26430662302,0
2002-05-01,47.33333333333326,2002.3333333333333,160880.4108133508,166984.2575185635,167005.2314563492,0
2002-06-01,47.41666666666674,2002.4166666666667,146591.9836929171,152151.64413629728,152171.7525100742,0
2002-07-01,47.5,2002.5,129979.6746296845,134879.2397241002,134898.3401587352,0
2002-08-01,47.58333333333326,2002.5833333333333,130912.10231474634,135909.81546026943,135928.97603462788,0
2002-09-01,47.66666666666674,2002.6666666666667,129929.66626171448,134940.9409310553,134960.0449662928,0
2002-10-01,47.75,2002.75,125227.79441432425,130083.58731316571,130102.40789528801,0
2002-11-01,47.83333333333326,2002.8333333333333,130292.46498391476,135434.32183066633,135453.45465737424,0
2002-12-01,47.91666666666674,2002.9166666666667,131639.57015468573,136900.89463047276,136920.11303971417,0
2003-01-01,48,2003,132958.90854400367,138339.79904086707,138359.10141804034,0
2003-02-01,48.08333333333326,2003.0833333333333,124980.93849434223,130043.75975850818,130062.5780164751,0
2003-03-01,48.16666666666674,2003.1666666666667,123337.40851381603,128376.40195702144,128395.12291555332,0
2003-04-01,48.25,2003.25,125137.51572140167,130317.14000515481,130335.97421635238,0
2003-05-01,48.33333333333326,2003.3333333333333,127625.25939470758,132980.8894431535,132999.87909868057,0
2003-06-01,48.41666666666674,2003.4166666666667,132903.55921996888,138575.19454469194,138594.5106584786,0
2003-07-01,48.5,2003.5,137511.24944200428,143470.92111401894,143490.5229201921,0
2003-08-01,48.58333333333326,2003.5833333333333,137386.9466408082,143401.49639087496,143421.09414573634,0
2003-09-01,48.66666666666674,2003.6666666666667,141674.38243104867,147967.74255970426,147987.60677997107,0
2003-10-01,48.75,2003.75,145580.46533774128,152137.47764094325,152157.58518802776,0
2003-11-01,48.83333333333326,2003.8333333333333,146051.82311208898,152698.5837114136,152718.72400210222,0
2003-12-01,48.91666666666674,2003.9166666666667,148129.2590551634,154950.2955566673,154970.56724704118,0
2004-01-01,49,2004,158039.97369637684,165451.201840887,165472.08631650006,0
2004-02-01,49.08333333333326,2004.0833333333333,159269.67664986406,166818.27891036158,166839.24316238886,0
2004-03-01,49.16666666666674,2004.1666666666667,158456.10007216918,166033.35188705023,166054.2703342983,0
2004-04-01,49.25,2004.25,160051.2073443653,167787.2342910469,167808.25508691324,0
2004-05-01,49.33333333333326,2004.3333333333333,154776.97335529403,162296.5497503838,162317.2501348162,0
2004-06-01,49.41666666666674,2004.4166666666667,156828.21417243913,164531.6446672889,164552.47548171814,0
2004-07-01,49.5,2004.5,154483.851160456,162127.60117664674,162148.2917020071,0
2004-08-01,49.58333333333326,2004.5833333333333,152542.13054905887,160146.54247591487,160167.11739567918,0
2004-09-01,49.66666666666674,2004.6666666666667,155150.83914051403,162972.94273968964,162993.68259534755,0
2004-10-01,49.75,2004.75,154787.98196980197,162659.83681140502,162680.55839562177,0
2004-11-01,49.83333333333326,2004.8333333333333,158025.92655464975,166155.82701106646,166176.752605407,0
2004-12-01,49.91666666666674,2004.9166666666667,159820.7811089456,168127.73130897625,168148.7719747034,0
2005-01-01,50,2005,161126.51971767365,169583.55628320115,169604.6819042675,0
2005-02-01,50.08333333333326,2005.0833333333333,162309.02159035823,170910.19151304816,170931.39455052651,0
2005-03-01,50.16666666666674,2005.1666666666667,162284.60834449326,170958.75395034972,170979.9598217115,0
2005-04-01,50.25,2005.25,157998.0333214641,166487.26388932724,166508.20882481997,0
2005-05-01,50.33333333333326,2005.3333333333333,160903.48658266818,169642.31436942852,169663.4434193502,0
2005-06-01,50.41666666666674,2005.4166666666667,169043.3523551661,178356.92429506726,178378.56189007856,0
2005-07-01,50.5,2005.5,168440.52806793872,177794.74584044964,177816.35062927744,0
2005-08-01,50.58333333333326,2005.5833333333333,169166.5312280138,178643.9552753267,178665.60962016348,0
2005-09-01,50.66666666666674,2005.6666666666667,171132.5379641014,180812.18010999003,180833.96098258908,0
2005-10-01,50.75,2005.75,167090.40187499954,176592.20613127592,176613.7407453432,0
2005-11-01,50.83333333333326,2005.8333333333333,173991.35316848377,184012.82131453342,184034.78896202915,0
2005-12-01,50.91666666666674,2005.9166666666667,175513.04548901838,185713.66301610603,185735.72991700532,0
2006-01-01,51,2006,180133.99686396867,190717.29062371803,190739.64951361873,0
2006-02-01,51.08333333333326,2006.0833333333333,180741.6205966767,191448.86558078052,191471.26716207588,0
2006-03-01,51.16666666666674,2006.1666666666667,181161.72240246227,191981.17689181937,192003.60953638732,0
2006-04-01,51.25,2006.25,175284.49320788807,185796.5957617317,185818.66750220966,0
2006-05-01,51.33333333333326,2006.3333333333333,174481.6639014465,185021.46480781134,185043.49131516428,0
2006-06-01,51.41666666666674,2006.4166666666667,167374.44684427395,177514.119159924,177535.70757265217,0
2006-07-01,51.5,2006.5,166634.12103984266,176800.90755818627,176822.4543511218,0
2006-08-01,51.58333333333326,2006.5833333333333,168964.67975931865,179369.04329394913,179390.73995163236,0
2006-09-01,51.66666666666674,2006.6666666666667,171837.80298938332,182519.7930527443,182541.67357388587,0
2006-10-01,51.75,2006.75,177895.69657515577,189080.66117694855,189102.92456058162,0
2006-11-01,51.83333333333326,2006.8333333333333,179771.18568755066,191171.3082407648,191193.6936250734,0
2006-12-01,51.91666666666674,2006.9166666666667,182311.487487825,193975.85722783738,193998.4062728982,0
2007-01-01,52,2007,184963.77326438815,196903.062892259,196925.78275575925,0
2007-02-01,52.08333333333326,2007.0833333333333,186101.11666948014,198209.21941047077,198232.01549533822,0
2007-03-01,52.16666666666674,2007.1666666666667,179329.3178959751,191034.77529536607,191057.1527122315,0
2007-04-01,52.25,2007.25,179871.22871846086,191700.4114538383,191722.82771420942,0
2007-05-01,52.33333333333326,2007.3333333333333,185664.62246867272,198003.85036549135,198026.63446595322,0
2007-06-01,52.41666666666674,2007.4166666666667,193945.32774208812,206984.66198061808,207007.9701604923,0
2007-07-01,52.5,2007.5,195249.73299849124,208478.1768857113,208501.57222033798,0
2007-08-01,52.58333333333326,2007.5833333333333,179416.82156446992,191550.27546842673,191572.682967543,0
2007-09-01,52.66666666666674,2007.6666666666667,180617.8435031509,192926.469809955,192948.9576175281,0
2007-10-01,52.75,2007.75,183278.70194300322,195874.82363420862,195897.48349433177,0
2007-11-01,52.83333333333326,2007.8333333333333,169220.75005771135,180826.90157230943,180848.68330398627,0
2007-12-01,52.91666666666674,2007.9166666666667,170757.03044006304,182560.88094385294,182582.76386269732,0
2008-01-01,53,2008,152294.22588458454,162745.04061336064,162765.76716968472,0
2008-02-01,53.08333333333326,2008.0833333333333,150741.37006333363,161141.3149570219,161161.94792719415,0
2008-03-01,53.16666666666674,2008.1666666666667,143876.85153001826,153806.47573527822,153826.68067751784,0
2008-04-01,53.25,2008.25,142743.23518425375,152649.22788421458,152669.36529472104,0
2008-05-01,53.33333333333326,2008.3333333333333,137737.09966382105,147309.60610545106,147329.43191986094,0
2008-06-01,53.41666666666674,2008.4166666666667,136691.2973984689,146242.87874452624,146262.642309568,0
2008-07-01,53.5,2008.5,132014.530706979,141250.87194732975,141270.3442015078,0
2008-08-01,53.58333333333326,2008.5833333333333,137459.57355485536,147198.5803674522,147218.39970290387,0
2008-09-01,53.66666666666674,2008.6666666666667,126151.83659123786,135028.6647208194,135047.77387521914,0
2008-10-01,53.75,2008.75,113243.81383482453,121114.85973353182,121133.15694141138,0
2008-11-01,53.83333333333326,2008.8333333333333,108633.66108866213,116172.97775442546,116190.98657649822,0
2008-12-01,53.91666666666674,2008.9166666666667,105613.51441293789,112948.86919785407,112966.68987558204,0
2009-01-01,54,2009,111119.10572350977,118962.77211439761,118980.94373620959,0
2009-02-01,54.08333333333326,2009.0833333333333,106965.29309099956,114507.44910021703,114525.36072959549,0
2009-03-01,54.16666666666674,2009.1666666666667,101934.82347503991,109096.6360196655,109114.23189854607,0
2009-04-01,54.25,2009.25,110793.39799797964,118756.997261851,118775.15687557636,0
2009-05-01,54.33333333333326,2009.3333333333333,111681.31263949012,119770.42494724505,119788.64370001134,0
2009-06-01,54.41666666666674,2009.4166666666667,112537.22720167179,120750.0426702663,120768.31858907756,0
2009-07-01,54.5,2009.5,109548.72688855535,117551.42765613279,117569.51691828665,0
2009-08-01,54.58333333333326,2009.5833333333333,117039.94237258483,125747.42706900263,125765.99461249,0
2009-09-01,54.66666666666674,2009.6666666666667,119470.15578319787,128444.33792642008,128463.06284938692,0
2009-10-01,54.75,2009.75,121328.26497774651,130521.01567399535,130539.86178245189,0
2009-11-01,54.83333333333326,2009.8333333333333,124436.26330607566,133961.0420417751,133980.0888945601,0
2009-12-01,54.91666666666674,2009.9166666666667,126263.26166821407,136008.45805390054,136027.6243845932,0
2010-01-01,55,2010,126917.43289817059,136779.1687211618,136798.3800270316,0
2010-02-01,55.08333333333326,2010.0833333333333,126051.55081904789,135892.5702024131,135911.72977041657,0
2010-03-01,55.16666666666674,2010.1666666666667,129817.97331857005,140060.31564049012,140079.7184192048,0
2010-04-01,55.25,2010.25,133440.28230024973,144074.73023284462,144094.3672745781,0
2010-05-01,55.33333333333326,2010.3333333333333,129452.08438802803,139779.60655326504,139798.99295107118,0
2010-06-01,55.41666666666674,2010.4166666666667,126413.8822237517,136518.5249216295,136537.7210175099,0
2010-07-01,55.5,2010.5,122991.82541068722,132834.53591764995,132853.51703264948,0
2010-08-01,55.58333333333326,2010.5833333333333,124412.85714190135,134445.0392767342,134464.11437340153,0
2010-09-01,55.66666666666674,2010.6666666666667,123262.4147863638,133242.6500781697,133261.65500885967,0
2010-10-01,55.75,2010.75,126863.76744455198,137242.33690431455,137261.57523857776,0
2010-11-01,55.83333333333326,2010.8333333333333,130870.66002116793,141690.16411641863,141709.66200569435,0
2010-12-01,55.91666666666674,2010.9166666666667,130322.9436804213,141150.0891076127,141169.55548056166,0
2011-01-01,56,2011,139209.8649327142,150955.5428819581,150975.5814566937,0
2011-02-01,56.08333333333326,2011.0833333333333,137250.98378796224,148871.13779597884,148891.05473429235,0
2011-03-01,56.16666666666674,2011.1666666666667,136315.37565732189,147907.89529681797,147927.75602467023,0
2011-04-01,56.25,2011.25,132870.88719871506,144188.4267516053,144208.07042815167,0
2011-05-01,56.33333333333326,2011.3333333333333,136496.17138521333,148233.13214176614,148253.01184896484,0
2011-06-01,56.41666666666674,2011.4166666666667,133687.36654095392,145208.9371252624,145228.64035416325,0
2011-07-01,56.5,2011.5,133760.7766983901,145351.64394952724,145371.35550615075,0
2011-08-01,56.58333333333326,2011.5833333333333,135621.61271936,147461.2284492573,147481.06311165928,0
2011-09-01,56.66666666666674,2011.6666666666667,127930.950026398,139057.87146310686,139077.21574372827,0
2011-10-01,56.75,2011.75,122004.2754730615,132589.19314892023,132608.15994682917,0
2011-11-01,56.83333333333326,2011.8333333333333,139794.72463893503,152249.02204607968,152269.13610238963,0
2011-12-01,56.91666666666674,2011.9166666666667,138796.66210633825,151214.07082743445,151234.12448868775,0
2012-01-01,57,2012,140190.2811635321,152816.12781183555,152836.2749618645,0
2012-02-01,57.08333333333326,2012.0833333333333,144995.9496618806,158185.0522800976,158205.51273619512,0
2012-03-01,57.16666666666674,2012.1666666666667,146905.6152236343,160361.73958438987,160382.32706208102,0
2012-04-01,57.25,2012.25,152022.1246381227,166082.8320604726,166103.75339515926,0
2012-05-01,57.33333333333326,2012.3333333333333,154833.58844196456,169262.02054980106,169283.1274075012,0
2012-06-01,57.41666666666674,2012.4166666666667,145795.54694692238,159342.41967011697,159362.94766492347,0
2012-07-01,57.5,2012.5,156211.1492854396,170933.22724923523,170954.43163097472,0
2012-08-01,57.58333333333326,2012.5833333333333,157660.4824305138,172611.74250272973,172633.0448350025,0
2012-09-01,57.66666666666674,2012.6666666666667,156378.89869479215,171267.91484294637,171289.138755535,0
2012-10-01,57.75,2012.75,159512.89378244747,174814.47537834581,174835.90625211355,0
2012-11-01,57.83333333333326,2012.8333333333333,155716.9930970814,170683.54153076297,170704.73134197688,0
2012-12-01,57.91666666666674,2012.9166666666667,151804.21408889175,166418.95452851703,166439.89547778564,0
2013-01-01,58,2013,154294.27856007783,169253.8113884931,169274.91776714392,0
2013-02-01,58.08333333333326,2013.0833333333333,160294.8857729338,175988.03649662077,176009.53585408995,0
2013-03-01,58.16666666666674,2013.1666666666667,158278.3281111053,173825.50433669917,173846.87749860474,0
2013-04-01,58.25,2013.25,161099.5394685305,177035.90311359725,177057.4636198071,0
2013-05-01,58.33333333333326,2013.3333333333333,166265.23820586858,182855.5178048609,182877.41791737557,0
2013-06-01,58.41666666666674,2013.4166666666667,166090.3888755032,182741.29681732607,182763.19026442227,0
2013-07-01,58.5,2013.5,163223.7420314951,179631.81365497815,179653.52564674735,0
2013-08-01,58.58333333333326,2013.5833333333333,172069.3400159729,189557.59153005306,189579.8827451773,0
2013-09-01,58.66666666666674,2013.6666666666667,164057.07884892685,180717.33418358793,180739.10952140918,0
2013-10-01,58.75,2013.75,166219.30520492126,183205.90518093403,183227.82574046598,0
2013-11-01,58.83333333333326,2013.8333333333333,173380.78660264352,191270.23327767182,191292.62443479677,0
2013-12-01,58.91666666666674,2013.9166666666667,175594.0740499145,193823.21582375382,193845.75596135514,0
2014-01-01,59,2014,181360.89063812228,200344.10448914225,200367.0251562152,0
2014-02-01,59.08333333333326,2014.0833333333333,173972.9355771597,192184.42717960358,192206.8716849362,0
2014-03-01,59.16666666666674,2014.1666666666667,180645.44163638417,199722.428965338,199745.31335424847,0
2014-04-01,59.25,2014.25,182867.84490222076,202294.49454055275,202317.5290235385,0
2014-05-01,59.33333333333326,2014.3333333333333,183732.94009205347,203351.41826484396,203374.5144251021,0
2014-06-01,59.41666666666674,2014.4166666666667,185217.34154938709,205102.10127864918,205125.29960082367,0
2014-07-01,59.5,2014.5,188128.02351592088,208450.69965431438,208474.0933854946,0
2014-08-01,59.58333333333326,2014.5833333333333,192597.36614154503,213547.76679270473,213571.4579655935,0
2014-09-01,59.66666666666674,2014.6666666666667,206007.07819898275,228665.30249112484,228689.87585479583,0
2014-10-01,59.75,2014.75,207022.939360765,229906.3496571913,229930.99544274324,0
2014-11-01,59.83333333333326,2014.8333333333333,217072.12958456797,241278.08052914788,241303.3899173103,0
2014-12-01,59.91666666666674,2014.9166666666667,221530.3274831757,246388.29186603517,246413.89946294192,0
2015-01-01,60,2015,279626.06778933754,252885.16048500428,252911.14720968172,0
2015-02-01,60.08333333333326,2015.0833333333333,279626.06778933754,249067.66277015518,248054.17954421247,1118.50427115735
2015-03-01,60.16666666666674,2015.1666666666667,279626.06778933754,261735.5718896958,259623.24760724264,1118.50427115735
2015-04-01,60.25,2015.25,279626.06778933754,247562.96733367103,244535.8001076802,1118.50427115735
2015-05-01,60.33333333333326,2015.3333333333333,279626.06778933754,252999.8185385027,248861.32685508148,1118.5042711573499
2015-06-01,60.41666666666674,2015.4166666666667,279626.0677893375,247952.38284373804,242865.2717564269,1118.50427115735
2015-07-01,60.5,2015.5,279626.06778933754,243991.77147329875,237956.36434343338,1118.5042711573499
2015-08-01,60.58333333333326,2015.5833333333333,279626.0677893375,257077.72604897126,249653.17605384305,1118.50427115735
2015-09-01,60.66666666666674,2015.6666666666667,279626.06778933754,239707.96258393797,231788.80205870562,1118.50427115735
2015-10-01,60.75,2015.75,279626.06778933754,236156.9312165221,227332.3893242153,1118.5042711573499
2015-11-01,60.83333333333326,2015.8333333333333,279626.06778933754,254467.24136660044,243864.8445421906,1118.50427115735
2015-12-01,60.91666666666674,2015.9166666666667,279626.0677893375,257457.46012398473,245682.63458094737,1118.50427115735
2016-01-01,61,2016,279626.0677893375,253617.94382977742,240994.7541040105,1118.50427115735
2016-02-01,61.08333333333326,2016.0833333333333,279626.0677893375,242021.7250661434,228986.31520859996,1118.50427115735
2016-03-01,61.16666666666674,2016.1666666666667,279626.0677893375,234975.51468212527,221319.7519053671,1118.50427115735
2016-04-01,61.25,2016.25,279626.06778933754,247194.34534789936,231736.94648938836,1118.50427115735
2016-05-01,61.33333333333326,2016.3333333333333,279626.06778933754,254872.49836410818,237862.1143674567,1118.50427115735
2016-06-01,61.41666666666674,2016.4166666666667,279626.0677893375,256499.0217657693,238335.9413189793,1118.50427115735
2016-07-01,61.5,2016.5,279626.06778933754,254748.06485323195,235682.98941281743,1118.50427115735
2016-08-01,61.58333333333326,2016.5833333333333,279626.06778933754,262667.14317749796,241928.05277265192,1118.50427115735
2016-09-01,61.66666666666674,2016.6666666666667,279626.0677893375,261013.87452171376,239378.29823532922,1118.50427115735
2016-10-01,61.75,2016.75,279626.06778933754,265555.3483023121,242478.61593734054,1118.50427115735
2016-11-01,61.83333333333326,2016.8333333333333,279626.06778933754,262355.2996822639,238540.28332565416,1118.50427115735
2016-12-01,61.91666666666674,2016.9166666666667,279626.06778933754,270939.2507116472,245250.60438925878,1118.50427115735
2017-01-01,62,2017,279626.06778933754,272961.35179124743,246029.05340831174,1118.50427115735
2017-02-01,62.08333333333326,2017.0833333333333,279626.06778933754,268686.6800196079,241168.21174594542,1118.50427115735
2017-03-01,62.16666666666674,2017.1666666666667,279626.06778933754,276088.2239805031,246719.74229695715,1118.50427115735
2017-04-01,62.25,2017.25,279626.0677893375,274771.0267367154,244514.08218898586,1118.50427115735
2017-05-01,62.33333333333326,2017.3333333333333,279626.0677893375,272339.4958547521,241331.54947640162,1118.50427115735
2017-06-01,62.41666666666674,2017.4166666666667,279626.06778933754,272304.85568169836,240264.4127600298,1118.50427115735
2017-07-01,62.5,2017.5,279626.0677893375,279122.452175,245186.1111176642,1118.50427115735
2017-08-01,62.58333333333326,2017.5833333333333,279626.06778933754,286693.2229716059,250734.44845565676,1118.50427115735
2017-09-01,62.66666666666674,2017.6666666666667,279626.0677893375,281365.19359409634,245080.0476562918,1118.50427115735
2017-10-01,62.75,2017.75,279626.06778933754,285289.32514520234,247425.35074573115,1118.50427115735
2017-11-01,62.83333333333326,2017.8333333333333,279626.0677893375,291348.2383890623,251586.9832123498,1118.50427115735
2017-12-01,62.91666666666674,2017.9166666666667,279626.06778933754,295526.0338035596,254116.91356889464,1118.50427115735
2018-01-01,63,2018,279626.0677893375,296050.6361770198,253522.42866520394,1118.50427115735
2018-02-01,63.08333333333326,2018.0833333333333,279626.06778933754,318719.72790302685,271683.58384558844,1118.50427115735
2018-03-01,63.16666666666674,2018.1666666666667,279626.0677893375,308637.36853788106,262132.50724297762,1118.50427115735
2018-04-01,63.25,2018.25,279626.0677893375,299656.1228374216,253545.25902315497,1118.50427115735
2018-05-01,63.33333333333326,2018.3333333333333,279626.06778933754,303588.21924052463,255793.0041759964,1118.5042711573499
2018-06-01,63.41666666666674,2018.4166666666667,279626.0677893375,317860.4726055516,266635.6637392125,1118.5042711573503
2018-07-01,63.5,2018.5,279626.0677893375,318021.4558492416,265724.73973369214,1118.5042711573503
2018-08-01,63.58333333333326,2018.5833333333333,279626.06778933754,325351.1402141879,270732.86865215324,1118.50427115735
2018-09-01,63.66666666666674,2018.6666666666667,279626.0677893375,336926.5741832052,279206.26282078837,1118.50427115735
2018-10-01,63.75,2018.75,279626.0677893375,347379.91734268016,286720.56603354524,1118.50427115735
2018-11-01,63.83333333333326,2018.8333333333333,279626.0677893375,322765.48205190117,265588.64646630094,1118.50427115735
2018-12-01,63.91666666666674,2018.9166666666667,279626.06778933754,339605.0853541217,278225.88121867966,1118.5042711573499
2019-01-01,64,2019,279626.06778933754,293653.9746628184,239995.84332410246,1118.50427115735
2019-02-01,64.08333333333326,2019.0833333333333,279626.06778933754,316410.45911627903,257287.75994505215,1118.50427115735
2019-03-01,64.16666666666674,2019.1666666666667,279626.0677893375,327539.193331348,265170.6368644027,1118.50427115735
