date,v,Gain_i,End25,EveryMonth,EveryNMonths,Every12Months,Gain
1996-01-01,1.2670783734685707,0.9947809102167134,1.200308780101428,1.1368422947730514,1.175255832235922,1.2044532773978573,1
1996-02-01,1.3131673074073833,1.03637417771771,1.2348754805555375,1.1678560725233647,1.2180047967414465,1.2482642749626054,1.0272806332882825
1996-03-01,1.3019242476448563,0.9914382122528435,1.2264431857336422,1.1578571367111918,1.2075764981967276,1.2375769011880173,1
1996-04-01,1.316271638837741,1.0110201428530412,1.2372037291283058,1.1674269499986696,1.220884163712831,1.2512151754307332,1.0082651071397808
1996-05-01,1.369576967439089,1.0404972097160858,1.2771827255793167,1.2028851005153995,1.2359580325235844,1.3018858987901007,1.0303729072870644
1996-06-01,1.3370101858729901,0.9762212841334548,1.2527576394047426,1.1742820374901433,1.2065685376452318,1.270928723912109,1
1996-07-01,1.2667454071380937,0.9474463399925277,1.2000590553535702,1.1125692185390044,1.1431589449421111,1.2041367678619013,1
1996-08-01,1.2965062709911155,1.0234939583639457,1.2223797032433366,1.1321732097120267,1.1700162735979531,1.232426706950545,1.0176204687729593
1996-09-01,1.3497930689313837,1.0411003009646325,1.262344801698538,1.1670727044594702,1.2181042945763467,1.2830798155230634,1.0308252257234742
1996-10-01,1.4174068728327307,1.0500919773983401,1.3130551546245481,1.2109184391099728,1.2791215473690862,1.347351820642511,1.0375689830487551
1996-11-01,1.470550198117801,1.0374933452797939,1.352912648588351,1.2449694764673873,1.3042995780304607,1.3386505182627648,1.0281200089598455
1996-12-01,1.4758365629194177,1.0035948210461518,1.3568774221895632,1.2483260583242535,1.3089883016040516,1.3434627273192579,1.002696115784614
1997-01-01,1.546966659371629,1.0481964590384627,1.4102249945287217,1.2934497301267562,1.3720769026641382,1.4082128736262018,1.036147344278847
1997-02-01,1.6119352423180138,1.0419974034687824,1.4589514317385104,1.3341908777637972,1.4297005699355214,1.467354157849815,1.031498052601587
1997-03-01,1.5927746050646534,0.9881132710853776,1.4445809537984902,1.318331712479457,1.4127061068316167,1.4499121167537103,1
1997-04-01,1.5479999394763366,0.9718888878276036,1.4109999546072525,1.2812719418295195,1.3729933669958438,1.4091534745995302,1
1997-05-01,1.6763125787087496,1.082889305070528,1.5072344340315622,1.3609247474779806,1.4411747692970454,1.5259572268468051,1.062166978802896
1997-06-01,1.846311684207548,1.1014125334725742,1.634733763155661,1.4644358673584295,1.5873279538282112,1.6807084151921232,1.0760594001044306
1997-07-01,1.907594392625866,1.0331919626260835,1.6806957944693997,1.5008914927916723,1.6400144839470148,1.736494426094524,1.0248939719695627
1997-08-01,1.8926932118697963,0.9921884962475919,1.6695199089023474,1.4891672732637729,1.627203504651659,1.7229297933690508,1
1997-09-01,1.9072505617693898,1.00769134152767,1.6804379213270424,1.4977575438316486,1.6397188825409565,1.7361814348380502,1.0057685061457526
1997-10-01,1.940637359785669,1.0175051976313514,1.7054780198392518,1.517421450188114,1.6684224856396948,1.7665736339787734,1.0131288982235136
1997-11-01,1.922199558980322,0.9904991003536161,1.6916496692352414,1.5030045812686064,1.5997219206011575,1.6470048259389862,1
1997-12-01,1.9770583455340252,1.0285395896057765,1.732793759150519,1.5351759317123626,1.645377327698479,1.6940096677500183,1.0214046922043325
1998-01-01,2.0172002428377027,1.0203038506144009,1.762900182128277,1.5585534188005963,1.6787848231643911,1.7284045869833655,1.0152278879608008
1998-02-01,2.130502970261765,1.0561683094310326,1.8478772276963238,1.6242094018195856,1.77307932858001,1.8254861506470632,1.0421262320732745
1998-03-01,2.2575086127267054,1.0596129854019098,1.943131459545029,1.6968273803398224,1.8787778807110782,1.9343088298969753,1.0447097390514324
1998-04-01,2.3732682217880043,1.0512775935421481,2.0299511663410033,1.7620842988800125,1.9751170892341594,2.0334955318614205,1.0384581951566112
1998-05-01,2.326453846790408,0.9802743008279414,1.994840385092806,1.7273259540844976,1.8520478729270402,1.9933834107321968,1
1998-06-01,2.327231952402845,1.0003344599393238,1.9954239643021336,1.7277592450848445,1.8526673087462442,1.9940501176267993,1.000250844954493
1998-07-01,2.4230421409303804,1.0411691616852425,2.067281605697785,1.7811070448703972,1.9289400687289815,2.076143489327854,1.0308768712639318
1998-08-01,2.3354432824463416,0.9638475711980794,2.001582461834756,1.7167156992421209,1.8592042002310851,2.0010858596473575,1
1998-09-01,2.215734964428992,0.9487427851846795,1.911801223321744,1.6287216338692343,1.7639065711542943,1.8985157718755126,1
1998-10-01,2.408179032195291,1.0868533786106014,2.0561342741464683,1.7348166164075258,1.917107816412486,2.0634082810084147,1.065140033957951
1998-11-01,2.6020661401296836,1.0805119159922447,2.201549605097263,1.8395716736691403,2.016605348138433,2.0839041328747463,1.0603839369941834
1998-12-01,2.6872070692648737,1.0327205092223162,2.2654053019486553,1.8847154651041924,2.082589702029969,2.152090537272897,1.0245403819167371
1999-01-01,2.7971253189186047,1.0409042722873607,2.3478439891889535,1.9425351510308084,2.167776518264656,2.24012023459656,1.0306782042155205
1999-02-01,2.778352514708097,0.9932885365973644,2.333764386031073,1.929497897456332,2.1532275654972297,2.2250857496245615,1
1999-03-01,2.855905066399321,1.0279131432317083,2.3919287997994907,1.969891660839066,2.2133309149434166,2.287194886856665,1.0209348574237813
1999-04-01,3.057739432736064,1.0706726454991071,2.543304574552048,2.074304752102661,2.369752866067427,2.4488370002828566,1.0530044841243305
1999-05-01,3.0152246586807645,0.9860960114520755,2.5114184940105733,2.0454636425845205,2.256754224051769,2.41478839867519,1
1999-06-01,2.9555697541210324,0.9802154362236369,2.466677315590774,2.004995036695575,2.21210532617844,2.367012863595179,1
1999-07-01,3.1431528700316265,1.063467666648382,2.60736465252372,2.1004343041610665,2.3525024896114437,2.5172416469742696,1.0476007499862865
1999-08-01,3.069559604974837,0.9765861642434054,2.5521697037311277,2.051255080345922,2.2974213827027015,2.4583033644923544,1
1999-09-01,3.0618986852961156,0.9975042284025679,2.5464240139720866,2.0461356161773065,2.2916875436684188,2.4521680007773825,1
1999-10-01,2.985568816944151,0.9750710666167641,2.489176612708113,1.9951276377085563,2.2345582175571175,2.3910380680415004,1
1999-11-01,3.185637141606627,1.0670117947129598,2.6392278562049705,2.0954004504717654,2.3524135365926018,2.4344253983746635,1.05025884603472
1999-12-01,3.2177804493850113,1.010090071891293,2.6633353370387587,2.1112575063614964,2.376149558294872,2.4589889256582538,1.0075675539184699
2000-01-01,3.173898727946965,0.9863627360137535,2.6304240459602237,2.0824657304043,2.3437453794976015,2.4254550445397953,1
2000-02-01,3.071814007741512,0.9678361759603192,2.553860505806134,2.015485669082911,2.2683615655176257,2.347443135271061,1
2000-03-01,3.197208747197226,1.0408210715686879,2.6479065603979195,2.0771913826403843,2.3609585153272814,2.443268279499386,1.0306158036765158
2000-04-01,3.2346444720042373,1.0117088772635907,2.675983354003178,2.095432566854628,2.3886026888076777,2.4718762079060688,1.0087816579476931
2000-05-01,3.2190250753035357,0.9951712168567869,2.6642688064776516,2.0853141773980606,2.3709048674542474,2.4599400537412226,1
2000-06-01,3.244804341016537,1.008008407859504,2.683603255762403,2.097839212233918,2.3898920406289044,2.4796402570015124,1.006006305894628
2000-07-01,3.2640245082763784,1.005923367093937,2.6980183812072838,2.107158916052506,2.4040482485004273,2.4943280765046363,1.0044425253204528
2000-08-01,3.247505827860118,0.9949391677745143,2.6856293708950885,2.096494938305928,2.391881763652794,2.4817047005941277,1
2000-09-01,3.24672605399987,0.999759885308424,2.6850445404999026,2.095991539070426,2.3913074377008283,2.481108806835362,1
2000-10-01,3.1460571633837566,0.9689937220012472,2.6095428725378174,2.0310026427269743,2.317161894506991,2.404178857425471,1
2000-11-01,3.0885447817698783,0.9817192191282308,2.566408586327409,1.9938743284652982,2.274802365669095,2.3602285905563356,1
2000-12-01,2.9508274120083953,0.9554102726389595,2.4631205590062963,1.904968015766853,2.1733695483836604,2.2549866411936956,1
2001-01-01,3.0525697917448267,1.0344792715840956,2.53942734380862,1.9542294479478335,2.248305747294984,2.3327369380139205,1.0258594536880716
2001-02-01,2.972271620047309,0.9736948940808263,2.479203715035482,1.9028232353291974,2.1891638264737026,2.2713740457778955,1
2001-03-01,2.7494221499183737,0.9250238542716401,2.3120666124387803,1.7601568831418464,2.0250287603967565,2.1010751743180376,1
2001-04-01,2.702428512297909,0.9829078129664954,2.2768213842234317,1.7300719524868755,1.9904165900758293,2.0651632044671406,1
2001-05-01,2.872710612139324,1.063010769412221,2.4045329591044933,1.8118318261354016,2.1158342708673565,2.195290726942423,1.0472580770591657
2001-06-01,2.8174161038421954,0.9807518000374041,2.3630620778816467,1.7769573248473522,2.0751082697339887,2.153035332054203,1
2001-07-01,2.760541202992868,0.9798130986857905,2.320405902244651,1.741086062691097,2.0332182638765683,2.1095722202800182,1
2001-08-01,2.7300646630117575,0.9889599401928617,2.297548497258818,1.7218643684296122,2.010771412642405,2.0862824168006493,1
2001-09-01,2.4710353195969317,0.9051197039673524,2.1032764896976985,1.5584933674249428,1.8199888257569088,1.8883353234868963,1
2001-10-01,2.5039391799467356,1.0133158195226328,2.1279543849600517,1.5740578297308307,1.8442234684938963,1.9134800558526603,1.0099868646419745
2001-11-01,2.61631818999265,1.0448808864631869,2.2122386424944875,1.6270416627878108,1.9269938525961157,1.999358736988956,1.0336606648473903
2001-12-01,2.772166769026086,1.0595678995122049,2.3291250767695644,1.6997312534911473,2.0417808287681978,2.118456337322763,1.0446759246341537
2002-01-01,2.849477849880333,1.0278883224912938,2.3871083874102497,1.7352832435005663,2.0987226709774265,2.1775365308417456,1.0209162418684703
2002-02-01,2.745123977021339,0.9633778964579855,2.308842982766004,1.6717335208823658,2.021863032014918,2.09779056254274,1
2002-03-01,2.894934188792291,1.054573204352507,2.421200641594218,1.7401574121759027,2.1322025764338473,2.2122737156011456,1.0409299032643802
2002-04-01,2.883488351033429,0.996046252863649,2.412616263275072,1.7332772697907122,2.123772386603152,2.203526944733263,1
2002-05-01,2.7889470509289302,0.967212872536622,2.3417102881966976,1.6764480870167082,2.022353456144323,2.1312796259273057,1
2002-06-01,2.512382350870392,0.9008354425493946,2.1342867631527938,1.5102038543787824,1.821807670657069,1.9199322250187327,1
2002-07-01,2.1902642852267267,0.8717878011155148,1.892698213920045,1.3165772974450538,1.5882297032575041,1.6737734927398988,1
2002-08-01,2.209621473875587,1.0088378323928413,1.9072161054066903,1.3253040645603333,1.602266211176226,1.6885660223323147,1.006628374294631
2002-09-01,2.1916712622023016,0.9918763408640298,1.893753446651726,1.3145377460883292,1.589249946631548,1.6748486875383057,1
2002-10-01,2.1011558688409546,0.9587002873458347,1.8258669016307159,1.260247714901827,1.5236143805000175,1.6056779180037677,1
2002-11-01,2.2011346015757853,1.0475827301617473,1.900850951181839,1.3052222351181761,1.5961121124379076,1.6820804571028172,1.0356870476213105
2002-12-01,2.2286340234897963,1.0124932940922033,1.9214755176173473,1.317452129047437,1.6160528104627223,1.7030951829401506,1.0093699705691526
2003-01-01,2.2556202359644866,1.0121088577982098,1.941715176973365,1.3294167594123751,1.6356213641390127,1.723717720327189,1.0090816433486574
2003-02-01,2.100902970213062,0.9314081052809545,1.8256772276597966,1.238229545013027,1.523430995729768,1.6054846559291533,1
2003-03-01,2.0699018525558315,0.9852439079306521,1.8024263894168735,1.219958115843828,1.5009511076954811,1.5817939765303375,1
2003-04-01,2.10625152297724,1.017561059900751,1.82968864223293,1.2360259340053836,1.52730940000582,1.6095719553028338,1.0131707949255633
2003-05-01,2.156103088425529,1.0236683819118728,1.8670773163191468,1.2579669843996477,1.563458342182751,1.6476679190555812,1.0177512864339047
2003-06-01,2.260673228565537,1.0484996012952095,1.9455049214241527,1.3037251572890876,1.6392854484202837,1.7275791561966845,1.036374700971407
2003-07-01,2.352212512945764,1.0404920460080431,2.014159384709323,1.3433180315771822,1.7056634702180333,1.7975323708719368,1.0303690345060323
2003-08-01,2.351053483368486,0.9995072598368987,2.0132901125263647,1.3426561248312059,1.704823021321522,1.7966466544783335,1
2003-09-01,2.43645631434171,1.0363253458831838,2.0773422357562827,1.3792354609337074,1.766751307240641,1.861910465632124,1.0272440094123878
2003-10-01,2.5144646107735826,1.0320171127110682,2.135848458080187,1.4123548138395698,1.8233175829769916,1.9215234628681852,1.024012834533301
2003-11-01,2.5250901147300993,1.0042257520392175,2.1438175860475743,1.4168310097655807,1.7641314387742362,1.8677526226955579,1.0031693140294131
2003-12-01,2.5672911030393313,1.0167126662383463,2.1754683272794986,1.4345902776023443,1.7936147787110437,1.8989677488944647,1.0125344996787597
2004-01-01,2.7635703904662106,1.0764538494269351,2.322677792849658,1.5168502394072103,1.9307435329325433,2.044151143235048,1.0573403870702014
2004-02-01,2.7892665749783916,1.0092981834661523,2.3419499312337937,1.5274282032697244,1.9486959405278372,2.0631580355973926,1.0069736375996143
2004-03-01,2.774767248447151,0.994801742271137,2.331075436335363,1.5194882378067942,1.9385661167937844,2.0524332083929826,1
2004-04-01,2.8076928437338364,1.0118660746428774,2.3557696328003774,1.5330110084433866,1.9615692870358123,2.076787534043294,1.008899555982158
2004-05-01,2.705281117700793,0.9635245976918008,2.278960838275595,1.477093815167516,1.858548053295389,2.001035873230412,1
2004-06-01,2.747196896304614,1.0154940565435377,2.3103976722284605,1.4942584464867523,1.8873445019220298,2.0320400361958915,1.0116205424076532
2004-07-01,2.7024402401653593,0.9837082459581041,2.2768301801240196,1.4699143554015648,1.8565963495043918,1.9989345397229028,1
2004-08-01,2.6655818286732886,0.9863610632552543,2.2491863715049663,1.4498662864880492,1.8312743493329755,1.9716711979787347,1
2004-09-01,2.7185517960864134,1.019871821920203,2.2889138470648103,1.4714748999779466,1.867665107089956,2.0108518969101614,1.0149038664401522
2004-10-01,2.7128593663097464,0.99790608007364,2.2846445247323097,1.4683937493637442,1.863754365906453,2.0066413340542626,1
2004-11-01,2.77835174596669,1.024141457707051,2.3337638094750175,1.494980623561916,1.8961980981543336,2.0082515913890546,1.0181060932802881
2004-12-01,2.8153675426399607,1.0133229339038896,2.3615256569799703,1.5099187695883993,1.921461020084725,2.0350073946035123,1.0099922004279172
2005-01-01,2.8427418856253732,1.0097231862521736,2.38205641421903,1.52092968565517,1.9401437434593003,2.054794150525793,1.0072923896891302
2005-02-01,2.8677046561465107,1.0087812300678314,2.400778492109883,1.5309464107702193,1.95718059203528,2.072837770703594,1.0065859225508735
2005-03-01,2.8687797630209695,1.0003749015339338,2.4015848222657272,1.5313768763885456,1.9579143420414196,2.0736148807634267,1.0002811761504504
2005-04-01,2.7853582956878267,0.9709209231017107,2.33901872176587,1.486845850439781,1.9009800003289337,2.0133160741882703,1
2005-05-01,2.8445039743104195,1.0212344956532737,2.3833779807328144,1.5105251667509698,1.9300592884507424,2.0560678256142872,1.0159258717399553
2005-06-01,3.007597639769651,1.0573364167996178,2.5056982298272383,1.575481242161329,2.040721972261328,2.1739553874319917,1.0430023125997132
2005-07-01,2.9972620912736465,0.9965635202131639,2.4979465684552347,1.570067132718102,2.0337090724530995,2.1664846336855983,1
2005-08-01,3.013315604842962,1.0053560593236255,2.5099867036322214,1.5763741622467864,2.044601738892154,2.1780884539073413,1.004017044492719
2005-09-01,3.0540355091433753,1.013513322081155,2.5405266318575315,1.592350701077925,2.072231100717493,2.207521664706236,1.0101349915608662
2005-10-01,2.9752990039619753,0.9742188638784083,2.4814742529714815,1.551298090900123,2.0188066286344992,2.1506092481770818,1
2005-11-01,3.1142483609316183,1.04670097250213,2.5856862706987136,1.605633438014423,2.067329968226793,2.1903464915015327,1.0350257293765974
2005-12-01,3.1462400346586255,1.0102726789964296,2.609680025993969,1.618004055685415,2.0885669853700857,2.2128472178996836,1.0077045092473222
2006-01-01,3.2400092893999717,1.0298035921316857,2.680006967049979,1.654170805392711,2.1508137839417603,2.278798013831701,1.0223526940987644
2006-02-01,3.2538822169954655,1.004281755500171,2.690411662746599,1.6594828716008705,2.1600230426909968,2.288555269761204,1.0032113166251282
2006-03-01,3.2640293779232556,1.0031184782518525,2.6980220334424416,1.663364167534177,2.166759027573129,2.295692079598117,1.0023388586888893
2006-04-01,3.1485259093496833,0.9646132264143218,2.6113944320122626,1.604503076347115,2.0900844164496744,2.2144549437549435,1
2006-05-01,3.1342085495344687,0.9954526784192251,2.6006564121508515,1.597206884881622,2.077267589914532,2.204385104999553,1
2006-06-01,2.99393637561493,0.9552447861389525,2.4954522817111977,1.5257235491684076,1.9842990346812843,2.10572737819319,1
2006-07-01,2.9807668201068527,0.9956012573896557,2.4855751150801395,1.5190122839810747,1.9755706139657667,2.096464825448963,1
2006-08-01,3.0289936721273394,1.0161793440852773,2.5217452540955048,1.5374447507902944,2.0075340506938812,2.1303842512225826,1.012134508063958
2006-09-01,3.088128187763195,1.019522825742427,2.5660961408223963,1.5599562002590104,2.0467267881375664,2.1719753717236117,1.0146421193068202
2006-10-01,3.2110844575120856,1.039815792050378,2.658313343134064,1.6065393690169185,2.12821883631799,2.2584542914627015,1.0298618440377836
2006-11-01,3.2503972112938,1.0122428277119107,2.6877979084703503,1.6212908075473755,2.1350225871268385,2.2621647415616115,1.009182120783933
2006-12-01,3.3030756241875436,1.0162067616569161,2.7273067181406576,1.6409977128182278,2.1696243893285354,2.29882710635678,1.0121550712426872
2007-01-01,3.358055897818807,1.016645175553553,2.768541923364105,1.6614837340778568,2.2057381681741792,2.337091487109355,1.012483881665165
2007-02-01,3.3827001763403293,1.0073388529766671,2.787025132255247,1.6706287727134979,2.2219257562954327,2.354243057926271,1.0055041397325004
2007-03-01,3.2486002520892234,0.9603571356429863,2.6864501890669175,1.6044002628858924,2.1338422549272575,2.2609141197174587,1
2007-04-01,3.261250494318843,1.0038940593634087,2.695937870739132,1.6090859852856518,2.1421515633400943,2.2697182535152076,1.0029205445225564
2007-05-01,3.379447687536807,1.0362429054204407,2.784585765652605,1.6528244486692003,2.1985976666665685,2.3519794375084073,1.0271821790653306
2007-06-01,3.5477847695135463,1.0498120099913237,2.9108385771351597,1.714572329632461,2.3081142356054647,2.469136260748964,1.0373590074934929
2007-07-01,3.575955205780688,1.0079402889682636,2.9319664043355163,1.724782979448164,2.326441329607935,2.4887419161613287,1.0059552167261976
2007-08-01,3.259200615403021,0.9114209848418628,2.6944004615522656,1.572003401767128,2.120367447808077,2.268291608244983,1
2007-09-01,3.2851606001924223,1.0079651386498623,2.7138704501443165,1.581394320556976,2.137256468518523,2.286358865402973,1.0059738539873968
2007-10-01,3.3405646403708,1.0168649411462967,2.7554234802781,1.6013969121659368,2.1733011730746297,2.324918173107308,1.0126487058597224
2007-11-01,3.0589482992212806,0.915697981788414,2.5442112244159603,1.4663959205125465,1.990087498002831,2.1289228789375683,1
2007-12-01,3.091601951446367,1.0106747970318422,2.568701463584775,1.478136029627391,2.0113312781196178,2.151648698566672,1.0080060977738816
2008-01-01,2.7206361610291747,0.8800085534156037,2.290477120771881,1.3007723491838843,1.7699887284976021,1.8934692586842232,1
2008-02-01,2.6907557537677493,0.9890171248587235,2.268066815325812,1.2864861288855727,1.7505491632910462,1.872673522232249,1
2008-03-01,2.5535168621456394,0.9489961541734362,2.16513764660923,1.22087038870988,1.6612644236547294,1.7771599706208272,1
2008-04-01,2.5319870888161433,0.9915685799265076,2.1489903166121076,1.210576717607379,1.6472576054457482,1.7621759883707275,1
2008-05-01,2.432101590743362,0.9605505499953068,2.0740761930575218,1.162820131909281,1.5822741988948654,1.6926591148180257,1
2008-06-01,2.4122581249727584,0.9918410210140364,2.0591935937295687,1.1533327068885777,1.5693644569560499,1.6788487446698257,1
2008-07-01,2.3188669945969416,0.9612847690680402,1.9891502459477062,1.1086811648000041,1.5086061495885867,1.6138517278201026,1
2008-08-01,2.4304470583006896,1.0481183543358608,2.0728352937255172,1.1486920996500103,1.581197794847749,1.6915076171048913,1.0360887657518956
2008-09-01,2.202542689885582,0.9062294454689942,1.9019070174141866,1.0409786044804434,1.432928000801672,1.5328940098555455,1
2008-10-01,1.941931903399088,0.8816773051967349,1.706448927549316,0.9178072107657751,1.263380098287763,1.3515178597616546,1
2008-11-01,1.8494308671123536,0.9523664881735431,1.6370731503342653,0.874088830137356,1.2032008674346626,1.28714031780503,1
2008-12-01,1.7891131940872071,0.9673858190118105,1.5918348955654054,0.8455811388315015,1.163959456579002,1.245161290522941,1
2009-01-01,1.9019355410087757,1.063060485660959,1.6764516557565818,0.8855732067918475,1.2373593052005396,1.323681766229544,1.0472953642457192
2009-02-01,1.8185360111848836,0.9561501806840113,1.6139020083886626,0.8467409816829442,1.1831013232385386,1.2656385599485096,1
2009-03-01,1.7172160024167293,0.9442848488317048,1.537912001812547,0.7995646798880883,1.1171846541668933,1.1951233162565549,1
2009-04-01,1.8984110340198965,1.105516738341689,1.6738082755149224,0.8628402727243442,1.2350663349999718,1.3212288305040496,1.0791375537562669
2009-05-01,1.9175208180715144,1.0100661994210773,1.6881406135536359,0.8693544144146792,1.2364242861284211,1.3345285833927802,1.007549649565808
2009-06-01,1.9359989445322092,1.0096364671958444,1.7019992083991569,0.8756375433867315,1.248339048201843,1.3473887243085616,1.0072273503968834
2009-07-01,1.8761396258388057,0.9690809135705044,1.6571047193791042,0.8485636305018459,1.209741545277176,1.3057286958875374,1
2009-08-01,2.0299286152700553,1.081970972369656,1.7724464614525415,0.9007318199341673,1.3089052360595164,1.4127605467404016,1.061478229277242
2009-09-01,2.080618588695877,1.0249713083723773,1.8104639415219075,0.9176011589614588,1.3415903123393778,1.4480390260093845,1.018728481279283
2009-10-01,2.119683401260931,1.0187755760605501,1.8397625509456983,0.9305225267264562,1.366779443290803,1.4752267928808687,1.0140816820454126
2009-11-01,2.1843207796835227,1.0304938833715171,1.888240584762642,0.9518039607798807,1.36544946370393,1.4619442194383938,1.0228704125286379
2009-12-01,2.222847387338638,1.017637797531138,1.9171355405039785,0.9643947549420587,1.3895329848837408,1.4877296955826658,1.0132283481483535
2010-01-01,2.2374325694731745,1.0065614860550545,1.9280744271048809,0.9691406519941487,1.3986503861870936,1.4974914132339219,1.0049211145412908
2010-02-01,2.2209331034553865,0.9926257147397863,1.9156998275915398,0.9619939323690744,1.3883363392600419,1.4864484843780144,1
2010-03-01,2.299242159094998,1.0352595292121929,1.9744316193212486,0.9874335222393141,1.4372884249705302,1.5388599581353608,1.0264446469091446
2010-04-01,2.374683966356615,1.0328115970574023,2.031012974767461,1.01173297537883,1.4844481536259317,1.5893524110094692,1.0246086977930517
2010-05-01,2.2942442984915696,0.9661261586785123,1.9706832238686771,0.9774616931111308,1.416985510241006,1.5355149396350105,1
2010-06-01,2.2331954101203824,0.9733904151308882,1.9248965575902868,0.9514518432319845,1.3792801140479463,1.4946555245310036,1
2010-07-01,2.164204550866492,0.9691066626139219,1.8731534131498693,0.9220583204324129,1.3366695481347548,1.4484806271357018,1
2010-08-01,2.1945498229634706,1.014021443622244,1.895912367222603,0.9317547619996858,1.3554115848454964,1.4687904165869976,1.0105160827166828
2010-09-01,2.1721153172809298,0.98977717186104,1.8790864879606972,0.9222295932001053,1.3415554451560654,1.4537752245860773,1
