date,age,year3,KH,PH,II
1997-01-01,42,1997,99844.61259347932,99672.03307934845,100720.3891314748
1997-02-01,42.08333333333326,1997.0833333333333,103256.25691695933,103069.34586117587,104210.88309034068
1997-03-01,42.16666666666674,1997.1666666666667,102190.85907472081,101999.17858427053,103175.02839593815
1997-04-01,42.25,1997.25,99765.3868158812,99572.30802571624,100761.40422862548
1997-05-01,42.33333333333326,1997.3333333333333,106535.90920393748,106319.48572529195,107658.63759450195
1997-06-01,42.41666666666674,1997.4166666666667,115511.98873069226,115265.54179758066,116797.30049621632
1997-07-01,42.5,1997.5,118710.18291970885,118447.22233905613,120087.5921234966
1997-08-01,42.58333333333326,1997.5833333333333,117865.0225325516,117595.85734108763,119280.19292670241
1997-09-01,42.66666666666674,1997.6666666666667,118582.01778875534,118302.46993712624,120057.1278867389
1997-10-01,42.75,1997.75,120295.60060407476,120002.71127635601,121846.53521243094
1997-11-01,42.83333333333326,1997.8333333333333,119263.6329950646,118965.16859665024,120849.00117332887
1997-12-01,42.91666666666674,1997.9166666666667,122111.06058232958,121795.4919851602,123792.68538932217
1998-01-01,43,1998,124177.08014185398,123846.3541682523,125944.75585834064
1998-02-01,43.08333333333326,1998.0833333333333,130107.73979888037,129749.20684095951,132029.91836218518
1998-03-01,43.16666666666674,1998.1666666666667,136755.79799040235,136366.122453635,138851.03676197666
1998-04-01,43.25,1998.25,142802.83590644336,142382.92059473772,145066.80911654152
1998-05-01,43.33333333333326,1998.3333333333333,140264.4172788744,139842.74119493846,142542.92532320457
1998-06-01,43.41666666666674,1998.4166666666667,140238.75842505813,139806.90595280664,142577.4516022085
1998-07-01,43.5,1998.5,145222.38257177811,144762.3149726275,147719.69000758318
1998-08-01,43.58333333333326,1998.5833333333333,140538.0269189727,140084.54497046172,143004.16450034792
1998-09-01,43.66666666666674,1998.6666666666667,134168.02165524865,133728.2632945123,136563.59395355036
1998-10-01,43.75,1998.75,144232.14414411195,143743.8560214334,146898.1815062879
1998-11-01,43.83333333333326,1998.8333333333333,154361.1965442657,153822.4412817153,157309.10395651418
1998-12-01,43.91666666666674,1998.9166666666667,158762.57673230852,158194.68769505812,161875.7040323391
1999-01-01,44,1999,164460.9342522547,163857.85429251345,167773.01825281014
1999-02-01,44.08333333333326,1999.0833333333333,163395.3051949166,162784.40533776136,166755.6735763122
1999-03-01,44.16666666666674,1999.1666666666667,167386.22622559106,166746.09001672367,170913.25729061448
1999-04-01,44.25,1999.25,177891.8961391164,177193.49000148417,181746.6583733749
1999-05-01,44.33333333333326,1999.3333333333333,175575.8817790325,174874.35289817723,179453.35281485284
1999-06-01,44.41666666666674,1999.4166666666667,172364.23793467108,171664.0239788527,176239.6699747285
1999-07-01,44.5,1999.5,182103.6341191562,181345.63314755072,186305.4324775957
1999-08-01,44.58333333333326,1999.5833333333333,178162.2984612837,177409.027115654,182343.14277462367
1999-09-01,44.66666666666674,1999.6666666666667,177674.25414865458,176909.89265267306,181922.1057248322
1999-10-01,44.75,1999.75,173596.42955974804,172838.49102089083,177813.5767373392
1999-11-01,44.83333333333326,1999.8333333333333,183966.2433266721,183144.0517759775,188547.31586582673
1999-12-01,44.91666666666674,1999.9166666666667,185554.548188525,184710.47883553218,190263.2367897271
2000-01-01,45,2000,183172.68718780845,182326.74797908877,187897.10754920944
2000-02-01,45.08333333333326,2000.0833333333333,177756.90718882644,176925.24177274734,182406.46705033156
2000-03-01,45.16666666666674,2000.1666666666667,184208.14624621993,183329.08454303152,189128.609620373
2000-04-01,45.25,2000.25,186068.4806040363,185165.53803597266,191128.19851046492
2000-05-01,45.33333333333326,2000.3333333333333,185163.36110805822,184251.27235708776,190279.6430889413
2000-06-01,45.41666666666674,2000.4166666666667,186414.25886249726,185481.2675157264,191653.2675343476
2000-07-01,45.5,2000.5,187322.48750359277,186370.30726764095,192674.69071492163
2000-08-01,45.58333333333326,2000.5833333333333,186371.2489412507,185410.31046247156,191777.92821597
2000-09-01,45.66666666666674,2000.6666666666667,186238.97692916592,185264.71158875807,191725.9108351838
2000-10-01,45.75,2000.75,180918.17804986535,179960.99951859817,186313.58207288382
2000-11-01,45.83333333333326,2000.8333333333333,177843.60617833177,176891.05935014097,183217.64278678026
2000-12-01,45.91666666666674,2000.9166666666667,170610.7002072652,169688.3493115915,175818.5525846864
2001-01-01,46,2001,175803.79445982637,174836.9555610801,181268.1258476085
2001-02-01,46.08333333333326,2001.0833333333333,171555.85432248784,170602.11068859423,176950.56018747142
2001-03-01,46.16666666666674,2001.1666666666667,159927.9188233436,159034.28435159614,164986.04596137514
2001-04-01,46.25,2001.25,157417.45752353818,156527.90660039696,162456.51778023946
2001-05-01,46.33333333333326,2001.3333333333333,166152.95903861552,165195.4753204121,171582.1191306892
2001-06-01,46.41666666666674,2001.4166666666667,163212.45042916093,162261.7576946584,168607.26125163317
2001-07-01,46.5,2001.5,160193.40194497927,159250.51051007735,165547.9864678203
2001-08-01,46.58333333333326,2001.5833333333333,158541.39063064172,157597.65778006392,163904.84836471532
2001-09-01,46.66666666666674,2001.6666666666667,145089.9860592418,144225.62357179602,150005.01762123546
2001-10-01,46.75,2001.75,146718.7102651212,145832.54371302342,151761.75801872002
2001-11-01,46.83333333333326,2001.8333333333333,152444.80690250642,151508.12492138904,157779.90771386627
2001-12-01,46.91666666666674,2001.9166666666667,160405.50467733227,159401.65672043638,166128.14288809567
2002-01-01,47,2002,164311.09554451818,163267.57909629086,170264.55873891222
2002-02-01,47.08333333333326,2002.0833333333333,158857.7248258767,157841.19227462017,164660.96226963968
2002-03-01,47.16666666666674,2002.1666666666667,166491.07989536296,165407.24130080966,172683.61953135594
2002-04-01,47.25,2002.25,165821.3819416885,164730.05889760095,172060.99411352712
2002-05-01,47.33333333333326,2002.3333333333333,160880.4108133508,159813.49901738865,166984.2575185635
2002-06-01,47.41666666666674,2002.4166666666667,146591.9836929171,145620.64145669626,152151.64413629728
2002-07-01,47.5,2002.5,129979.6746296845,129123.96241158464,134879.2397241002
2002-08-01,47.58333333333326,2002.5833333333333,130912.10231474634,130039.85163249973,135909.81546026943
2002-09-01,47.66666666666674,2002.6666666666667,129929.66626171448,129055.60925235346,134940.9409310553
2002-10-01,47.75,2002.75,125227.79441432425,124381.32101962877,130083.58731316571
2002-11-01,47.83333333333326,2002.8333333333333,130292.46498391476,129396.80497258496,135434.32183066633
2002-12-01,47.91666666666674,2002.9166666666667,131639.57015468573,130723.71085770878,136900.89463047276
2003-01-01,48,2003,132958.90854400367,132022.8515856593,138339.79904086707
2003-02-01,48.08333333333326,2003.0833333333333,124980.93849434223,124100.61473901867,130043.75975850818
2003-03-01,48.16666666666674,2003.1666666666667,123337.40851381603,122461.73726695981,128376.40195702144
2003-04-01,48.25,2003.25,125137.51572140167,124237.99294262323,130317.14000515481
2003-05-01,48.33333333333326,2003.3333333333333,127625.25939470758,126695.78245271088,132980.8894431535
2003-06-01,48.41666666666674,2003.4166666666667,132903.55921996888,131919.92986734223,138575.19454469194
2003-07-01,48.5,2003.5,137511.24944200428,136478.36177960277,143470.92111401894
2003-08-01,48.58333333333326,2003.5833333333333,137386.9466408082,136345.15480440127,143401.49639087496
2003-09-01,48.66666666666674,2003.6666666666667,141674.38243104867,140585.0038740934,147967.74255970426
2003-10-01,48.75,2003.75,145580.46533774128,144446.1649502943,152137.47764094325
2003-11-01,48.83333333333326,2003.8333333333333,146051.82311208898,144902.65612770827,152698.5837114136
2003-12-01,48.91666666666674,2003.9166666666667,148129.2590551634,146950.65713158294,154950.2955566673
2004-01-01,49,2004,158039.97369637684,156760.26507162253,165451.201840887
2004-02-01,49.08333333333326,2004.0833333333333,159269.67664986406,157966.982179114,166818.27891036158
2004-03-01,49.16666666666674,2004.1666666666667,158456.10007216918,157149.16144199864,166033.35188705023
2004-04-01,49.25,2004.25,160051.2073443653,158717.62735963782,167787.2342910469
2004-05-01,49.33333333333326,2004.3333333333333,154776.97335529403,153481.3221885261,162296.5497503838
2004-06-01,49.41666666666674,2004.4166666666667,156828.21417243913,155501.6212397756,164531.6446672889
2004-07-01,49.5,2004.5,154483.851160456,153168.19387340898,162127.60117664674
2004-08-01,49.58333333333326,2004.5833333333333,152542.13054905887,151233.8989345114,160146.54247591487
2004-09-01,49.66666666666674,2004.6666666666667,155150.83914051403,153805.89607156542,162972.94273968964
2004-10-01,49.75,2004.75,154787.98196980197,153435.17599869176,162659.83681140502
2004-11-01,49.83333333333326,2004.8333333333333,158025.92655464975,156629.5382303866,166155.82701106646
2004-12-01,49.91666666666674,2004.9166666666667,159820.7811089456,158394.7330495495,168127.73130897625
2005-01-01,50,2005,161126.51971767365,159675.45623731753,169583.55628320115
2005-02-01,50.08333333333326,2005.0833333333333,162309.02159035823,160833.98204930165,170910.19151304816
2005-03-01,50.16666666666674,2005.1666666666667,162284.60834449326,160797.79131138514,170958.75395034972
2005-04-01,50.25,2005.25,157998.0333214641,156543.56669954566,166487.26388932724
2005-05-01,50.33333333333326,2005.3333333333333,160903.48658266818,159407.03261849628,169642.31436942852
2005-06-01,50.41666666666674,2005.4166666666667,169043.3523551661,167449.37230448116,178356.92429506726
2005-07-01,50.5,2005.5,168440.52806793872,166840.3554244644,177794.74584044964
2005-08-01,50.58333333333326,2005.5833333333333,169166.5312280138,167546.0694619732,178643.9552753267
2005-09-01,50.66666666666674,2005.6666666666667,171132.5379641014,169478.31597420224,180812.18010999003
2005-10-01,50.75,2005.75,167090.40187499954,165467.28510302314,176592.20613127592
2005-11-01,50.83333333333326,2005.8333333333333,173991.35316848377,172280.36842977058,184012.82131453342
2005-12-01,50.91666666666674,2005.9166666666667,175513.04548901838,173772.308413072,185713.66301610603
2006-01-01,51,2006,180133.99686396867,178328.85602574077,190717.29062371803
2006-02-01,51.08333333333326,2006.0833333333333,180741.6205966767,178916.18875382203,191448.86558078052
2006-03-01,51.16666666666674,2006.1666666666667,181161.72240246227,179318.01235180575,191981.17689181937
2006-04-01,51.25,2006.25,175284.49320788807,173493.90064555383,185796.5957617317
2006-05-01,51.33333333333326,2006.3333333333333,174481.6639014465,172687.15814676692,185021.46480781134
2006-06-01,51.41666666666674,2006.4166666666667,167374.44684427395,165648.75259554843,177514.119159924
2006-07-01,51.5,2006.5,166634.12103984266,164904.58027206588,176800.90755818627
2006-08-01,51.58333333333326,2006.5833333333333,168964.67975931865,167195.54790111163,179369.04329394913
2006-09-01,51.66666666666674,2006.6666666666667,171837.80298938332,170022.3122596254,182519.7930527443
2006-10-01,51.75,2006.75,177895.69657515577,175995.64461118434,189080.66117694855
2006-11-01,51.83333333333326,2006.8333333333333,179771.18568755066,177835.46058397158,191171.3082407648
2006-12-01,51.91666666666674,2006.9166666666667,182311.487487825,180331.7937017835,193975.85722783738
2007-01-01,52,2007,184963.77326438815,182938.3362746725,196903.062892259
2007-02-01,52.08333333333326,2007.0833333333333,186101.11666948014,184047.94634389793,198209.21941047077
2007-03-01,52.16666666666674,2007.1666666666667,179329.3178959751,177345.1974665501,191034.77529536607
2007-04-01,52.25,2007.25,179871.22871846086,177867.00546110273,191700.4114538383
2007-05-01,52.33333333333326,2007.3333333333333,185664.62246867272,183574.95094457085,198003.85036549135
2007-06-01,52.41666666666674,2007.4166666666667,193945.32774208812,191738.1345071724,206984.66198061808
2007-07-01,52.5,2007.5,195249.73299849124,193011.4929921653,208478.1768857113
2007-08-01,52.58333333333326,2007.5833333333333,179416.82156446992,177364.53442753194,191550.27546842673
2007-09-01,52.66666666666674,2007.6666666666667,180617.8435031509,178536.8185733032,192926.469809955
2007-10-01,52.75,2007.75,183278.70194300322,181149.996099056,195874.82363420862
2007-11-01,52.83333333333326,2007.8333333333333,169220.75005771135,167259.9889125565,180826.90157230943
2007-12-01,52.91666666666674,2007.9166666666667,170757.03044006304,168763.72049235072,182560.88094385294
2008-01-01,53,2008,152294.22588458454,150529.8846361885,162745.04061336064
2008-02-01,53.08333333333326,2008.0833333333333,150741.37006333363,148986.31947259052,161141.3149570219
2008-03-01,53.16666666666674,2008.1666666666667,143876.85153001826,142201.75462503472,153806.47573527822
2008-04-01,53.25,2008.25,142743.23518425375,141072.79334933314,152649.22788421458
2008-05-01,53.33333333333326,2008.3333333333333,137737.09966382105,136123.47217580312,147309.60610545106
2008-06-01,53.41666666666674,2008.4166666666667,136691.2973984689,135081.8369993406,146242.87874452624
2008-07-01,53.5,2008.5,132014.530706979,130458.74150127645,141250.87194732975
2008-08-01,53.58333333333326,2008.5833333333333,137459.57355485536,135819.8783308476,147198.5803674522
2008-09-01,53.66666666666674,2008.6666666666667,126151.83659123786,124657.71065311301,135028.6647208194
2008-10-01,53.75,2008.75,113243.81383482453,111919.26852454593,121114.85973353182
2008-11-01,53.83333333333326,2008.8333333333333,108633.66108866213,107365.35196659449,116172.97775442546
2008-12-01,53.91666666666674,2008.9166666666667,105613.51441293789,104379.94539789532,112948.86919785407
2009-01-01,54,2009,111119.10572350977,109800.7134180068,118962.77211439761
2009-02-01,54.08333333333326,2009.0833333333333,106965.29309099956,105697.99495168412,114507.44910021703
2009-03-01,54.16666666666674,2009.1666666666667,101934.82347503991,100731.79801862822,109096.6360196655
2009-04-01,54.25,2009.25,110793.39799797964,109456.43839159733,118756.997261851
2009-05-01,54.33333333333326,2009.3333333333333,111681.31263949012,110323.83841929067,119770.42494724505
2009-06-01,54.41666666666674,2009.4166666666667,112537.22720167179,111159.55601744792,120750.0426702663
2009-07-01,54.5,2009.5,109548.72688855535,108206.76486530075,117551.42765613279
2009-08-01,54.58333333333326,2009.5833333333333,117039.94237258483,115580.53590967132,125747.42706900263
2009-09-01,54.66666666666674,2009.6666666666667,119470.15578319787,117966.68711022986,128444.33792642008
2009-10-01,54.75,2009.75,121328.26497774651,119788.81544770439,130521.01567399535
2009-11-01,54.83333333333326,2009.8333333333333,124436.26330607566,122841.89110341789,133961.0420417751
2009-12-01,54.91666666666674,2009.9166666666667,126263.26166821407,124632.65869705146,136008.45805390054
2010-01-01,55,2010,126917.43289817059,125267.9780937483,136779.1687211618
2010-02-01,55.08333333333326,2010.0833333333333,126051.55081904789,124406.17705726129,135892.5702024131
2010-03-01,55.16666666666674,2010.1666666666667,129817.97331857005,128106.22733077341,140060.31564049012
2010-04-01,55.25,2010.25,133440.28230024973,131663.75056247495,144074.73023284462
2010-05-01,55.33333333333326,2010.3333333333333,129452.08438802803,127727.41231811009,139779.60655326504
2010-06-01,55.41666666666674,2010.4166666666667,126413.8822237517,124727.01606774212,136518.5249216295
2010-07-01,55.5,2010.5,122991.82541068722,121349.24484438753,132834.53591764995
2010-08-01,55.58333333333326,2010.5833333333333,124412.85714190135,122739.31799342393,134445.0392767342
2010-09-01,55.66666666666674,2010.6666666666667,123262.4147863638,121598.14749359853,133242.6500781697
2010-10-01,55.75,2010.75,126863.76744455198,125133.79651731154,137242.33690431455
2010-11-01,55.83333333333326,2010.8333333333333,130870.66002116793,129067.94279508674,141690.16411641863
2010-12-01,55.91666666666674,2010.9166666666667,130322.9436804213,128519.61849734899,141150.0891076127
2011-01-01,56,2011,139209.8649327142,137254.44378625145,150955.5428819581
2011-02-01,56.08333333333326,2011.0833333333333,137250.98378796224,135317.14679372223,148871.13779597884
2011-03-01,56.16666666666674,2011.1666666666667,136315.37565732189,134386.83798277524,147907.89529681797
2011-04-01,56.25,2011.25,132870.88719871506,130988.73386657503,144188.4267516053
2011-05-01,56.33333333333326,2011.3333333333333,136496.17138521333,134545.05247196657,148233.13214176614
2011-06-01,56.41666666666674,2011.4166666666667,133687.36654095392,131772.71189540002,145208.9371252624
2011-07-01,56.5,2011.5,133760.7766983901,131835.31681266963,145351.64394952724
2011-08-01,56.58333333333326,2011.5833333333333,135621.61271936,133655.58620820483,147461.2284492573
2011-09-01,56.66666666666674,2011.6666666666667,127930.950026398,126083.81476007466,139057.87146310686
2011-10-01,56.75,2011.75,122004.2754730615,120247.65034625772,132589.19314892023
2011-11-01,56.83333333333326,2011.8333333333333,139794.72463893503,137728.96754699753,152249.02204607968
2011-12-01,56.91666666666674,2011.9166666666667,138796.66210633825,136737.75697005284,151214.07082743445
2012-01-01,57,2012,140190.2811635321,138097.5994882065,152816.12781183555
2012-02-01,57.08333333333326,2012.0833333333333,144995.9496618806,142810.78289774733,158185.0522800976
2012-03-01,57.16666666666674,2012.1666666666667,146905.6152236343,144677.04525106234,160361.73958438987
2012-04-01,57.25,2012.25,152022.1246381227,149694.34593810854,166082.8320604726
2012-05-01,57.33333333333326,2012.3333333333333,154833.58844196456,152445.83477240667,169262.02054980106
2012-06-01,57.41666666666674,2012.4166666666667,145795.54694692238,143554.35437428154,159342.41967011697
2012-07-01,57.5,2012.5,156211.1492854396,153776.56982854573,170933.22724923523
2012-08-01,57.58333333333326,2012.5833333333333,157660.4824305138,155188.90965351576,172611.74250272973
2012-09-01,57.66666666666674,2012.6666666666667,156378.89869479215,153918.4763822543,171267.91484294637
2012-10-01,57.75,2012.75,159512.89378244747,156985.24242345692,174814.47537834581
2012-11-01,57.83333333333326,2012.8333333333333,155716.9930970814,153245.5116604237,170683.54153076297
2012-12-01,57.91666666666674,2012.9166666666667,151804.21408889175,149391.62880204123,166418.95452851703
2013-01-01,58,2013,154294.27856007783,151825.6895957412,169253.8113884931
2013-02-01,58.08333333333326,2013.0833333333333,160294.8857729338,157706.2431647237,175988.03649662077
2013-03-01,58.16666666666674,2013.1666666666667,158278.3281111053,155714.6428958339,173825.50433669917
2013-04-01,58.25,2013.25,161099.5394685305,158472.64672101993,177035.90311359725
2013-05-01,58.33333333333326,2013.3333333333333,166265.23820586858,163531.59278240506,182855.5178048609
2013-06-01,58.41666666666674,2013.4166666666667,166090.3888755032,163347.71623885477,182741.29681732607
2013-07-01,58.5,2013.5,163223.7420314951,160521.97877276878,179631.81365497815
2013-08-01,58.58333333333326,2013.5833333333333,172069.3400159729,169190.8460849328,189557.59153005306
2013-09-01,58.66666666666674,2013.6666666666667,164057.07884892685,161315.72498466293,180717.33418358793
2013-10-01,58.75,2013.75,166219.30520492126,163425.26016563518,183205.90518093403
2013-11-01,58.83333333333326,2013.8333333333333,173380.78660264352,170439.36081214529,191270.23327767182
2013-12-01,58.91666666666674,2013.9166666666667,175594.0740499145,172597.86767817906,193823.21582375382
2014-01-01,59,2014,181360.89063812228,178241.90113283513,200344.10448914225
2014-02-01,59.08333333333326,2014.0833333333333,173972.9355771597,170981.69032835364,192184.42717960358
2014-03-01,59.16666666666674,2014.1666666666667,180645.44163638417,177513.21113226676,199722.428965338
2014-04-01,59.25,2014.25,182867.84490222076,179679.33567345384,202294.49454055275
2014-05-01,59.33333333333326,2014.3333333333333,183732.94009205347,180514.0698489931,203351.41826484396
2014-06-01,59.41666666666674,2014.4166666666667,185217.34154938709,181955.92608197356,205102.10127864918
2014-07-01,59.5,2014.5,188128.02351592088,184795.9670057545,208450.69965431438
2014-08-01,59.58333333333326,2014.5833333333333,192597.36614154503,189163.62470736657,213547.76679270473
2014-09-01,59.66666666666674,2014.6666666666667,206007.07819898275,202294.85724460852,228665.30249112484
2014-10-01,59.75,2014.75,207022.939360765,203275.12226779573,229906.3496571913
2014-11-01,59.83333333333326,2014.8333333333333,217072.12958456797,213109.17333926447,241278.08052914788
2014-12-01,59.91666666666674,2014.9166666666667,221530.3274831757,217462.0619525846,246388.29186603517
2015-01-01,60,2015,279626.06778933754,223020.59679000743,252885.16048500428
2015-02-01,60.08333333333326,2015.0833333333333,279626.06778933754,219572.60632289675,249067.66277015518
2015-03-01,60.16666666666674,2015.1666666666667,279626.06778933754,230505.16880658822,261735.5718896958
2015-04-01,60.25,2015.25,279626.06778933754,218031.30001116326,247562.96733367103
2015-05-01,60.33333333333326,2015.3333333333333,279626.06778933754,222653.24035473264,252999.8185385027
2015-06-01,60.41666666666674,2015.4166666666667,279626.0677893375,218142.2491831017,247952.38284373804
2015-07-01,60.5,2015.5,279626.06778933754,214581.9734922943,243991.77147329875
2015-08-01,60.58333333333326,2015.5833333333333,279626.0677893375,225849.52521352173,257077.72604897126
2015-09-01,60.66666666666674,2015.6666666666667,279626.06778933754,210634.70270113985,239707.96258393797
2015-10-01,60.75,2015.75,279626.06778933754,207440.34440072253,236156.9312165221
2015-11-01,60.83333333333326,2015.8333333333333,279626.06778933754,223227.94644558177,254467.24136660044
2015-12-01,60.91666666666674,2015.9166666666667,279626.0677893375,225705.32877520315,257457.46012398473
2016-01-01,61,2016,279626.0677893375,222257.50217094275,253617.94382977742
2016-02-01,61.08333333333326,2016.0833333333333,279626.0677893375,212091.22409226414,242021.7250661434
2016-03-01,61.16666666666674,2016.1666666666667,279626.0677893375,205877.44420644073,234975.51468212527
2016-04-01,61.25,2016.25,279626.06778933754,216347.63095471342,247194.34534789936
2016-05-01,61.33333333333326,2016.3333333333333,279626.06778933754,222877.4015063317,254872.49836410818
2016-06-01,61.41666666666674,2016.4166666666667,279626.0677893375,224166.9881967385,256499.0217657693
2016-07-01,61.5,2016.5,279626.06778933754,222536.2809322483,254748.06485323195
2016-08-01,61.58333333333326,2016.5833333333333,279626.06778933754,229259.28643922962,262667.14317749796
2016-09-01,61.66666666666674,2016.6666666666667,279626.0677893375,227711.72795333632,261013.87452171376
2016-10-01,61.75,2016.75,279626.06778933754,231510.12090715856,265555.3483023121
2016-11-01,61.83333333333326,2016.8333333333333,279626.06778933754,228629.2434343779,262355.2996822639
2016-12-01,61.91666666666674,2016.9166666666667,279626.06778933754,235906.1728690515,270939.2507116472
2017-01-01,62,2017,279626.06778933754,237523.4439796979,272961.35179124743
2017-02-01,62.08333333333326,2017.0833333333333,279626.06778933754,233718.8724548199,268686.6800196079
2017-03-01,62.16666666666674,2017.1666666666667,279626.06778933754,239963.11561968678,276088.2239805031
2017-04-01,62.25,2017.25,279626.0677893375,238704.0848760981,274771.0267367154
2017-05-01,62.33333333333326,2017.3333333333333,279626.0677893375,236488.8904283015,272339.4958547521
2017-06-01,62.41666666666674,2017.4166666666667,279626.06778933754,236334.57214431564,272304.85568169836
2017-07-01,62.5,2017.5,279626.0677893375,242061.64858300777,279122.452175
2017-08-01,62.58333333333326,2017.5833333333333,279626.06778933754,248428.22208961035,286693.2229716059
2017-09-01,62.66666666666674,2017.6666666666667,279626.0677893375,243729.00259350712,281365.19359409634
2017-10-01,62.75,2017.75,279626.06778933754,246962.66092498804,285289.32514520234
2017-11-01,62.83333333333326,2017.8333333333333,279626.0677893375,252020.68951717275,291348.2383890623
2017-12-01,62.91666666666674,2017.9166666666667,279626.06778933754,255462.9087443902,295526.0338035596
2018-01-01,63,2018,279626.0677893375,255776.27873221785,296050.6361770198
2018-02-01,63.08333333333326,2018.0833333333333,279626.06778933754,275020.3266043278,318719.72790302685
2018-03-01,63.16666666666674,2018.1666666666667,279626.0677893375,266259.4295219728,308637.36853788106
2018-04-01,63.25,2018.25,279626.0677893375,258448.6770814271,299656.1228374216
2018-05-01,63.33333333333326,2018.3333333333333,279626.06778933754,261667.3941045179,303588.21924052463
2018-06-01,63.41666666666674,2018.4166666666667,279626.0677893375,273701.97588764085,317860.4726055516
2018-07-01,63.5,2018.5,279626.0677893375,273693.47002252965,318021.4558492416
2018-08-01,63.58333333333326,2018.5833333333333,279626.06778933754,279792.45778217487,325351.1402141879
2018-09-01,63.66666666666674,2018.6666666666667,279626.0677893375,289499.6463417493,336926.5741832052
2018-10-01,63.75,2018.75,279626.0677893375,298240.79835631244,347379.91734268016
2018-11-01,63.83333333333326,2018.8333333333333,279626.0677893375,277145.94157692825,322765.48205190117
2018-12-01,63.91666666666674,2018.9166666666667,279626.06778933754,291312.5788523365,339605.0853541217
2019-01-01,64,2019,279626.06778933754,252118.76607157965,293653.9746628184
2019-02-01,64.08333333333326,2019.0833333333333,279626.06778933754,271307.2237785338,316410.45911627903
2019-03-01,64.16666666666674,2019.1666666666667,279626.0677893375,280606.58164567855,327539.193331348
2019-04-01,64.25,2019.25,279626.0677893375,283377.73029321583,330983.1135910958
2019-05-01,64.33333333333326,2019.3333333333333,279626.0677893375,293248.79549512663,342807.10154785274
2019-06-01,64.41666666666674,2019.4166666666667,279626.0677893375,270115.89199806046,315685.29018059943
2019-07-01,64.5,2019.5,279626.06778933754,287516.6128888117,336407.18622730183
2019-08-01,64.58333333333326,2019.5833333333333,279626.0677893375,289741.5335523649,339218.07627092564
2019-09-01,64.66666666666674,2019.6666666666667,279626.06778933754,281072.25167397433,329150.15520913084
2019-10-01,64.75,2019.75,279626.0677893375,290848.9338427098,340894.61156420724
2019-11-01,64.83333333333326,2019.8333333333333,279626.06778933754,292797.95061994414,343385.9323834638
2019-12-01,64.91666666666674,2019.9166666666667,279626.06778933754,301133.20144142135,353444.32200009323
2020-01-01,65,2020,279626.06778933754,310065.9688786537,364222.20238456584
2020-02-01,65.08333333333326,2020.0833333333333,279626.0677893375,312224.9627014567,366979.73813036765
2020-03-01,65.16666666666674,2020.1666666666667,279626.0677893375,297316.3540400581,349489.60535393003
2020-04-01,65.25,2020.25,279626.06778933754,248099.83512201268,291249.9762879359
2020-05-01,65.33333333333326,2020.3333333333333,279626.06778933754,280097.04700982355,329413.68378467544
2020-06-01,65.41666666666674,2020.4166666666667,279626.0677893375,296651.04752712784,349266.0840470903
2020-07-01,65.5,2020.5,279626.06778933754,295200.09406000143,347729.44249435
2020-08-01,65.58333333333326,2020.5833333333333,279626.06778933754,306888.2259354203,361824.87279636343
2020-09-01,65.66666666666674,2020.6666666666667,279626.06778933754,336377.61216663336,397129.6449387688
2020-10-01,65.75,2020.75,279626.06778933754,322911.1902519792,381304.0586145272
2020-11-01,65.83333333333326,2020.8333333333333,279626.06778933754,304167.03629465326,359169.74043100164
