date,v0,v_final_il,v_final_dollar
2003-01-01,71067.80742886318,69672.90664603231,69672.90664603231
2003-02-01,66193.13186378917,64875.53613860901,64875.53613860901
2003-03-01,65216.37991564863,63902.637633347564,63902.637633347564
2003-04-01,66361.64866985747,65010.191087958745,65010.191087958745
2003-05-01,67932.32151487717,66533.81325210672,66533.81325210672
2003-06-01,71227.01202340671,69744.91323892667,69744.91323892667
2003-07-01,74111.13947127393,72551.03742016488,72551.03742016488
2003-08-01,74074.62193632322,72497.07583137005,72497.07583137005
2003-09-01,76765.40819932624,75112.72605260213,75112.72605260213
2003-10-01,79223.21492595522,77498.84435462405,77498.84435462405
2003-11-01,79557.99258798193,77807.22319760479,77807.22319760479
2003-12-01,80887.61876469772,79088.7230794403,79088.7230794403
2004-01-01,87071.78859023725,85115.6011675811,85115.6011675811
2004-02-01,87881.39805527529,85885.85114042697,85885.85114042697
2004-03-01,87424.5678986112,85417.49790332107,85417.49790332107
2004-04-01,88461.95434691744,86409.7329506926,86409.7329506926
2004-05-01,85235.26897314406,83236.24132546004,83236.24132546004
2004-06-01,86555.9090501176,84505.63294740405,84505.63294740405
2004-07-01,85145.76146900038,83107.36607539929,83107.36607539929
2004-08-01,83984.46381424148,81952.90465881155,81952.90465881155
2004-09-01,85653.38812322181,83561.3945979073,83561.3945979073
2004-10-01,85474.03678707035,83365.5727344595,83365.5727344595
2004-11-01,87537.50463121633,85358.2087761808,85358.2087761808
2004-12-01,88703.76101952944,86474.58728535411,86474.58728535411
2005-01-01,89566.24420919063,87293.11575110197,87293.11575110197
2005-02-01,90352.74600590313,88038.11617850086,88038.11617850086
2005-03-01,90386.61938897587,88048.98856995383,88048.98856995383
2005-04-01,87758.25993318744,85466.46486000172,85466.46486000172
2005-05-01,89621.76232227756,87259.85350606481,87259.85350606481
2005-06-01,94760.35304110394,92240.60660591157,92240.60660591157
2005-07-01,94434.71100328473,91901.16417236092,91901.16417236092
2005-08-01,94940.50891762777,92370.35102386637,92370.35102386637
2005-09-01,96223.47059318042,93595.22479725373,93595.22479725373
2005-10-01,93742.72019972568,91158.57475569537,91158.57475569537
2005-11-01,98120.59639804793,95393.12783180762,95393.12783180762
2005-12-01,99128.55778778328,96349.60787159258,96349.60787159258
2006-01-01,102082.94489269261,99196.79100378354,99196.79100378354
2006-02-01,102520.03910346059,99567.3976370895,99596.57481121332
2006-03-01,102839.74561578379,99788.83357230642,99882.61434981694
2006-04-01,99200.5788220693,96324.20439539388,96324.20439539388
2006-05-01,98749.48188916635,95861.93743823627,95861.93743823627
2006-06-01,94329.92770854908,91547.88038282505,91547.88038282505
2006-07-01,93914.99463610677,91122.57171500588,91122.57171500588
2006-08-01,95434.4776490913,92574.35591146606,92574.35591146606
2006-09-01,97297.62832605407,94358.76858382497,94343.73771796323
2006-10-01,101171.6104624792,98092.22100933421,97263.38852709223
2006-11-01,102410.23705870788,99268.86128404518,97973.36584849718
2006-12-01,104069.97536194664,100538.01725733707,99048.15585511591
2007-01-01,105802.23837170018,101813.35474158534,100534.96674878
2007-02-01,106578.70544371237,102371.7418418157,100866.65811162395
2007-03-01,102353.62028046118,99115.18242690645,97380.22744444685
2007-04-01,102752.19135389308,99476.30427189928,97099.63937957131
2007-05-01,106476.22930687525,102242.65979133054,99780.47420684157
2007-06-01,111780.02430494783,106201.64160378078,104513.85818148068
2007-07-01,112667.5899988086,106868.93671868769,105242.94377930675
2007-08-01,102687.60583647338,99315.29016719412,96677.45047555355
2007-09-01,103505.52685458327,99946.40958101988,97106.36313010693
2007-10-01,105251.14147330224,101239.46589165305,98329.89688483393
2007-11-01,96378.25782802972,93143.40549842395,91802.57525699094
2007-12-01,97407.07616862647,94114.43298336424,92400.45590533885
2008-01-01,85719.06019159651,82799.18371720058,82799.18371720058
2008-02-01,84777.61845628463,81868.92942620286,81868.92942620286
2008-03-01,80453.63387499705,77673.23002592527,77673.23002592527
2008-04-01,79775.295491358,76999.9907363484,76999.9907363484
2008-05-01,76628.20396026205,73944.3955369546,73944.3955369546
2008-06-01,76002.99605441811,73321.80379472784,73321.80379472784
2008-07-01,73060.52251065047,70464.14190379206,70464.14190379206
2008-08-01,76576.0746207811,73836.74358811337,73836.74358811337
2008-09-01,69395.4936397828,66895.22924239624,66895.22924239624
2008-10-01,61184.43182512085,58960.423111119206,58960.423111119206
2008-11-01,58270.0024681839,56135.73093200108,56135.73093200108
2008-12-01,56369.574061504296,54291.224083566136,54291.224083566136
2009-01-01,59924.266778324156,57700.11523109712,57700.11523109712
2009-02-01,57296.598507451534,55154.37700463033,55154.37700463033
2009-03-01,54104.30986017975,52066.884647465115,52066.884647465115
2009-04-01,59813.220166854015,57549.61840458071,57549.61840458071
2009-05-01,60415.31196907035,58116.01485328789,58116.01485328789
2009-06-01,60997.50214098701,58662.04914358783,58662.04914358783
2009-07-01,59111.5151003065,56834.3308841188,56834.3308841188
2009-08-01,63956.94347132221,61479.58627134478,61479.58627134478
2009-09-01,65554.03202929933,62999.87054580839,62999.87054580839
2009-10-01,66784.84674374117,64167.20567999332,64167.20567999332
2009-11-01,68821.37607132948,66107.83697834791,66107.83697834791
2009-12-01,70035.23356828986,67257.497922093,67257.497922093
2010-01-01,70494.76877671068,67682.1633463482,67682.1633463482
2010-02-01,69974.92024239841,67165.55310086197,67165.55310086197
2010-03-01,72442.20298680615,69517.7231722107,69517.7231722107
2010-04-01,74819.14736115976,71781.65734335913,71781.65734335913
2010-05-01,72284.73543563882,69331.40093173424,69331.40093173424
2010-06-01,70361.2686333229,67468.78837104178,67468.78837104178
2010-07-01,68187.57422252119,65368.04191391933,65368.04191391933
2010-08-01,69143.66245021985,66268.19458235642,66268.19458235642
2010-09-01,68436.818672093,65575.06024833593,65575.06024833593
2010-10-01,70805.65231322299,67828.84233880634,67828.84233880634
2010-11-01,73439.7434725839,70335.12065026855,70335.12065026855
2010-12-01,73124.66906921667,70016.61143501701,70016.61143501701
2011-01-01,78927.48748952888,75554.62678006782,75554.62678006782
2011-02-01,77699.3880310033,74360.62527630328,74360.62527630328
2011-03-01,77134.23283856001,73801.98748619828,73801.98748619828
2011-04-01,74938.80477349958,71683.4876205349,71683.4876205349
2011-05-01,77335.61240328962,73958.142094016,73958.142094016
2011-06-01,75551.21612263231,72233.32492746833,72233.32492746833
2011-07-01,75640.04558041158,72300.02229564654,72300.02229564654
2011-08-01,76892.49274886951,73478.44487757591,73478.44487757591
2011-09-01,71925.25191708271,68712.26938540401,68712.26938540401
2011-10-01,68102.12330338111,65043.132367378304,65043.132367378304
2011-11-01,79738.91615294808,76140.6148904924,76140.6148904924
2011-12-01,79131.14782520776,75541.02010650712,75541.02010650712
2012-01-01,80083.82129902423,76432.10635294435,76432.10635294435
2012-02-01,83265.87017410857,79449.82865751328,78872.76607565682
2012-03-01,84558.98657986328,80664.19748048669,79707.81854085284
2012-04-01,87950.10782306506,83878.96057862879,81949.75034754063
2012-05-01,89837.04060797275,85656.80354382888,83280.70999313479
2012-06-01,83970.40779028882,80041.342554736,79130.81009433036
2012-07-01,90836.84894720392,86566.2568979361,83997.92303977428
2012-08-01,91835.85735477999,87496.6972653004,84495.85662022415
2012-09-01,91045.60282136388,86722.52338136107,83916.3648221692
2012-10-01,93150.78082273425,88706.19120948056,85437.49017932081
2012-11-01,90710.21033408356,86360.14440573272,83771.13914751603
2012-12-01,88190.21143419167,83939.84427037417,81922.90731928992
2013-01-01,89874.12765958325,85521.58212937546,83140.56295378786
2013-02-01,93867.53619536087,89300.29017662206,85969.87568090137
2013-03-01,92592.23757267336,88065.08230106012,85007.0842370955
2013-04-01,94499.13516194277,89857.05952309964,86273.29798597243
2013-05-01,97951.76354927842,93117.02416358984,88695.2433713363
2013-06-01,97889.81946761355,93035.3544433097,88485.07429969587
2013-07-01,96053.48664100733,91267.19795559868,87105.9371250271
2013-08-01,101939.42563090866,96836.59065682592,91239.22075347544
2013-09-01,96707.83047828317,91843.2632200702,87500.60695916845
2013-10-01,98187.95139009414,93226.04549564206,88481.20541769714
2013-11-01,102972.07171615884,97744.78178050384,91937.68197962565
2013-12-01,104490.89854861092,99161.85133639873,92980.340630007835
2014-01-01,108361.2969417201,102178.32696443018,95821.57388093851
2014-02-01,103531.88574332235,98202.4961938146,92409.75459172214
2014-03-01,108005.49423186696,101863.68408196804,95511.91215140694
2014-04-01,109536.27859545001,103020.2591797469,96560.78446285358
2014-05-01,110169.15343906339,103486.50710941482,96971.97847119685
2014-06-01,111213.34585584074,104271.10008651251,97638.08883554878
2014-07-01,113204.92143824408,105782.4238623189,99012.59347073743
2014-08-01,116233.30093851782,108087.12174809442,101158.17976015626
2014-09-01,125202.96997297842,114947.4507728803,107551.35256653737
2014-10-01,125946.1113645847,115504.89501163474,108000.70809500855
2014-11-01,132696.3209238105,120656.03154673842,112797.9669923974
2014-12-01,135734.33756155518,122962.45260355351,114926.4938088573
2015-01-01,139595.0217532147,125843.37898442188,117806.53205279405
2015-02-01,137339.18896850676,124048.45144131148,116319.23583001186
2015-03-01,144860.38485180167,129791.02417578577,121560.80884540314
2015-04-01,136462.7499503099,123377.61126395481,115477.57123144748
2015-05-01,139695.6193544485,125838.21000229148,117702.65851552835
2015-06-01,136709.67510263366,123542.47954503221,115509.24926471438
2015-07-01,134368.1145207597,121733.26056427155,113791.64842259717
2015-08-01,142139.33943661212,127647.50275532702,119299.40002779836
2015-09-01,131842.233036426,119718.8199253493,112072.04377844254
2015-10-01,129742.99318150357,118092.89472723016,110546.41448592495
2015-11-01,140615.25535293913,126355.38086440953,118280.04046890834
2015-12-01,142397.85469736598,127683.10783325096,119533.25614002199
2016-01-01,140127.66520653263,125891.48292325778,118001.32027443411
2016-02-01,133253.8513509902,120610.27433869743,113182.4993630927
2016-03-01,129079.67919564246,117397.74648482265,110252.12038398265
2016-04-01,136339.54970245718,122919.80048066482,115273.69149668717
2016-05-01,140905.045933064,126389.51829173786,118412.03700951903
2016-06-01,141878.7843273665,127124.19907550926,119016.24468406821
2016-07-01,140847.62264696712,126336.62876499085,118187.97285307985
2016-08-01,145557.21152861408,129880.07602444931,121539.741043751
2016-09-01,144584.14178061913,129103.84136345195,120847.4876685088
2016-10-01,147289.05939338237,131151.2887646587,122689.36513688313
2016-11-01,145397.52866457743,129653.62532733005,121407.70986732074
2016-12-01,150503.29191313163,133510.55789754566,124977.21660775252
2017-01-01,151712.89853779846,134385.4450527742,125840.27991061419
2017-02-01,149183.0915177934,132433.68227711422,124033.11101303417
2017-03-01,153587.71415997017,135778.10904296013,127048.87892714319
2017-04-01,152814.32282588203,135177.67801164745,126439.9452985843
2017-05-01,151378.93963057533,134089.40019443445,125328.34005778763
2017-06-01,151367.19636246536,133994.96763416496,125425.52662314811
2017-07-01,155426.07424096676,137040.02097222887,128270.89665844674
2017-08-01,159932.88032238284,140460.71971167286,131353.64251537775
2017-09-01,156776.6876991936,138042.2977829128,129089.21716986319
2017-10-01,159117.40464303785,139818.4582405262,130649.20257371127
2017-11-01,162726.87350322894,142500.510425215,133212.28350763902
2017-12-01,165218.94471081733,144371.79263106012,134914.29585435905
2018-01-01,165540.33928025892,144531.30822388112,135205.55821766026
2018-02-01,179022.2468777582,154732.11976498974,144617.30728425807
2018-03-01,173040.39521175768,150199.8066011526,140332.78480144485
2018-04-01,167712.31331778824,146170.11221615374,136490.4534604239
2018-05-01,170059.35534248594,147975.3103469785,138013.38747245554
2018-06-01,178553.26337253235,154406.9791032868,143918.9597572172
2018-07-01,178659.38323479,154453.6201632575,143961.99463246137
2018-08-01,183027.3678215689,157749.72822888463,146972.43601423973
2018-09-01,189920.14264116576,162963.1985844993,151749.85806243552
2018-10-01,196146.5510420649,167701.33923535643,156021.5276962981
2018-11-01,181521.94703855,156515.8838835357,145803.7584192632
2018-12-01,191546.16230569678,164044.50336510187,152843.55115770636
2019-01-01,164231.04753294174,143287.7638602851,133714.8793783471
2019-02-01,177774.28980889832,153532.77269331866,143141.73659224037
2019-03-01,184403.49283048487,158591.03196771778,147653.77091094234
2019-04-01,186462.6492928061,160159.5519896113,149005.78132833305
2019-05-01,193506.68315442855,165574.0847174588,153768.9869403076
2019-06-01,177384.4191822075,153213.71407085686,142577.62611929435
2019-07-01,189722.02176269685,162496.5767541507,151222.1405902835
2019-08-01,191405.36137527114,163765.80496855744,152327.83343781487
2019-09-01,185426.5251146941,159169.7151027732,148156.05995453786
2019-10-01,192425.2300193148,164495.6877293841,152936.12245944672
2019-11-01,193918.8672002217,165531.11353099073,154018.81067305492
2019-12-01,199915.56612692252,170034.85418330936,158169.5188928502
2020-01-01,206341.13210790127,174791.61035729974,162691.69923929972
2020-02-01,207994.27422539226,175984.76436231582,163827.35687237352
2020-03-01,197596.84627290053,168151.10324847058,156466.48299679288
2020-04-01,162943.99679811057,141878.62061435025,132330.7060227585
2020-05-01,185669.970055925,158976.41389524398,148197.14182598487
2020-06-01,197498.38486026367,167853.59664410743,156425.21089875477
2020-07-01,196595.13675046334,167166.33098547868,155724.00949207283
2020-08-01,204998.2048187296,173470.20234797886,161541.78854202392
2020-09-01,226029.79275406944,189277.22380855467,176167.95388200774
2020-10-01,216620.25370943523,182196.775759525,169522.68537274536
2020-11-01,203453.10777983384,172188.9850103846,160359.36603425664
2020-12-01,220576.97315684363,185039.55329721887,172256.14143319745
2021-01-01,233698.8012841944,194862.6559660532,181363.55617318494
2021-02-01,230018.58350809384,192111.69973029935,178707.28969703996
2021-03-01,239875.15698868208,199633.46388118653,185407.6619222026
2021-04-01,241311.0134989428,200740.6475151724,186308.43197053377
2021-05-01,253136.9189489615,209719.36075150507,194410.29259367948
2021-06-01,255140.10710489578,211209.3790923857,195739.56832902523
2021-07-01,257887.14430283368,213337.59041593358,197530.33796479576
2021-08-01,262095.0201372835,216546.45722290833,200353.01429463876
2021-09-01,270914.19937809516,223218.26489480794,206393.4302443225
2021-10-01,249488.7306951362,206991.51203103925,191459.53475713648
2021-11-01,269956.80840943835,222392.0210998027,205635.03737064195
2021-12-01,264757.8223249238,218490.68494291615,201928.3312995989
2022-01-01,283414.2630929502,232603.17737777674,214784.31706266964
2022-02-01,267798.63014524564,220926.06298429135,203785.56819520166
2022-03-01,254563.41136796385,210997.86219784615,194461.10349880822
2022-04-01,274020.3668910852,225908.63166543882,207762.03609000056
2022-05-01,250709.8821108695,208299.94395338002,191464.050755533
2022-06-01,261374.657035426,216450.67528474648,198739.773124019
2022-07-01,226927.3782802343,190435.55890956635,174643.97164905348
2022-08-01,246223.9846699784,205029.3949400154,188011.86230641278
2022-09-01,249153.3967848322,207255.42364906042,189963.73255650306
2022-10-01,225804.13950115675,189539.78289111058,173667.433795125
2022-11-01,238644.37965794042,199300.68473940957,182494.08530715917
2022-12-01,255485.76672645958,212154.04156784964,194051.11708702162
2023-01-01,238151.6959522313,198958.05338460987,181968.60929292676
