Year,Portfolio,v,ShefelYears,Drop,N,OneYear,CAGR,CAGR10
2006,Bill Schultheis Coffee house,4.81943379825875,6,-0.32763605139190044,35,0.05160063634930401,0.04595782177982177,0.0976697885991542
2007,Bill Schultheis Coffee house,4.285110392386756,4,-0.24379695225361242,35,-0.11086850203545551,0.0424519776006429,0.06331605656703831
2008,Bill Schultheis Coffee house,3.240413538652584,0,0,35,-0.24379695225361242,0.03416201963583787,0.018420087587029732
2009,Bill Schultheis Coffee house,3.746026033837369,0,0,35,0.15603332388094726,0.03845513189660954,0.026888436222761714
2010,Bill Schultheis Coffee house,3.950957736491179,0,0,35,0.05470642777244161,0.04003663996702578,0.027546719584008006
2011,Bill Schultheis Coffee house,4.279854710625483,0,0,35,0.08324487278023773,0.042415425367790416,0.024536977795201365
2012,Bill Schultheis Coffee house,4.578894493999063,0,0,35,0.06987148013019273,0.04442888753771679,0.03659871256936409
2013,Bill Schultheis Coffee house,4.860381133940434,0,0,35,0.06147480364753499,0.04621068740773948,0.025445620680601966
2014,Bill Schultheis Coffee house,5.981728739846702,0,0,35,0.2307118670335968,0.05243443378861645,0.03705678818142011
2015,Bill Schultheis Coffee house,6.0101641043134535,0,0,35,0.004753703436488621,0.05257704651997419,0.02748174627311073
2016,Bill Schultheis Coffee house,6.56547409730417,1,-0.012082650746611523,35,0.09239514651391545,0.05523809148708958,0.03139971561897448
2017,Bill Schultheis Coffee house,6.48614576680052,0,0,35,-0.012082650746611523,0.05487164864756022,0.04232335506037899
2018,Bill Schultheis Coffee house,6.62473223745244,0,0,35,0.02136653655878007,0.055509027981886616,0.07412985833298702
2019,Bill Schultheis Coffee house,7.199986344402955,0,0,35,0.08683431817792697,0.05802319944795653,0.06752016680649175
2020,Bill Schultheis Coffee house,7.243250103837804,0,0,35,0.006008866873543628,0.058204314833250725,0.06248573947738367
2021,Bill Schultheis Coffee house,8.007135737284301,1,-0.07433073700679049,35,0.10546172263770859,0.06124005639952923,0.06464499422649084
2022,Bill Schultheis Coffee house,7.411959436618548,0,0,35,-0.07433073700679049,0.05890068570892382,0.04934244418230227
2023,Bill Schultheis Coffee house,8.339216806124208,0,0,35,0.1251028661765976,0.062472907817201495,0.05546902821084054
1988,Bogleheads Three Funds,1.1688014736036014,2,-0.031225168397966296,35,,0.004466483484794503,
1989,Bogleheads Three Funds,1.3188894202257382,1,-0.14147051799631927,35,0.12841183897500708,0.007939639784508401,
1990,Bogleheads Three Funds,1.1323054507665378,0,0,35,-0.14147051799631927,0.0035564743347522576,
1991,Bogleheads Three Funds,1.335890815461907,0,0,35,0.17979721333810383,0.008308564600672641,
1992,Bogleheads Three Funds,1.5519968525530707,2,-0.024384892533027114,35,0.16176923637014573,0.012637541376565364,
1993,Bogleheads Three Funds,1.695154525262444,1,-0.10677666635875183,35,0.0922409555624264,0.015193519923441867,
1994,Bogleheads Three Funds,1.5141515760919677,0,0,35,-0.10677666635875183,0.011923532873683307,
1995,Bogleheads Three Funds,1.8939356329010733,0,0,35,0.25082301059272405,0.01841484315166131,
1996,Bogleheads Three Funds,2.075139793003965,0,0,35,0.09567598653040199,0.021077005269502624,
1997,Bogleheads Three Funds,2.6273305097979813,0,0,35,0.2660980810332143,0.027983477801702294,
1998,Bogleheads Three Funds,3.503336377057801,12,-0.17916365308562288,35,0.33342050571596227,0.03646973208769211,0.11602547669595631
1999,Bogleheads Three Funds,4.047780771406277,13,-0.28956976769339393,35,0.15540739904790857,0.040756319601988444,0.11866708501860201
2000,Bogleheads Three Funds,3.7190779182368945,11,-0.22677989088229622,35,-0.08120569559778423,0.03824094183073368,0.12628206372383266
2001,Bogleheads Three Funds,3.645463559791633,9,-0.21116593635056347,35,-0.019793712329684077,0.03764806107209484,0.10560038111565229
2002,Bogleheads Three Funds,3.1115083119911198,6,-0.07579683374968227,35,-0.14647115217112006,0.03296328315714381,0.07203265106053114
2003,Bogleheads Three Funds,3.656067226326295,7,-0.2134537863391771,35,0.17501444949915657,0.037734174821054234,0.07989240798176778
2004,Bogleheads Three Funds,3.926965271122713,7,-0.26771294492904285,35,0.07409547692278706,0.03985565717310213,0.09999008547904986
2005,Bogleheads Three Funds,4.320299817648704,7,-0.3343828078761817,35,0.10016247136648015,0.04269559694375813,0.08596259636261117
2006,Bogleheads Three Funds,4.543263272192038,6,-0.36704838318363175,35,0.05160832904061752,0.04419579535735485,0.08151377305817165
2007,Bogleheads Three Funds,4.260425714257759,5,-0.3250285237616528,35,-0.06225427429342334,0.04227992092425925,0.04952751510221054
2008,Bogleheads Three Funds,2.8756658337563743,0,0,35,-0.3250285237616528,0.03063956843419291,-0.019549532607300413
2009,Bogleheads Three Funds,3.3738018781611303,0,0,35,0.17322459326021877,0.03535463184375365,-0.01804799945298463
2010,Bogleheads Three Funds,3.470773574496097,0,0,35,0.0287425580508065,0.03619323103954741,-0.0068860085272181015
2011,Bogleheads Three Funds,3.7081251188056523,0,0,35,0.0683857760280473,0.03815345514648727,0.001705738699877779
2012,Bogleheads Three Funds,4.0457244555805225,0,0,35,0.09104313526605257,0.0407412097214368,0.026603010577022745
2013,Bogleheads Three Funds,4.575288830067829,0,0,35,0.13089482002582886,0.044405380299861186,0.022681581269728746
2014,Bogleheads Three Funds,5.6360418302907815,0,0,35,0.2318439424527492,0.0506459867341027,0.03679218441236909
2015,Bogleheads Three Funds,5.742498728720689,0,0,35,0.018888592674695337,0.051207854836410105,0.028865730805254453
2016,Bogleheads Three Funds,6.17364834538274,0,0,35,0.07508048970140613,0.0533844695303165,0.03113943985766543
2017,Bogleheads Three Funds,6.561988022866426,0,0,35,0.06290278547758943,0.055222078770809535,0.044138822234856656
2018,Bogleheads Three Funds,6.702399613950793,0,0,35,0.021397721330041808,0.0558605909136527,0.08830140549983634
2019,Bogleheads Three Funds,7.7251752864778664,0,0,35,0.1525984321194762,0.06015364235476084,0.0863727830741341
2020,Bogleheads Three Funds,8.311431798265977,0,0,35,0.07588908860285581,0.06237160095088545,0.09125175792783913
2021,Bogleheads Three Funds,9.548235007644516,1,-0.10493718831722121,35,0.14880747859070143,0.06659072519164666,0.09920038543774456
2022,Bogleheads Three Funds,8.54627007255024,0,0,35,-0.10493718831722121,0.06321767795357403,0.07765073937569311
2023,Bogleheads Three Funds,10.352759063986115,0,0,35,0.21137747533138884,0.06905882529561658,0.08508499805219549
1993,Conservative Portfolio,1.08233929749448,1,-0.1311797539104803,30,,0.002640971734748865,
1994,Conservative Portfolio,0.940358294801512,0,0,30,-0.1311797539104803,-0.0020477109620867795,
1995,Conservative Portfolio,1.1279549380011422,0,0,30,0.19949485662720456,0.004021605161580899,
1996,Conservative Portfolio,1.1796282188829594,0,0,30,0.04581147627527371,0.005521833435212065,
1997,Conservative Portfolio,1.3927104444555398,0,0,30,0.18063506972930599,0.011102911804412585,
1998,Conservative Portfolio,1.7497877631863252,0,0,30,0.25639020670257096,0.018824810754972887,
1999,Conservative Portfolio,1.873134955839531,9,-0.013347349229218541,30,0.07049265930891702,0.021140815775311683,
2000,Conservative Portfolio,1.848133569430484,0,0,30,-0.013347349229218541,0.020683541536353767,
2001,Conservative Portfolio,1.976012752006702,7,-0.05432659798965633,30,0.06919369070041026,0.022962369421100304,
2002,Conservative Portfolio,1.946792128541833,6,-0.04013239307390948,30,-0.014787669479963794,0.02245448911672976,
2003,Conservative Portfolio,2.132215155051635,7,-0.1236049996273727,30,0.09524541618559224,0.02555990675289732,0.07015518463969972
2004,Conservative Portfolio,2.2359030980717103,6,-0.1642470090865864,30,0.04862921210104809,0.02718444141285925,0.09047562347989047
2005,Conservative Portfolio,2.40215420209808,7,-0.22208878182180003,30,0.07435523666913291,0.029643058771673836,0.07852673060922877
2006,Conservative Portfolio,2.420663909340861,7,-0.22803711229997636,30,0.007705461717076423,0.02990654128498771,0.07453096260976677
2007,Conservative Portfolio,2.275016713194562,3,-0.17861583575707596,30,-0.06016828506604133,0.02777840037805035,0.05029760677767814
2008,Conservative Portfolio,1.8686627016059993,0,0,30,-0.17861583575707596,0.021059453428653452,0.0065945025902467425
2009,Conservative Portfolio,2.0750802802796255,0,0,30,0.11046272743402175,0.02463179951923844,0.010291230991630984
2010,Conservative Portfolio,2.0802409810332643,0,0,30,0.002486988480726815,0.024716639164587217,0.011901009602954815
2011,Conservative Portfolio,2.278869046377258,0,0,30,0.09548319985761178,0.02783636490385044,0.01436197976835274
2012,Conservative Portfolio,2.3906243712805377,0,0,30,0.04903981871224161,0.029477939783242535,0.020749500564993806
2013,Conservative Portfolio,2.4158757528315173,0,0,30,0.01056267218486262,0.029838569926198488,0.012568369724532014
2014,Conservative Portfolio,2.9032353464068286,0,0,30,0.2017320605184698,0.03616616827234442,0.02646211873059401
2015,Conservative Portfolio,2.932928602526484,0,0,30,0.010227643500002381,0.03651768491642926,0.020164157213044653
2016,Conservative Portfolio,3.0622559384713175,0,0,30,0.044094948589416205,0.03800963049878048,0.02378956583933589
2017,Conservative Portfolio,3.0642746976096857,0,0,30,6.592391945450249e-4,0.03803243312171145,0.030230280165610912
2018,Conservative Portfolio,3.1943267897484073,0,0,30,0.04244139477448616,0.03947163966387768,0.055078668660530905
2019,Conservative Portfolio,3.4219305916559484,3,-0.018098646988393585,30,0.07125251011824862,0.041859221151842485,0.051292652917445114
2020,Conservative Portfolio,3.585591057513519,2,-0.06291648323419707,30,0.04782693905500035,0.043482952966984456,0.055953297738111196
2021,Conservative Portfolio,3.702416440767517,1,-0.09248504818052028,30,0.032581903898157405,0.04459876695404619,0.04972753613046077
2022,Conservative Portfolio,3.3599982778587827,0,0,30,-0.09248504818052028,0.04122511534093487,0.034624530710735346
2023,Conservative Portfolio,3.8039040534029436,0,0,30,0.1321148818644775,0.045540800569809914,0.04644280414585977
2002,David Swensen Lazy,0.9559238382981649,0,0,21,,-0.002144223392825717,
2003,David Swensen Lazy,1.132281905722465,5,-0.1271267534646746,21,0.18448966367265318,0.005933485329185695,
2004,David Swensen Lazy,1.2695924823124125,6,-0.2215308480394974,21,0.12126889593129642,0.011431318532597157,
2005,David Swensen Lazy,1.4345082171743624,8,-0.31102619614967175,21,0.1298965905670577,0.017330463722796896,
2006,David Swensen Lazy,1.550850938666597,7,-0.3627120709028716,21,0.08110286166321301,0.02111525553328808,
2007,David Swensen Lazy,1.425945551673296,5,-0.30688897491114353,21,-0.08053990482198958,0.01704047160889477,
2008,David Swensen Lazy,0.9883385830411732,0,0,21,-0.30688897491114353,-5.584128178347525e-4,
2009,David Swensen Lazy,1.1624123994837052,0,0,21,0.17612771516710102,0.007192288793569146,
2010,David Swensen Lazy,1.2064671636980806,0,0,21,0.03789942728926721,0.008977985817980816,
2011,David Swensen Lazy,1.2941937298873798,0,0,21,0.07271359621624374,0.012356089567133965,
2012,David Swensen Lazy,1.4030155780703617,0,0,21,0.08408466651468904,0.016255656413941333,0.03911573228539145
2013,David Swensen Lazy,1.426578966474924,0,0,21,0.016794815947068997,0.01706198021951666,0.02337340125343368
2014,David Swensen Lazy,1.7627912837872983,0,0,21,0.23567732681714415,0.027362837626569547,0.03336477941693827
2015,David Swensen Lazy,1.7879676332658492,0,0,21,0.014282093240477245,0.028056838550407193,0.022270106535338563
2016,David Swensen Lazy,1.8795994879103475,0,0,21,0.051249168575342896,0.030506485667684213,0.019411494165197718
2017,David Swensen Lazy,1.90858091219764,0,0,21,0.015418936041269538,0.031257619296242156,0.029581578180966073
2018,David Swensen Lazy,1.9387885380224192,0,0,21,0.015827270215123646,0.03202905881800033,0.06970116643730151
2019,David Swensen Lazy,2.13014991629012,0,0,21,0.09870152134429833,0.036665342325631345,0.06244141982296503
2020,David Swensen Lazy,2.1464736033446465,0,0,21,0.007663163484265878,0.03704226092600327,0.05930495704004013
2021,David Swensen Lazy,2.4367763154791455,1,-0.10260300201133699,21,0.13524634623139442,0.043325431356850075,0.06532381913779517
2022,David Swensen Lazy,2.1867557502808603,0,0,21,-0.10260300201133699,0.03796083221916002,0.045379016470334266
2023,David Swensen Lazy,2.508125653641736,0,0,21,0.1469619564597464,0.04476023130600537,0.05804794344092645
2002,David Swensen Yale Endowment,0.9689647826903031,0,0,21,,-0.0015001599061045257,
2003,David Swensen Yale Endowment,1.14813871173358,5,-0.08610686861690853,21,0.18491273598799496,0.0065998800263145085,
2004,David Swensen Yale Endowment,1.297545317736977,6,-0.19133762174998892,21,0.1301294037702181,0.012480779193095204,
2005,David Swensen Yale Endowment,1.475901513217018,6,-0.28906090743057355,21,0.1374566213926991,0.01870948858455357,
2006,David Swensen Yale Endowment,1.59148119809427,7,-0.34069212769537405,21,0.07831124491858765,0.02237352779004209,
2007,David Swensen Yale Endowment,1.4661346122948964,4,-0.28432486776507526,21,-0.07876095925573656,0.018387453807047205,
2008,David Swensen Yale Endowment,1.04927608252835,0,0,21,-0.28432486776507526,0.0022931243009169933,
2009,David Swensen Yale Endowment,1.2138243475747863,0,0,21,0.15682075269450402,0.009270132211169013,
2010,David Swensen Yale Endowment,1.2703092436412555,0,0,21,0.0465346540290823,0.011458502359655398,
2011,David Swensen Yale Endowment,1.4168148544906236,0,0,21,0.1153306658065556,0.01672940908716436,
2012,David Swensen Yale Endowment,1.541593824191307,1,-8.790237622855468e-4,21,0.08807006032241538,0.020824184799642875,0.04752934251900731
2013,David Swensen Yale Endowment,1.5402387265880502,0,0,21,-8.790237622855468e-4,0.020781436964553146,0.029815366351877204
2014,David Swensen Yale Endowment,1.9668006924111174,0,0,21,0.27694535818352706,0.032734268652936604,0.042470518442237815
2015,David Swensen Yale Endowment,1.9889537260981518,0,0,21,0.011263486825336066,0.033285233052432917,0.03028346551922856
2016,David Swensen Yale Endowment,2.091503231433226,0,0,21,0.05155952297404709,0.03576189715879163,0.027698452975982057
2017,David Swensen Yale Endowment,2.1467779798708526,0,0,21,0.026428239558467848,0.03704926310873602,0.038870295265080346
2018,David Swensen Yale Endowment,2.169555522737769,0,0,21,0.010610106438806888,0.03757059601445234,0.07534569186731743
2019,David Swensen Yale Endowment,2.4150655275826414,3,-0.0044336573719419015,21,0.11316142973610677,0.04288089242273174,0.0712166329918309
2020,David Swensen Yale Endowment,2.4820970591189475,2,-0.03131992938422412,21,0.027755574650349724,0.04424136652103239,0.06927873543355245
2021,David Swensen Yale Endowment,2.8042981544525127,2,-0.14261686094788373,21,0.12981003065526164,0.0503280436230269,0.07065884325022753
2022,David Swensen Yale Endowment,2.4043579545025517,0,0,21,-0.14261686094788373,0.042660246382918876,0.045449155880202596
2023,David Swensen Yale Endowment,2.7571306848351034,0,0,21,0.14672221732705282,0.049479983035891184,0.059953788092257154
1996,Emerging Markets,1.0839909703277095,6,-0.25306711870341214,27,,0.002991486816274591,
1997,Emerging Markets,0.9148183171036499,5,-0.11494065692759425,27,-0.1560646332440534,-0.003291969324262567,
1998,Emerging Markets,0.8096684987663602,0,0,27,-0.11494065692759425,-0.007789149673553375,
1999,Emerging Markets,1.28608680993837,3,-0.31627923080348785,27,0.5884115683120905,0.00936222538587872,
2000,Emerging Markets,0.9047033248979005,2,-0.028052358441607028,27,-0.29654567801589193,-0.003702322286718629,
2001,Emerging Markets,0.9449470737979884,1,-0.06944601731997779,27,0.044482813086411,-0.002095074839064681,
2002,Emerging Markets,0.8793242629445509,0,0,27,-0.06944601731997779,-0.004751695158282332,
2003,Emerging Markets,1.3035111704299096,0,0,27,0.48240100422670507,0.009865439216109939,
2004,Emerging Markets,1.5948447521288627,4,-0.10688183236311644,27,0.22349910634280845,0.01743831734077217,
2005,Emerging Markets,2.193377564107822,10,-0.35059752320115845,27,0.37529221021670844,0.029517728156300826,
2006,Emerging Markets,2.602269306403029,16,-0.4526374271940835,27,0.18642104714950314,0.03605644400313168,0.09152241215237966
2007,Emerging Markets,3.1758629207546867,16,-0.5514967559279447,27,0.22042054330821892,0.04372833110680041,0.13253775723899897
2008,Emerging Markets,1.4243848226866296,0,0,27,-0.5514967559279447,0.013187682572703752,0.05811290082748699
2009,Emerging Markets,2.3902823667167357,7,-0.12223265997006894,27,0.6781155827034584,0.032800970418441544,0.06394185052708856
2010,Emerging Markets,2.596548879974727,12,-0.19196137182912631,27,0.08629378525739484,0.03597200251094179,0.11119180956341479
2011,Emerging Markets,2.2178700673323863,4,-0.05399697400805459,27,-0.1458392774974553,0.029941240011586157,0.0890626439478952
2012,Emerging Markets,2.5242774241295183,10,-0.16882677993409612,27,0.13815388074815083,0.03488946528630721,0.1112168101421025
2013,Emerging Markets,2.181232649208632,2,-0.03810728501858407,27,-0.13589820660824692,0.02930603265193188,0.052831143612116493
2014,Emerging Markets,2.4540644776342755,8,-0.14504618192591978,27,0.12508148937007202,0.03380879148764793,0.044039080619810766
2015,Emerging Markets,2.098111794953397,0,0,27,-0.14504618192591978,0.027825950924103227,-0.004430638380808372
2016,Emerging Markets,2.305262979202112,0,0,27,0.09873219565657898,0.031416540333947696,-0.01204577312405719
2017,Emerging Markets,2.709836492417619,6,-0.10103251746760322,27,0.1754999394279675,0.03761186481737333,-0.015743857446753773
2018,Emerging Markets,2.4738347372474396,4,-0.015271775036350688,27,-0.08709077312617741,0.034116064113093536,0.05675505657566804
2019,Emerging Markets,2.7184757558767694,4,-0.10388941876827418,27,0.09889141539888557,0.037734196521075125,0.012949106402494914
2020,Emerging Markets,2.923992986397603,3,-0.1668738943644532,27,0.0756001704545457,0.04053904793302787,0.01194750134612832
2021,Emerging Markets,2.765864423665151,2,-0.11924284183279699,27,-0.054079665535473165,0.03839863118233944,0.022326171493023628
2022,Emerging Markets,2.436054889663087,0,0,27,-0.11924284183279699,0.03352680162548838,-0.003551176685955615
2023,Emerging Markets,2.6528389641027244,0,0,27,0.0889898151964954,0.036795242832216024,0.019766849386045893
1987,European Stocks,0.9514509743175048,0,0,36,,-0.001381464847716618,
1988,European Stocks,1.087612434373978,2,-0.021792932786662278,36,0.1431092759709922,0.0023356363189988016,
1989,European Stocks,1.251387712728485,3,-0.1498157134897764,36,0.1505823887061155,0.0062486950816158515,
1990,European Stocks,1.0639101696937276,0,0,36,-0.1498157134897764,0.00172234153973716,
1991,European Stocks,1.1259591151103057,0,0,36,0.05832160193979563,0.0033008586309186683,
1992,European Stocks,1.2013965232746817,0,0,36,0.0669983546933548,0.005109806579232101,
1993,European Stocks,1.50199677857146,1,-0.1030085815538565,36,0.25020902713903603,0.011363957174938433,
1994,European Stocks,1.3472782209123522,0,0,36,-0.1030085815538565,0.008314553953403303,
1995,European Stocks,1.5782872986650958,0,0,36,0.17146352859197012,0.012756801181702748,
1996,European Stocks,1.78910996236086,0,0,36,0.13357686136996505,0.016290100909208016,
1997,European Stocks,2.2527780579488605,0,0,36,0.25916131782987617,0.022816519131180213,0.09001681913735315
1998,European Stocks,3.134698012509266,13,-0.28015925276780695,36,0.39148106554419626,0.03224601304158847,0.11166044892510962
1999,European Stocks,3.5915723051522512,13,-0.37172826607585574,36,0.14574746620560952,0.03615463155998766,0.11119242656836037
2000,European Stocks,3.1981738028716986,11,-0.2944463000585512,36,-0.10953378321695129,0.032820994182512164,0.11634828654926888
2001,European Stocks,2.738530765555341,7,-0.1760240972811007,36,-0.1437204685072575,0.02837916051038647,0.09294800159580152
2002,European Stocks,2.2564833596719405,0,0,36,-0.1760240972811007,0.02286321230598709,0.06506123124192031
2003,European Stocks,2.9399838092043455,8,-0.14683480489831247,36,0.3029051584195046,0.03040885360737766,0.06946750590492656
2004,European Stocks,3.443593188074214,8,-0.2716062196712735,36,0.17129665044181364,0.03494434425171411,0.09838717936121943
2005,European Stocks,3.9146616456830445,13,-0.35925704768337086,36,0.13679561779835847,0.03863685402421546,0.0950925310806785
2006,European Stocks,4.78429459622881,16,-0.47572378545569227,36,0.22214766670952701,0.04444080526982752,0.10336216585789071
2007,European Stocks,4.779785152289989,15,-0.47522916192709863,36,-9.425514771552734e-4,0.04441344719875717,0.07812470231522495
2008,European Stocks,2.508291860175628,0,0,36,-0.47522916192709863,0.025873556276934995,-0.022046430870084954
2009,European Stocks,3.1519474120973943,2,-0.11041681136833581,36,0.25661110739987736,0.03240337505973412,-0.012972086383188253
2010,European Stocks,3.0190620291025887,1,-0.07126140429569683,36,-0.04215977160176665,0.031168834788701805,-0.00574679996157168
2011,European Stocks,2.803919429252922,0,0,36,-0.07126140429569683,0.029053446157974783,0.002362453697202005
2012,European Stocks,3.246137612783923,0,0,36,0.15771429767824174,0.033248151173486784,0.03703515535555635
2013,European Stocks,3.685604735414654,0,0,36,0.13538154417730897,0.036898758212920546,0.02286043912664182
2014,European Stocks,3.8499793711065537,4,-0.03302387280527863,36,0.04459909499041981,0.03815627514757636,0.011217684866392075
2015,European Stocks,3.8122456923341335,1,-0.023452725112060535,36,-0.009801008040615788,0.0378722815338004,-0.002647535533206735
2016,European Stocks,3.722838142052184,0,0,36,-0.023452725112060535,0.037188315150392004,-0.024773207696704103
2017,European Stocks,4.227472944480183,1,-0.08960944163730067,36,0.13555109923468844,0.040857160747325816,-0.012204038872200895
2018,European Stocks,3.848651454388518,0,0,36,-0.08960944163730067,0.038146326924939133,0.04374173936127135
2019,European Stocks,4.363231734328502,3,-0.027539599112646695,36,0.13370404829806581,0.04177145213147737,0.03305378113689561
2020,European Stocks,4.331819981090681,2,-0.0204879011474568,36,-0.007199194347319082,0.04156238860913608,0.03676382768989406
