date,SP500_in_NIS,tax_at_end,tax_every_month,tax_every_6_months,tax_every_12_months,commission
1996-06-01,14534032.763384257,1.2527576394047426,1.1742820374901435,1.2065685376452318,1.270928723912109,0
1996-07-01,13770216.146999897,1.2000590553535702,1.1125692185390046,1.1431589449421111,1.2041367678619013,0
1996-08-01,14093733.031820044,1.2223797032433366,1.1321732097120265,1.1700162735979531,1.232426706950545,0
1996-09-01,14672989.701143032,1.262344801698538,1.1670727044594702,1.2181042945763467,1.2830798155230634,0
1996-10-01,15407988.769618765,1.313055154624548,1.2109184391099725,1.2791215473690862,1.347351820642511,0
1996-11-01,15985685.812625267,1.3529126485883507,1.244969476467387,1.3042995780304607,1.3386505182627648,0
1996-12-01,16043151.492421662,1.3568774221895632,1.2483260583242533,1.3089883016040516,1.3434627273192579,0
1997-01-01,16816374.586174015,1.4102249945287215,1.293449730126756,1.3720769026641382,1.4082128736262018,0
1997-02-01,17522618.654551744,1.4589514317385102,1.334190877763797,1.4297005699355214,1.467354157849815,0
1997-03-01,17314332.03673078,1.4445809537984897,1.3183317124794565,1.4127061068316167,1.4499121167537103,0
1997-04-01,16827606.906656127,1.4109999546072522,1.2812719418295193,1.3729933669958438,1.4091534745995302,0
1997-05-01,18222435.549148872,1.5072344340315622,1.3609247474779804,1.4411747692970454,1.5259572268468051,0
1997-06-01,20070418.904228758,1.6347337631556609,1.4644358673584292,1.5873279538282112,1.6807084151921232,0
1997-07-01,20736595.498387758,1.6806957944693994,1.500891492791672,1.6400144839470148,1.736494426094524,0
1997-08-01,20574611.50483993,1.669519908902347,1.4891672732637724,1.627203504651659,1.7229297933690508,0
1997-09-01,20732857.868722785,1.680437921327042,1.4977575438316482,1.6397188825409565,1.7361814348380502,0
1997-10-01,21095790.643177498,1.7054780198392514,1.5174214501881136,1.6684224856396948,1.7665736339787734,0
1997-11-01,20895361.653315544,1.6916496692352412,1.503004581268606,1.5997219206011575,1.6470048259389862,0
1997-12-01,21491706.69956545,1.7327937591505185,1.535175931712362,1.645377327698479,1.6940096677500183,0
1998-01-01,21928071.10184195,1.7629001821282764,1.5585534188005958,1.6787848231643911,1.7284045869833655,0
1998-02-01,23159733.78471589,1.8478772276963227,1.6242094018195852,1.77307932858001,1.8254861506470632,0
1998-03-01,24540354.65673628,1.943131459545028,1.6968273803398222,1.8787778807110782,1.9343088298969753,0
1998-04-01,25798724.98820457,2.0299511663410024,1.7620842988800123,1.9751170892341594,2.0334955318614205,0
1998-05-01,25289827.100064576,1.994840385092805,1.7273259540844974,1.8520478729270402,1.9933834107321968,0
1998-06-01,25298285.53410197,1.9954239643021325,1.7277592450848442,1.8526673087462442,1.9940501176267993,0
1998-07-01,26339794.74161485,2.0672816056977843,1.781107044870397,1.9289400687289815,2.076143489327854,0
1998-08-01,25387547.187561415,2.0015824618347553,1.7167156992421206,1.8592042002310851,2.0010858596473575,0
1998-09-01,24086252.227734495,1.9118012233217434,1.6287216338692343,1.7639065711542943,1.8985157718755126,0
1998-10-01,26178224.61178036,2.0561342741464674,1.7348166164075258,1.917107816412486,2.0634082810084147,0
1998-11-01,28285883.63255014,2.2015496050972616,1.8395716736691408,2.016605348138433,2.0839041328747463,0
1998-12-01,29211412.148810357,2.2654053019486544,1.8847154651041929,2.082589702029969,2.152090537272897,0
1999-01-01,30406283.705243614,2.3478439891889527,1.9425351510308089,2.167776518264656,2.24012023459656,0
1999-02-01,30202213.044945717,2.3337643860310715,1.9294978974563324,2.1532275654972297,2.2250857496245615,0
1999-03-01,31045251.743583854,2.39192879979949,1.9698916608390664,2.2133309149434166,2.287194886856665,0
1999-04-01,33239301.81448869,2.543304574552047,2.0743047521026616,2.369752866067427,2.4488370002828566,0
1999-05-01,32777142.94271903,2.5114184940105724,2.045463642584521,2.256754224051769,2.41478839867519,0
1999-06-01,32128661.46776184,2.4666773155907737,2.004995036695576,2.21210532617844,2.367012863595179,0
1999-07-01,34167792.64365646,2.607364652523719,2.1004343041610674,2.3525024896114437,2.5172416469742696,0
1999-08-01,33367793.55853251,2.552169703731127,2.051255080345923,2.2974213827027015,2.4583033644923544,0
1999-09-01,33284515.167100143,2.546424013972086,2.0461356161773074,2.2916875436684188,2.4521680007773825,0
1999-10-01,32454767.7058062,2.4891766127081127,1.995127637708557,2.2345582175571175,2.3910380680415004,0
1999-11-01,34629619.936764486,2.63922785620497,2.095400450471766,2.3524135365926018,2.4344253983746635,0
1999-12-01,34979035.29149459,2.6633353370387582,2.111257506361497,2.376149558294872,2.4589889256582538,0
2000-01-01,34502016.953240246,2.6304240459602233,2.0824657304043006,2.3437453794976015,2.4254550445397953,0
2000-02-01,33392300.150942147,2.553860505806134,2.0154856690829117,2.2683615655176257,2.347443135271061,0
2000-03-01,34755409.62524686,2.6479065603979195,2.077191382640385,2.3609585153272814,2.443268279499386,0
2000-04-01,35162356.4507947,2.6759833540031774,2.0954325668546288,2.3886026888076777,2.4718762079060688,0
2000-05-01,34992565.05668945,2.6642688064776516,2.0853141773980615,2.3709048674542474,2.4599400537412226,0
2000-06-01,35272799.78971364,2.6836032557624026,2.097839212233919,2.3898920406289044,2.4796402570015124,0
2000-07-01,35481733.53129906,2.698018381207283,2.107158916052507,2.4040482485004273,2.4943280765046363,0
2000-08-01,35302166.43082777,2.685629370895088,2.096494938305929,2.391881763652794,2.4817047005941277,0
2000-09-01,35293689.862023264,2.685044540499902,2.0959915390704267,2.3913074377008283,2.481108806835362,0
2000-10-01,34199363.90255961,2.609542872537817,2.031002642726975,2.317161894506991,2.404178857425471,0
2000-11-01,33574172.82510302,2.566408586327408,1.993874328465299,2.274802365669095,2.3602285905563356,0
2000-12-01,32077109.612459227,2.4631205590062963,1.904968015766854,2.1733695483836604,2.2549866411936956,0
2001-01-01,33183104.98642001,2.5394273438086197,1.9542294479478348,2.248305747294984,2.3327369380139205,0
2001-02-01,32310219.89502517,2.4792037150354815,1.9028232353291987,2.1891638264737026,2.2713740457778955,0
2001-03-01,29887724.139660414,2.3120666124387803,1.7601568831418477,2.0250287603967565,2.1010751743180376,0
2001-04-01,29376877.56865955,2.2768213842234317,1.730071952486877,1.9904165900758293,2.0651632044671406,0
2001-05-01,31227937.22718941,2.404532959104493,1.8118318261354032,2.1158342708673565,2.195290726942423,0
2001-06-01,30626855.647021074,2.363062077881646,1.7769573248473536,2.0751082697339887,2.153035332054203,0
2001-07-01,30008594.334510118,2.3204059022446506,1.7410860626910982,2.0332182638765683,2.1095722202800182,0
2001-08-01,29677297.658328976,2.297548497258818,1.7218643684296138,2.010771412642405,2.0862824168006493,0
2001-09-01,26861506.871057723,2.1032764896976985,1.5584933674249442,1.8199888257569088,1.8883353234868963,0
2001-10-01,27219189.84865869,2.1279543849600513,1.574057829730832,1.8442234684938963,1.9134800558526603,0
2001-11-01,28440811.217876267,2.212238642494487,1.6270416627878121,1.9269938525961157,1.999358736988956,0
2001-12-01,30134970.60254831,2.3291250767695644,1.6997312534911486,2.0417808287681978,2.118456337322763,0
2002-01-01,30975384.380977828,2.3871083874102492,1.7352832435005676,2.0987226709774265,2.1775365308417456,0
2002-02-01,29841000.646923963,2.308842982766004,1.6717335208823674,2.021863032014918,2.09779056254274,0
2002-03-01,31469519.673311837,2.4212006415942176,1.7401574121759043,2.1322025764338473,2.2122737156011456,0
2002-04-01,31345097.15002114,2.4126162632750714,1.7332772697907137,2.123772386603152,2.203526944733263,0
2002-05-01,30317381.45441143,2.341710288196697,1.6764480870167096,2.022353456144323,2.1312796259273057,0
2002-06-01,27310971.73942353,2.1342867631527933,1.5102038543787837,1.821807670657069,1.9199322250187327,0
2002-07-01,23809371.999040004,1.8926982139200443,1.316577297445055,1.5882297032575041,1.6737734927398988,0
2002-08-01,24019795.23814633,1.90721610540669,1.3253040645603347,1.602266211176226,1.6885660223323147,0
2002-09-01,23824666.609115828,1.8937534466517258,1.3145377460883305,1.589249946631548,1.6748486875383057,0
2002-10-01,22840714.724078055,1.8258669016307156,1.260247714901828,1.5236143805000175,1.6056779180037677,0
2002-11-01,23927538.28949531,1.9008509511818388,1.3052222351181773,1.5961121124379076,1.6820804571028172,0
2002-12-01,24226472.06224843,1.9214755176173468,1.3174521290474381,1.6160528104627223,1.7030951829401506,0
2003-01-01,24519826.967402503,1.941715176973365,1.3294167594123765,1.6356213641390127,1.723717720327189,0
2003-02-01,22837965.577525213,1.8256772276597961,1.2382295450130278,1.523430995729768,1.6054846559291533,0
2003-03-01,22500966.454786655,1.8024263894168735,1.219958115843829,1.5009511076954811,1.5817939765303375,0
2003-04-01,22896107.274523955,1.8296886422329304,1.2360259340053847,1.52730940000582,1.6095719553028338,0
2003-05-01,23438021.085792594,1.8670773163191468,1.2579669843996486,1.563458342182751,1.6476679190555812,0
2003-06-01,24574755.76360225,1.9455049214241527,1.3037251572890884,1.6392854484202837,1.7275791561966845,0
2003-07-01,25569837.90461845,2.0141593847093224,1.3433180315771829,1.7056634702180333,1.7975323708719368,0
2003-08-01,25557238.618518855,2.0132901125263647,1.3426561248312068,1.704823021321522,1.7966466544783335,0
2003-09-01,26485614.151155613,2.0773422357562827,1.3792354609337083,1.766751307240641,1.861910465632124,0
2003-10-01,27333607.04465503,2.135848458080187,1.4123548138395707,1.8233175829769916,1.9215234628681852,0
2003-11-01,27449112.090363145,2.1438175860475743,1.4168310097655814,1.7641314387742362,1.8677526226955579,0
2003-12-01,27907859.939268347,2.1754683272794986,1.4345902776023451,1.7936147787110437,1.8989677488944647,0
2004-01-01,30041523.260893162,2.322677792849658,1.5168502394072112,1.9307435329325433,2.044151143235048,0
2004-02-01,30320854.85577563,2.3419499312337937,1.5274282032697253,1.9486959405278372,2.0631580355973926,0
2004-03-01,30163239.237675864,2.3310754363353636,1.5194882378067953,1.9385661167937844,2.0524332083929826,0
2004-04-01,30521158.485941093,2.355769632800378,1.5330110084433877,1.9615692870358123,2.076787534043294,0
2004-05-01,29407886.951254085,2.2789608382755953,1.4770938151675168,1.858548053295389,2.001035873230412,0
2004-06-01,29863534.414502777,2.3103976722284605,1.4942584464867532,1.8873445019220298,2.0320400361958915,0
2004-07-01,29377005.057000007,2.27683018012402,1.4699143554015657,1.8565963495043918,1.9989345397229028,0
2004-08-01,28976333.943277508,2.2491863715049663,1.4498662864880498,1.8312743493329755,1.9716711979787347,0
2004-09-01,29552146.491298653,2.2889138470648103,1.4714748999779472,1.867665107089956,2.0108518969101614,0
2004-10-01,29490266.662893817,2.2846445247323097,1.468393749363745,1.863754365906453,2.0066413340542626,0
2004-11-01,30202204.68830572,2.3337638094750175,1.494980623561917,1.8961980981543336,2.0082515913890546,0
2004-12-01,30604586.665119763,2.3615256569799703,1.5099187695884002,1.921461020084725,2.0350073946035123,0
2005-01-01,30902160.76143551,2.38205641421903,1.5209296856551708,1.9401437434593003,2.054794150525793,0
2005-02-01,31173519.74467479,2.4007784921098834,1.5309464107702206,1.95718059203528,2.072837770703594,0
2005-03-01,31185206.74504519,2.4015848222657272,1.531376876388547,1.9579143420414196,2.0736148807634267,0
2005-04-01,30278369.720016968,2.3390187217658696,1.4868458504397821,1.9009800003289337,2.0133160741882703,0
2005-05-01,30921315.63022488,2.3833779807328144,1.510525166750971,1.9300592884507424,2.0560678256142872,0
2005-06-01,32694233.071191993,2.5056982298272388,1.5754812421613305,2.040721972261328,2.1739553874319917,0
2005-07-01,32581880.00009673,2.497946568455235,1.5700671327181035,2.0337090724530995,2.1664846336855983,0
2005-08-01,32756390.482252497,2.509986703632222,1.576374162246788,2.044601738892154,2.1780884539073413,0
2005-09-01,33199038.13705525,2.540526631857532,1.5923507010779265,2.072231100717493,2.207521664706236,0
2005-10-01,32343129.215737917,2.481474252971482,1.5512980909001246,2.0188066286344992,2.1506092481770818,0
2005-11-01,33853584.80387493,2.5856862706987145,1.605633438014425,2.067329968226793,2.1903464915015327,0
2005-12-01,34201351.81344354,2.6096800259939696,1.6180040556854167,2.0885669853700857,2.2128472178996836,0
2006-01-01,35220674.9532437,2.6800069670499793,1.6541708053927129,2.1508137839417603,2.278798013831701,0
2006-02-01,35371481.27194449,2.6904116627465995,1.6594828716008723,2.1600230426909968,2.288555269761204,0
2006-03-01,35481786.46702686,2.698022033442442,1.6633641675341788,2.166759027573129,2.295692079598117,0
2006-04-01,34226200.5229028,2.611394432012263,1.6045030763471169,2.0900844164496744,2.2144549437549435,0
2006-05-01,34070562.98263708,2.600656412150852,1.5972068848816239,2.077267589914532,2.204385104999553,0
2006-06-01,32545727.649982862,2.4954522817111977,1.5257235491684091,1.9842990346812843,2.10572737819319,0
2006-07-01,32402567.370984223,2.48557511508014,1.5190122839810765,1.9755706139657667,2.096464825448963,0
2006-08-01,32926819.657725755,2.521745254095505,1.5374447507902962,2.0075340506938812,2.1303842512225826,0
2006-09-01,33569644.22015585,2.5660961408223972,1.5599562002590122,2.0467267881375664,2.1719753717236117,0
2006-10-01,34906246.193630755,2.6583133431340653,1.6065393690169203,2.12821883631799,2.2584542914627015,0
2006-11-01,35333597.351848915,2.687797908470351,1.6212908075473773,2.1350225871268385,2.2621647415616115,0
2006-12-01,35906240.54261177,2.7273067181406585,1.6409977128182296,2.1696243893285354,2.29882710635678,0
2007-01-01,36503906.21991165,2.7685419233641064,1.6614837340778585,2.2057381681741792,2.337091487109355,0
2007-02-01,36771803.020733625,2.787025132255248,1.6706287727134996,2.2219257562954327,2.354243057926271,0
2007-03-01,35314063.42141986,2.6864501890669183,1.6044002628858942,2.1338422549272575,2.2609141197174587,0
2007-04-01,35451578.480746046,2.6959378707391335,1.6090859852856536,2.1421515633400943,2.2697182535152076,0
2007-05-01,36736446.68662906,2.784585765652606,1.652824448669202,2.1985976666665685,2.3519794375084073,0
2007-06-01,38566362.93602916,2.91083857713516,1.714572329632463,2.3081142356054647,2.469136260748964,0
2007-07-01,38872591.002196155,2.9319664043355163,1.724782979448166,2.326441329607935,2.4887419161613287,0
2007-08-01,35429295.17457656,2.694400461552266,1.5720034017671298,2.120367447808077,2.268291608244983,0
2007-09-01,35711494.422908954,2.713870450144317,1.5813943205569778,2.137256468518523,2.286358865402973,0
2007-10-01,36313766.67459761,2.7554234802781004,1.6013969121659386,2.1733011730746297,2.324918173107308,0
2007-11-01,33252442.855064403,2.544211224415961,1.4663959205125483,1.990087498002831,2.1289228789375683,0
2007-12-01,33607405.933355145,2.5687014635847754,1.4781360296273929,2.0113312781196178,2.151648698566672,0
2008-01-01,29574804.67946284,2.2904771207718815,1.3007723491838858,1.7699887284976021,1.8934692586842232,0
2008-02-01,29249988.29234066,2.2680668153258123,1.2864861288855742,1.7505491632910462,1.872673522232249,0
2008-03-01,27758126.399049316,2.16513764660923,1.2208703887098813,1.6612644236547294,1.7771599706208272,0
2008-04-01,27524085.974925835,2.148990316612108,1.2105767176073805,1.6472576054457482,1.7621759883707275,0
2008-05-01,26438275.92133312,2.0740761930575222,1.1628201319092826,1.5822741988948654,1.6926591148180257,0
2008-06-01,26222566.58366585,2.059193593729569,1.1533327068885793,1.5693644569560499,1.6788487446698257,0
2008-07-01,25207353.862750534,1.9891502459477066,1.1086811648000057,1.5086061495885867,1.6138517278201026,0
2008-08-01,26420290.247787792,2.0728352937255177,1.1486920996500118,1.581197794847749,1.6915076171048913,0
2008-09-01,23942844.98038261,1.901907017414187,1.040978604480445,1.432928000801672,1.5328940098555455,0
2008-10-01,21109863.04104691,1.706448927549316,0.9178072107657764,1.263380098287763,1.3515178597616546,0
2008-11-01,20104326.130226318,1.6370731503342655,0.8740888301373575,1.2032008674346626,1.28714031780503,0
2008-12-01,19448639.99916953,1.5918348955654054,0.8455811388315029,1.163959456579002,1.245161290522941,0
2009-01-01,20675080.68296231,1.676451655756582,0.8855732067918489,1.2373593052005396,1.323681766229544,0
2009-02-01,19768482.130670924,1.6139020083886628,0.8467409816829456,1.1831013232385386,1.2656385599485096,0
2009-03-01,18667078.16039285,1.5379120018125472,0.7995646798880897,1.1171846541668933,1.1951233162565549,0
2009-04-01,20636767.362246882,1.6738082755149226,0.8628402727243456,1.2350663349999718,1.3212288305040496,0
2009-05-01,20844501.177921638,1.688140613553636,0.8693544144146806,1.2364242861284211,1.3345285833927802,0
2009-06-01,21045368.52973642,1.7019992083991573,0.8756375433867329,1.248339048201843,1.3473887243085616,0
2009-07-01,20394664.961224914,1.6571047193791049,0.8485636305018475,1.209741545277176,1.3057286958875374,0
2009-08-01,22066435.479249872,1.7724464614525421,0.900731819934169,1.3089052360595164,1.4127605467404016,0
2009-09-01,22617463.244281393,1.8104639415219086,0.9176011589614607,1.3415903123393778,1.4480390260093845,0
2009-10-01,23042119.145721097,1.8397625509456992,0.9305225267264581,1.366779443290803,1.4752267928808687,0
2009-11-01,23744762.83958332,1.888240584762643,0.9518039607798826,1.36544946370393,1.4619442194383938,0
2009-12-01,24163568.158972774,1.917135540503979,0.9643947549420605,1.3895329848837408,1.4877296955826658,0
2010-01-01,24322117.07448823,1.9280744271048815,0.9691406519941506,1.3986503861870936,1.4974914132339219,0
2010-02-01,24142758.845048644,1.9156998275915407,0.9619939323690764,1.3883363392600419,1.4864484843780144,0
2010-03-01,24994021.155808564,1.9744316193212492,0.9874335222393161,1.4372884249705302,1.5388599581353608,0
2010-04-01,25814114.906817146,2.031012974767462,1.011732975378832,1.4844481536259317,1.5893524110094692,0
2010-05-01,24939691.67460897,1.970683223868678,0.9774616931111326,1.416985510241006,1.5355149396350105,0
2010-06-01,24276056.83238398,1.9248965575902874,0.9514518432319862,1.3792801140479463,1.4946555245310036,0
2010-07-01,23526088.418257535,1.8731534131498697,0.9220583204324145,1.3366695481347548,1.4484806271357018,0
2010-08-01,23855958.14066606,1.895912367222604,0.9317547619996877,1.3554115848454964,1.4687904165869976,0
2010-09-01,23612082.780503806,1.8790864879606983,0.9222295932001072,1.3415554451560654,1.4537752245860773,0
2010-10-01,24429378.16496054,1.9354747735629523,0.9461707464521896,1.3879912925783935,1.5040953844862792,0
2010-11-01,25338192.743327048,1.9981773129128921,0.9725701218945318,1.4339665814453855,1.5355237805166495,0
2010-12-01,25229485.71926196,1.9906772060524722,0.9683975589688031,1.4278145152243733,1.5289360091529993,0
2011-01-01,27231575.114403825,2.1288088910729934,1.0260330525535717,1.541118937318791,1.6502649416503714,0
2011-02-01,26807856.03102068,2.0995749162539434,1.0100681374606193,1.5171393657823753,1.6245870752222347,0
2011-03-01,26612866.090711784,2.086121826156031,1.0027212938486774,1.5061042828562412,1.612770459359421,0
2011-04-01,25855399.127508435,2.0338613285835727,0.9741814045033514,1.463236888058774,1.5668670854788675,0
2011-05-01,26682346.102275144,2.0909155137385036,0.9975497257973438,1.491018923830087,1.6169810284046113,0
2011-06-01,26066693.395009775,2.048439315598517,0.9745328521324529,1.4566160331127065,1.579671762423343,0
2011-07-01,26097341.349592254,2.0505538333713913,0.9753922084997532,1.4583286516389786,1.58152906391135,0
2011-08-01,26529460.88398398,2.0803673869323114,0.987505109810469,1.4824756438361821,1.6077160073846184,0
2011-09-01,24815662.61009263,1.9621259917517038,0.9237124620799689,1.386707991014174,1.5038578502056064,0
2011-10-01,23496606.127649125,1.8711193189231652,0.874613272984575,1.3129986489126444,1.4239215020550442,0
2011-11-01,27511534.369420167,2.148124334092837,0.9866989134997435,1.525770423744829,1.6343040423093418,0
2011-12-01,27301842.03794678,2.1336568706755763,0.9791783153078811,1.5141410339350112,1.6218474115607076,0
2012-01-01,27630533.601391964,2.1563345391257887,0.9880196871895705,1.5323700377886296,1.6413731109854746,0
2012-02-01,28728404.64373395,2.232080795702503,1.0174631523288369,1.5932571967161673,1.7065913957361876,0
2012-03-01,29174555.88527257,2.262862449567345,1.029314030952121,1.6180004320339803,1.7330947076829895,0
2012-04-01,30344561.111506976,2.343585515068185,1.0602734429921767,1.682888102268745,1.8025980747101424,0
2012-05-01,30995590.98085208,2.388502516811235,1.077334235497745,1.6706879280085367,1.841272062603652,0
2012-06-01,28971484.331510413,2.248851778530893,1.0069810232947087,1.56158690953962,1.7210313797444203,0
2012-07-01,31340545.023553528,2.4123021949318098,1.0687382791352265,1.6892812355281475,1.8617638235802614,0
2012-08-01,31685223.07369972,2.4360828312869147,1.0775536322000523,1.707859666821311,1.8822391894062895,0
2012-09-01,31412569.32060674,2.4172714223491867,1.0682812012850185,1.693163404565816,1.8660423781035376,0
2012-10-01,32138898.191535436,2.4673835857040722,1.0868069895812027,1.73231312999529,1.9091894521222146,0
2012-11-01,31296852.14778539,2.409287658933622,1.05833241274777,1.682866597107414,1.8029522190214708,0
2012-12-01,30427401.700123228,2.3493009991626623,1.0289311302899098,1.636115278179185,1.7528648298316725,0
2013-01-01,31008386.76168619,2.3893853459057093,1.0436660464183163,1.6673554920162144,1.7863342759285825,0
2013-02-01,32386193.25171233,2.4844454029447878,1.07844623016086,1.7414416815279883,1.8657070913428826,0
2013-03-01,31946189.50470825,2.454087887872535,1.0637942956613302,1.717782189993864,1.8403593110519851,0
2013-04-01,32604107.634238906,2.4994801366193395,1.0802255875632267,1.7531591805803397,1.8782607250974128,0
2013-05-01,33795334.06576984,2.581667332969126,1.1098259975719191,1.783626213683192,1.9468850176602577,0
2013-06-01,33773962.1082123,2.580192801154127,1.1091241505633884,1.7824982596389098,1.94565381977105,0
2013-07-01,33140390.2450587,2.536480292985731,1.0883178900396866,1.7490600524244573,1.9091549478976633,0
2013-08-01,35171157.91321184,2.676590600031891,1.1383351220507394,1.8562384705980761,2.026143616800355,0
2013-09-01,33366152.066728093,2.5520564510315036,1.0799150508199444,1.7609751500055242,1.9221606577188017,0
2013-10-01,33876823.634649575,2.5872896051255383,1.092311189078291,1.7879270124536017,1.9515794769734522,0
2013-11-01,35527441.64061182,2.7011719557548526,1.1322276051563882,1.852188174101936,1.985739389065985,0
2013-12-01,36051467.531834796,2.737326474891037,1.1447527804672335,1.8795077477561484,2.015028828582012,0
2014-01-01,37386833.04158326,2.829458368915066,1.1765544688216965,1.9491257132229443,2.0896665668782743,0
2014-02-01,35720588.77117039,2.7144979034701104,1.1241181701835545,1.8622577094966088,1.9965349838885744,0
2014-03-01,37264073.93030965,2.8209887556535445,1.1605479948130992,1.9427257878789157,2.0828051777276384,0
2014-04-01,37792225.41095062,2.857427914736074,1.1728845111376782,1.9702604450735783,2.1123252092883527,0
2014-05-01,38010579.9967869,2.8724930196942795,1.177966999180094,1.9492801532646495,2.1245297273131643,0
2014-06-01,38370847.441447884,2.8973492270693417,1.1863406512144512,1.9677555929923356,2.1446661971073664,0
2014-07-01,39057981.18652528,2.9447571711263434,1.2022741283649845,2.0029935759968303,2.183072242692052,0
2014-08-01,40102833.195118174,3.0168454449537894,1.2263959307419876,2.0565762701735832,2.2414722763954606,0
2014-09-01,43197549.926037304,3.230361603493137,1.297376227579102,2.2152812913562814,2.414445635207846,0
2014-10-01,43453948.694955856,3.2480515198744166,1.3031516535259156,2.2284300786575186,2.4287765611410994,0
2014-11-01,45782907.141459174,3.4087351313749323,1.3555344543133543,2.248218824729353,2.415646825215865,0
2014-12-01,46831084.156856105,3.4810528099400786,1.378810172490224,2.299690682782902,2.470951864532928,0
2015-01-01,48163098.07117355,3.572953464776928,1.4082232381071962,2.3651006565907484,2.5412330105799095,0
2015-02-01,47384790.26135685,3.519255078733085,1.3854665802492545,2.326881015709114,2.5001670995835794,0
2015-03-01,49979754.540097676,3.698291434082808,1.4423714900099502,2.454309523534959,2.6370853866228994,0
2015-04-01,47082401.12271377,3.4983921135957505,1.3587564341904046,2.312031872298659,2.4842121196936833,0
