date,v,Gain_i,End25,EveryMonth,EveryNMonths,Every12Months,Gain
2000-01-01,5.591961579023426,1.7378319207863213,4.6344358980425255,3.6690106875547386,4.129348550967146,4.273309447868976,1.7618588550998238
2000-02-01,5.3865979854491695,1.6971549652857034,4.478337497330378,3.534267054392977,3.9776991081797797,4.1163730719179705,1.7535560329739999
2000-03-01,5.590557174008687,1.8199530179625132,4.630061465431143,3.6321235503278433,4.128311476993973,4.272236218531951,1.8021083483965121
2000-04-01,5.682872999485573,1.7774482208793398,4.701374040070263,3.6814176208498357,4.196481512638403,4.342782856527109,1.7723054561155882
2000-05-01,5.703540224854486,1.763266496277559,4.7206107290535675,3.694806040343652,4.200821976993607,4.358576500346393,1.7718222416508125
2000-06-01,5.7653811211841575,1.791033305523572,4.768236824619696,3.7274489671399373,4.246369581838508,4.4058345658419755,1.787475962874257
2000-07-01,5.8157919589453115,1.7923397985603444,4.807290376259434,3.754505472959647,4.28349861868178,4.444357918736211,1.7897012559707095
2000-08-01,5.754003055693192,1.7628553465524337,4.758457852182597,3.7146163611987912,4.237989308238992,4.397139585722046,1.7718222416508125
2000-09-01,5.72027304832298,1.761435806904231,4.730669500017191,3.692841253325538,4.213146184379275,4.371363521789041,1.7618588550998238
2000-10-01,5.574254055588204,1.716884628661814,4.623646102103856,3.5985756552352317,4.105598982193221,4.259777572493087,1.7718222416508125
2000-11-01,5.472352338674425,1.739431947507467,4.547219814418522,3.532790882231393,4.030545426852387,4.181905512127864,1.7718222416508125
2000-12-01,5.223441600844198,1.6912306506531936,4.36012161993956,3.372101377851066,3.8472154849979683,3.9916909348968614,1.7701616772256474
2001-01-01,5.371830468461159,1.820448883794589,4.4688161478913235,3.439000582145492,3.9565081684281846,4.105087913932772,1.8052799593913957
2001-02-01,5.225272368989362,1.7117618025049752,4.3584558631503825,3.3451753223274863,3.8485638985719572,3.9930899857846454,1.7580063456334425
2001-03-01,4.843217167459799,1.6294665449797319,4.072797882277397,3.1005868029790227,3.5671692167187135,3.7011280187303424,1.7615400267301937
2001-04-01,4.803408836261222,1.7470612275396953,4.04691702511231,3.075101844924238,3.537849231941945,3.67070697319725,1.7774415916655733
2001-05-01,5.126377809208596,1.8969522360647284,4.290910595371215,3.233230116625455,3.775725201244676,3.917515958552542,1.8688414155133137
2001-06-01,5.042638039094883,1.7553588648247451,4.2294308981972115,3.1804150575783834,3.7140484438670156,3.853523038405941,1.7898094755041987
2001-07-01,4.960352547168027,1.7606034623013065,4.169483619800444,3.1285172184879158,3.6534428043437335,3.7906414600716727,1.796876837697699
2001-08-01,4.920060725221694,1.7822812135126116,4.140589883751977,3.103104980642983,3.6237667146779358,3.7598509367531654,1.802177359342827
2001-09-01,4.461975757912321,1.6343846423732509,3.797909578544135,2.814188680011075,3.286373916145914,3.409787941672331,1.8057110404395782
2001-10-01,4.525814683092838,1.831545930242339,3.8462304825666163,2.8450747106343774,3.3333931269016,3.4585728766652757,1.8255289179287422
2001-11-01,4.7012015556449605,1.8775222630387396,3.975120376158145,2.923593477832567,3.462570620115814,3.5926014047439807,1.8573609067034795
2001-12-01,4.976344280843876,1.9020409290728724,4.181035709920239,3.0512045656091153,3.66522117770963,3.802862149652439,1.8753081960919862
2002-01-01,5.170506478051278,1.8651498660983423,4.331516169333822,3.148749955066439,3.8082272393791667,3.9512385538927366,1.8524987103691204
2002-02-01,5.019953225270777,1.7617098604509578,4.222134910845197,3.057065600750268,3.6973404238129035,3.8361875778760743,1.8286799675684575
2002-03-01,5.31948259402168,1.937793206627305,4.448990488093843,3.197563903443778,3.917952448169393,4.065084301022194,1.9127234475480617
2002-04-01,5.379965331178678,1.8584067824433317,4.501419903155093,3.2339203373067336,3.962499729587808,4.111304477694278,1.8657836190843369
2002-05-01,5.252847969485299,1.8216990429674194,4.410498983255997,3.1575095435749216,3.8090057113673006,4.014162926373507,1.8834520245680906
2002-06-01,4.794097331383548,1.7189631942946895,4.072619946598997,2.881752558727462,3.4763511569667505,3.6635912337191923,1.908187792245347
2002-07-01,4.2065245051161995,1.6743170097731692,3.6350322978581437,2.528560001611398,3.0502835715163665,3.2145751819605124,1.9205556760839748
2002-08-01,4.2280848683823775,1.9303994028942968,3.6494357297594013,2.535953839887742,3.065917670827272,3.2310513509654024,1.9261716306433407
2002-09-01,4.209226682732759,1.9049537364198157,3.6370589310705634,2.5246429296765753,3.0522430057193737,3.2166401534334885,1.9205556760839748
2002-10-01,4.061373681952328,1.8530943723153332,3.5292611514448966,2.435962499472365,2.9450301323053654,3.103652677356956,1.9329235599226031
2002-11-01,4.21962344514822,2.0082391352888354,3.6439730826079706,2.502139733067929,3.0597820260089894,3.2245852336042637,1.9854348502134322
2002-12-01,4.260527518926236,1.9356051719309386,3.6733260075302008,2.5186015252002467,3.0894428598164296,3.2558436323721702,1.929634247283728
2003-01-01,4.320167989813443,1.9384824714506215,3.7189486151725357,2.546219278210664,3.132690046020501,3.3014201593414714,1.9326844764004196
2003-02-01,4.039696977382698,1.7909473026408422,3.510482341555142,2.380915359355123,2.9293116702465,3.0870876017342006,1.9228384340724758
2003-03-01,3.9878985872679706,1.8981831354465362,3.4725770418219284,2.3503864401553654,2.8917510241107696,3.047503898102904,1.926612405483803
2003-04-01,4.049981380204324,1.9566055149926886,3.5181956436713615,2.376678171415881,2.936769215051364,3.094946818061474,1.9481637447626357
2003-05-01,4.125495207707974,1.9586906704648845,3.572472282167018,2.4069984378090883,2.9915266727047203,3.1526535722935827,1.9473688792347008
2003-06-01,4.299984932022214,1.9943317901196607,3.7005090968442005,2.4797916218075167,3.118054674342843,3.2859965105328537,1.9712692404172854
2003-07-01,4.443029980003248,1.9653570112928176,3.8044906578450624,2.5373567456717234,3.221781149563095,3.3953098071944834,1.94623593131224
2003-08-01,4.449713529318971,1.8917140797565217,3.810446812684687,2.5411736339253714,3.226627601937822,3.4004172947965645,1.892646662781834
2003-09-01,4.588363121164378,1.951620051871544,3.9120752744366625,2.5973924043289127,3.3271667933033116,3.506371637007841,1.9345179724670365
2003-10-01,4.735269260374007,1.9435067366079157,4.022254878843884,2.659763158352116,3.433693067533027,3.618635532916814,1.9284329860193152
2003-11-01,4.745749716203248,1.8873798008010954,4.029171727862981,2.6628457033192534,3.3155752446494113,3.5103248107415586,1.885394291311367
2003-12-01,4.815374964033449,1.9070111343523883,4.080447170882801,2.690809039237453,3.3642182962035667,3.561825047696304,1.8991742986220044
2004-01-01,5.173099280821079,2.015003002463109,4.34779691562069,2.839376521640534,3.6141391643649574,3.8264257156029573,1.9792247068522126
2004-02-01,5.23172631933532,1.893104057484396,4.3927106873592034,2.8649417748833073,3.6550984161563553,3.8697908233696365,1.8887439909710104
2004-03-01,5.1992945114261655,1.8640364309626607,4.36791508500092,2.847181816574606,3.632440226012935,3.8458017411868974,1.8737768057251858
2004-04-01,5.319268567071313,1.9170143261738968,4.46308483742536,2.904340938997753,3.716259018128984,3.9345438640044024,1.911394156752298
2004-05-01,5.145665413297653,1.8327024000441023,4.33476945780078,2.8095529544682245,3.535110038738494,3.806133498022818,1.9020815913101603
2004-06-01,5.225392644165414,1.9315525510363423,4.3945648809516005,2.84220148372217,3.5898832335663364,3.865105945653437,1.9241848111047966
2004-07-01,5.13006290022712,1.8673808590595795,4.322124080145048,2.7903496214574646,3.5243909973405345,3.7945926684349427,1.898307619898828
2004-08-01,5.070154126450336,1.8761392208029357,4.278135992665292,2.757763973390141,3.4832332285047443,3.7502794897918017,1.9020815913101603
2004-09-01,5.160647589600483,1.9360304508712218,4.34506259717507,2.7933120151180018,3.545402904208024,3.817215478392572,1.9265997431281232
2004-10-01,5.149841606779698,1.8943327157471608,4.33695811005948,2.7874630434290055,3.537979114419928,3.809222534839156,1.898307619898828
2004-11-01,5.26892358009784,1.9422029927283189,4.425797843621671,2.8351121022417836,3.5959891998577165,3.8084897565614657,1.9307574030945305
2004-12-01,5.344433659009276,1.9235986468479902,4.482902149231664,2.8662903057379214,3.6475240957654087,3.8630700437263084,1.9172758901106994
2005-01-01,5.364213303069791,1.9053332191362078,4.494906403718553,2.869972576152623,3.661023510842771,3.8773671901258977,1.9007463407683656
2005-02-01,5.42214032960541,1.907362872803556,4.5392951664731,2.8946517412488237,3.7005581441763766,3.919238073966819,1.90321207387171
2005-03-01,5.413346405521135,1.8876931395004044,4.531756230557061,2.889686275730857,3.694556376348338,3.9128816390544863,1.8875162810415131
2005-04-01,5.292722808141739,1.8449387005464077,4.444590757507428,2.8252964643711,3.6122319419870714,3.8256923435493713,1.9001946056044954
2005-05-01,5.421213722622899,1.946325444383867,4.5423741826475466,2.878842791683142,3.678414231276128,3.9185683027796676,1.9362079739682727
2005-06-01,5.737721985937657,2.0171256703301417,4.780227126560033,3.005612599920037,3.89317213599312,4.147347190986456,1.9897798898543955
2005-07-01,5.7802181182565056,1.9218721420127216,4.817288436489746,3.0278735095734564,3.9220067080823044,4.178064297084019,1.9284993911894701
2005-08-01,5.822549476347366,1.9426227333603487,4.849980447910724,3.045985803201613,3.9507294771885797,4.2086623008735105,1.9400353906704606
2005-09-01,5.9069943841050545,1.9602972800497263,4.913785875155407,3.079861586622919,4.00802722753523,4.269700871902275,1.9537630471139102
2005-10-01,5.799620131343405,1.8990021936484087,4.837029156995499,3.023877474404561,3.9351714060089753,4.192088483803529,1.9492562339517807
2005-11-01,6.0645914894791115,2.0383132859599535,5.035285929170863,3.1267611811449774,4.0258548061024815,4.265413400553863,2.0155772765314945
2005-12-01,6.115017271151026,1.9635612072126891,5.072161772571967,3.144745040529705,4.059328928118371,4.300879401066827,1.958569724618214
2006-01-01,6.278925198132652,1.995691723760654,5.193677478528937,3.205674374445751,4.168135847222819,4.416160878709187,1.981252372749938
2006-02-01,6.342650196023252,1.9576024725527466,5.244301705505384,3.2347573326041994,4.210438381444919,4.4609806263252265,1.9555159129025048
2006-03-01,6.380907143055693,1.961013557813296,5.274409655058963,3.251739206120365,4.2358344719061725,4.487887911806785,1.9594894661271656
2006-04-01,6.208578437176867,1.9021208813773258,5.14940884348759,3.163919716401571,4.121437591259677,4.366683841816116,1.9719000624197585
2006-05-01,6.180346034463559,1.9629331987107859,5.128234541452609,3.1495323559953388,4.096164090215007,4.346827126145804,1.9719000624197585
2006-06-01,5.9093928411003285,1.8854497866704067,4.925491392856603,3.0114533803685593,3.916583734261704,4.1562574259608285,1.9737870481254258
2006-07-01,5.889023607390379,1.966983552274327,4.910686214000557,3.001073126531868,3.903083564011911,4.1419311184797465,1.9756740338310907
2006-08-01,5.984304146660669,2.007639143824792,4.9821466184532746,3.037489672586297,3.9662328959876496,4.208944847223147,1.9996478663263668
2006-09-01,6.048689389977471,1.9969303487284353,5.02618983310313,3.055472423303368,4.008905671936341,4.254228965719478,1.9873705521663527
2006-10-01,6.247107855609089,2.0229431797434607,5.171701457341929,3.1254938464953432,4.140411996861129,4.393782764799048,2.0035779504427085
2006-11-01,6.311323214632146,1.9654802912042035,5.21891948375639,3.1480738033461675,4.145591059172129,4.392464034590147,1.9595372911854332
2006-12-01,6.413609325711451,1.9731770946107088,5.295634067065868,3.1863388647030777,4.212777665395174,4.463651652285326,1.9653098937403122
2007-01-01,6.511620466070177,1.9713809815274326,5.368491412266459,3.2217901714773176,4.277156258180345,4.531864037291497,1.963311798859401
2007-02-01,6.539531296488366,1.9474158547319167,5.3879555167082405,3.2297066173312263,4.295489480089731,4.551289015955751,1.9438689353909036
2007-03-01,6.293011553551633,1.8603515610301316,5.20404505508693,3.1079568452194084,4.133563049217263,4.3797197478574885,1.9371455596928255
2007-04-01,6.349455826725062,1.9545205116085402,5.2488266239201025,3.1327922840553044,4.170638455792345,4.419003021973141,1.9526251375827115
2007-05-01,6.579578553724325,2.017501742103548,5.42141866916955,3.2179484048949814,4.280535576631896,4.579160530551155,1.999861060453968
2007-06-01,6.955963689102125,2.0583137637417166,5.70713523023724,3.3616759871535105,4.52540383823022,4.841111648261055,2.033897786216934
2007-07-01,7.088242161295207,1.9979346611454984,5.811730485078872,3.4188569851897177,4.611461433199506,4.933172918441544,1.99399985996659
2007-08-01,6.5050590235402765,1.8191108806465373,5.377770841297015,3.1375714846681078,4.232054735875592,4.527297498810185,1.9959062945672292
2007-09-01,6.524699645413686,2.001932502889782,5.390052943748971,3.140827563192178,4.244832511836442,4.540966696577766,1.9979775868560434
2007-10-01,6.641281455369637,2.021600239263991,5.477978974006555,3.1836916091745864,4.320678188125559,4.622103629341997,2.0132180619273203
2007-11-01,6.105374165171474,1.8276473657740036,5.078007197520413,2.926788848078698,3.9720281640033983,4.24913057471968,1.9959062945672292
2007-12-01,6.206880755709358,2.0290897879148364,5.157075177167545,2.96759227762897,4.038066219254532,4.319775672910473,2.0237319513216545
2008-01-01,5.462108155054941,1.7667566008940974,4.598495726676734,2.611506587363586,3.5535328122025964,3.8014395409978614,2.0076584415421097
2008-02-01,5.391577784149225,1.981734221348317,4.544618602916206,2.5777850785613454,3.5076472346644927,3.752352827005554,2.003741059217148
2008-03-01,5.131591234817933,1.907118930297701,4.351097709289597,2.453482049963083,3.338505447729155,3.5714111245163944,2.009617132704587
2008-04-01,5.162715344487399,2.0218058556892915,4.381785883400997,2.4683629009312966,3.3587541395934277,3.5930724350977976,2.0389975001417877
2008-05-01,4.9923952148608794,1.9717301233139881,4.257473495715447,2.3869305806890404,3.24794744151545,3.4745354788511635,2.0527083382791482
2008-06-01,4.956387235884221,2.037903044325266,4.230957184273573,2.3697146868206316,3.2245214068851684,3.4494751630925653,2.054667029441633
2008-07-01,4.819002890930139,1.9977144406901148,4.133794999045452,2.304029403471531,3.135142038366901,3.353860380961382,2.078171323391389
2008-08-01,5.0937298361472045,2.1966459689218105,4.344247263073834,2.407428378474865,3.3138736171844227,3.5450608923535265,2.171434362654788
2008-09-01,4.616087964780552,1.899275258440729,3.986015859548844,2.181682484431597,3.0031298504553696,3.2126385666313544,2.0957995438537216
2008-10-01,4.073703642196094,1.84954582760333,3.579717290401117,1.9253376345411413,2.6502660051387137,2.835157720086462,2.0977582350161863
2008-11-01,3.8579240482078765,1.9866422923765268,3.4149445581662334,1.8233546211554255,2.5098843346052835,2.684982539104711,2.0860060880413034
2008-12-01,3.7285966948590277,2.0160778978890668,3.3174593703639803,1.7622311712316343,2.4257466755559762,2.59497514620863,2.084047396878838
2009-01-01,3.942701920903859,2.203718542758496,3.4752750663401333,1.8357883893727063,2.5650390374822494,2.743985024650504,2.1710375327311113
2009-02-01,3.7660715441705626,1.9801257524074973,3.3422876376872193,1.7535463124106272,2.4501270252086367,2.6210563533033606,2.0709359182371894
2009-03-01,3.5739194692475413,1.9652728608431138,3.2007468120096614,1.6640770714651465,2.325116922188276,2.487325113503366,2.0812288402960224
2009-04-01,3.99010818835599,2.323591314511686,3.5180348123704146,1.813530355515537,2.595880559127935,2.776978157424134,2.2681471569871863
2009-05-01,4.04606292695294,2.1312891963050693,3.562059450729895,1.8343804319598953,2.6089158557974437,2.8159207323000626,2.1259791527439913
2009-06-01,4.120921434856533,2.149088237279749,3.6228351465840625,1.8638613062774143,2.6571848896056003,2.8680196808830307,2.143960248401475
2009-07-01,4.035990418511592,2.084706931225522,3.5647979914577155,1.8254476559396078,2.6024210663058533,2.8089106126211725,2.1512207102960876
2009-08-01,4.387718374613572,2.3386950065893206,3.8311671890489087,1.9469441078835603,2.8292165112033802,3.053701181032569,2.294399663030721
2009-09-01,4.484436056216628,2.2091594859457815,3.902161511942376,1.977740535833696,2.891580418444983,3.121013363201507,2.1957040842392415
2009-10-01,4.577361020894228,2.200000060445148,3.9728845276564595,2.009421567564263,2.951498768239256,3.185685944747579,2.1898638073196492
2009-11-01,4.730432360136771,2.231669294255354,4.089231970397191,2.061255974148558,2.957059416049831,3.166031431220577,2.2151596709861288
2009-12-01,4.813866768339605,2.2038277587768347,4.151807776549318,2.0885229857974688,3.0092154313176627,3.2218732525816645,2.194278519377239
2010-01-01,4.813211281341683,2.16533591498804,4.147713638580284,2.084835441759666,3.008805677229297,3.2214345416393697,2.1618071138150516
2010-02-01,4.764001353536339,2.1292267836514376,4.109262254417451,2.0635202333513583,2.978043863233986,3.188498825345709,2.1450449570607866
2010-03-01,4.936710982495875,2.2228094015147097,4.239309122240045,2.1201220125687503,3.0860070673717366,3.304091665942741,2.2038829365041708
2010-04-01,5.142688740606502,2.23668860640182,4.3984242557494895,2.191040094048316,3.214766644244802,3.441950535209343,2.218924155095978
