date,v0,v_final
2004-02-01,87881.39805527529,85885.85114042697
2004-03-01,87424.5678986112,85417.49790332107
2004-04-01,88461.95434691744,86409.7329506926
2004-05-01,85235.26897314406,83236.24132546004
2004-06-01,86555.9090501176,84505.63294740405
2004-07-01,85145.76146900038,83107.36607539929
2004-08-01,83984.46381424148,81952.90465881155
2004-09-01,85653.38812322181,83561.3945979073
2004-10-01,85474.03678707035,83365.5727344595
2004-11-01,87537.50463121633,85358.2087761808
2004-12-01,88703.76101952944,86474.58728535411
2005-01-01,89566.24420919063,87293.11575110197
2005-02-01,90352.74600590313,88038.11617850086
2005-03-01,90386.61938897587,88048.98856995383
2005-04-01,87758.25993318744,85466.46486000172
2005-05-01,89621.76232227756,87259.85350606481
2005-06-01,94760.35304110394,92240.60660591157
2005-07-01,94434.71100328473,91901.16417236092
2005-08-01,94940.50891762777,92370.35102386637
2005-09-01,96223.47059318042,93595.22479725373
2005-10-01,93742.72019972568,91158.57475569537
2005-11-01,98120.59639804793,95393.12783180762
2005-12-01,99128.55778778328,96349.60787159258
2006-01-01,102082.94489269261,99196.79100378354
2006-02-01,102520.03910346059,99596.57481121332
2006-03-01,102839.74561578379,99882.61434981694
2006-04-01,99200.5788220693,96324.20439539388
2006-05-01,98749.48188916635,95861.93743823627
2006-06-01,94329.92770854908,91547.88038282505
2006-07-01,93914.99463610677,91122.57171500588
2006-08-01,95434.4776490913,92574.35591146606
2006-09-01,97297.62832605407,94358.76858382497
2006-10-01,101171.6104624792,98092.22100933421
2006-11-01,102410.23705870788,99268.86128404518
2006-12-01,104069.97536194664,100853.04466851875
2007-01-01,105802.23837170018,102506.28720291982
2007-02-01,106578.70544371237,103233.16797971707
2007-03-01,102353.62028046118,99115.18242690645
2007-04-01,102752.19135389308,99477.36819159127
2007-05-01,106476.22930687525,103057.83251905511
2007-06-01,111780.02430494783,108164.35713406613
2007-07-01,112667.5899988086,108996.07814142684
2007-08-01,102687.60583647338,99315.29016719412
2007-09-01,103505.52685458327,100082.10361230407
2007-10-01,105251.14147330224,101745.28703175278
2007-11-01,96378.25782802972,93143.40549842395
2007-12-01,97407.07616862647,94114.43298336424
2008-01-01,85719.06019159651,82799.18371720058
2008-02-01,84777.61845628463,81868.92942620286
2008-03-01,80453.63387499705,77673.23002592527
2008-04-01,79775.295491358,76999.9907363484
2008-05-01,76628.20396026205,73944.3955369546
2008-06-01,76002.99605441811,73321.80379472784
2008-07-01,73060.52251065047,70464.14190379206
2008-08-01,76576.0746207811,73836.74358811337
2008-09-01,69395.4936397828,66895.22924239624
2008-10-01,61184.43182512085,58960.423111119206
2008-11-01,58270.0024681839,56135.73093200108
2008-12-01,56369.574061504296,54291.224083566136
2009-01-01,59924.266778324156,57700.11523109712
2009-02-01,57296.598507451534,55154.37700463033
2009-03-01,54104.30986017975,52066.884647465115
2009-04-01,59813.220166854015,57549.61840458071
2009-05-01,60415.31196907035,58116.01485328789
2009-06-01,60997.50214098701,58662.04914358783
2009-07-01,59111.5151003065,56834.3308841188
2009-08-01,63956.94347132221,61479.58627134478
2009-09-01,65554.03202929933,62999.87054580839
2009-10-01,66784.84674374117,64167.20567999332
2009-11-01,68821.37607132948,66107.83697834791
2009-12-01,70035.23356828986,67257.497922093
2010-01-01,70494.76877671068,67682.1633463482
2010-02-01,69974.92024239841,67165.55310086197
2010-03-01,72442.20298680615,69517.7231722107
2010-04-01,74819.14736115976,71781.65734335913
2010-05-01,72284.73543563882,69331.40093173424
2010-06-01,70361.2686333229,67468.78837104178
2010-07-01,68187.57422252119,65368.04191391933
2010-08-01,69143.66245021985,66268.19458235642
2010-09-01,68436.818672093,65575.06024833593
2010-10-01,70805.65231322299,67828.84233880634
2010-11-01,73439.7434725839,70335.12065026855
2010-12-01,73124.66906921667,70016.61143501701
2011-01-01,78927.48748952888,75554.62678006782
2011-02-01,77699.3880310033,74360.62527630328
2011-03-01,77134.23283856001,73801.98748619828
2011-04-01,74938.80477349958,71683.4876205349
2011-05-01,77335.61240328962,73958.142094016
2011-06-01,75551.21612263231,72233.32492746833
2011-07-01,75640.04558041158,72300.02229564654
2011-08-01,76892.49274886951,73478.44487757591
2011-09-01,71925.25191708271,68712.26938540401
2011-10-01,68102.12330338111,65043.132367378304
2011-11-01,79738.91615294808,76140.6148904924
2011-12-01,79131.14782520776,75541.02010650712
2012-01-01,80083.82129902423,76432.10635294435
2012-02-01,83265.87017410857,79449.82865751328
2012-03-01,84558.98657986328,80664.19748048669
2012-04-01,87950.10782306506,83878.96057862879
2012-05-01,89837.04060797275,85656.80354382888
2012-06-01,83970.40779028882,80041.342554736
2012-07-01,90836.84894720392,86566.2568979361
2012-08-01,91835.85735477999,87496.6972653004
2012-09-01,91045.60282136388,86722.52338136107
2012-10-01,93150.78082273425,88706.19120948056
2012-11-01,90710.21033408356,86360.14440573272
2012-12-01,88190.21143419167,83939.84427037417
2013-01-01,89874.12765958325,85521.58212937546
2013-02-01,93867.53619536087,89300.29017662206
2013-03-01,92592.23757267336,88065.08230106012
2013-04-01,94499.13516194277,89857.05952309964
2013-05-01,97951.76354927842,93117.02416358984
2013-06-01,97889.81946761355,93035.3544433097
2013-07-01,96053.48664100733,91267.19795559868
2013-08-01,101939.42563090866,96836.59065682592
2013-09-01,96707.83047828317,91843.2632200702
2013-10-01,98187.95139009414,93226.04549564206
2013-11-01,102972.07171615884,97744.78178050384
2013-12-01,104490.89854861092,99161.85133639873
2014-01-01,108361.2969417201,102809.11485757529
2014-02-01,103531.88574332235,98202.4961938146
2014-03-01,108005.49423186696,102420.24272146457
2014-04-01,109536.27859545001,103845.86241109611
2014-05-01,110169.15343906339,104419.71193189103
2014-06-01,111213.34585584074,105383.02200620556
2014-07-01,113204.92143824408,107243.33538749182
2014-08-01,116233.30093851782,110084.66869229515
2014-09-01,125202.96997297842,118550.1648723378
2014-10-01,125946.1113645847,119223.96405683737
2014-11-01,132696.3209238105,125582.4465781977
2014-12-01,135734.33756155518,128425.43594046182
2015-01-01,139595.0217532147,132045.1684035549
2015-02-01,137339.18896850676,129878.8174398493
2015-03-01,144860.38485180167,136957.16106959066
2015-04-01,136462.7499503099,128985.38147250729
2015-05-01,139695.6193544485,132008.05260057954
2015-06-01,136709.67510263366,129154.08625796945
2015-07-01,134368.1145207597,126910.15844624206
2015-08-01,142139.33943661212,134216.4412245591
2015-09-01,131842.233036426,124462.13305944609
2015-10-01,129742.99318150357,122449.73954922422
2015-11-01,140615.25535293913,132677.6149292672
2015-12-01,142397.85469736598,134325.95151928908
2016-01-01,140127.66520653263,132151.3573697206
2016-02-01,133253.8513509902,125637.35234253132
2016-03-01,129079.67919564246,121671.2993907683
2016-04-01,136339.54970245718,128482.32508916262
2016-05-01,140905.045933064,132751.4706529184
2016-06-01,141878.7843273665,133635.39969815215
2016-07-01,140847.62264696712,132630.93843464638
2016-08-01,145557.21152861408,137031.4684897579
2016-09-01,144584.14178061913,136081.31876491033
2016-10-01,147289.05939338237,138592.45882458836
2016-11-01,145397.52866457743,136778.36220253614
2016-12-01,150503.29191313163,141546.0116458518
2017-01-01,151712.89853779846,142647.9078659201
2017-02-01,149183.0915177934,140234.1436079816
2017-03-01,153587.71415997017,144338.4056897589
2017-04-01,152814.32282588203,143575.63691389866
2017-05-01,151378.93963057533,142191.42684762643
2017-06-01,151367.19636246536,142144.80223619644
2017-07-01,155426.07424096676,145919.8442919805
2017-08-01,159932.88032238284,150113.41388417818
2017-09-01,156776.6876991936,147114.16491812564
2017-10-01,159117.40464303785,149273.2387915543
2017-11-01,162726.87350322894,152621.18209430634
2017-12-01,165218.94471081733,154919.69728870693
2018-01-01,165540.33928025892,155182.1983724123
2018-02-01,179022.2468777582,167778.5071256597
2018-03-01,173040.39521175768,162131.7549824348
2018-04-01,167712.31331778824,157100.2217092571
2018-05-01,170059.35534248594,159258.8737681407
2018-06-01,178553.26337253235,167171.47218073648
2018-07-01,178659.38323479,167228.95216716625
2018-08-01,183027.3678215689,171274.58952568792
2018-09-01,189920.14264116576,177680.26461737987
2018-10-01,196146.5510420649,183459.45702466994
2018-11-01,181521.94703855,169738.2937191148
2018-12-01,191546.16230569678,179066.93879779638
2019-01-01,164231.04753294174,153492.96674544545
2019-02-01,177774.28980889832,166109.10293690162
2019-03-01,184403.49283048487,172260.17598530932
2019-04-01,186462.6492928061,174140.12719759237
2019-05-01,193506.68315442855,180673.40896728256
2019-06-01,177384.4191822075,165578.90399035256
2019-07-01,189722.02176269685,177051.0637895523
2019-08-01,191405.36137527114,178577.26124500443
2019-09-01,185426.5251146941,172955.82074921968
2019-10-01,192425.2300193148,179438.90089095195
2019-11-01,193918.8672002217,180786.46577443552
2019-12-01,199915.56612692252,186330.40312278725
2020-01-01,206341.13210790127,192271.1768914178
2020-02-01,207994.27422539226,193763.07517637953
2020-03-01,197596.84627290053,184030.96812145878
2020-04-01,162943.99679811057,151719.19508178404
2020-05-01,185669.970055925,172836.35380628068
2020-06-01,197498.38486026367,183801.1565898708
2020-07-01,196595.13675046334,182914.7488562804
2020-08-01,204998.2048187296,190685.32699657494
2020-09-01,226029.79275406944,210195.8648607
2020-10-01,216620.25370943523,201395.0557925345
2020-11-01,203453.10777983384,189106.01186402002
2020-12-01,220576.97315684363,204971.0111763868
2021-01-01,233698.8012841944,217110.09565904722
2021-02-01,230018.58350809384,213637.61540774972
2021-03-01,239875.15698868208,222736.4698727146
2021-04-01,241311.0134989428,224013.64218074156
2021-05-01,253136.9189489615,234933.02813320432
2021-06-01,255140.10710489578,236732.88098577881
2021-07-01,257887.14430283368,239221.82880042735
2021-08-01,262095.0201372835,243064.28263240177
2021-09-01,270914.19937809516,251180.2033538639
2021-10-01,249488.7306951362,231257.50519449118
2021-11-01,269956.80840943835,250167.24788831963
2021-12-01,264757.8223249238,245287.95888703008
2022-01-01,283414.2630929502,262506.70153558947
2022-02-01,267798.63014524564,247980.94267641645
2022-03-01,254563.41136796385,235666.1467144037
2022-04-01,274020.3668910852,253615.22721376445
2022-05-01,250709.8821108695,231982.485745999
2022-06-01,261374.657035426,241790.08290755906
2022-07-01,226927.3782802343,209871.35530190152
2022-08-01,246223.9846699784,227660.6072135351
2022-09-01,249153.3967848322,230311.4927580014
2022-10-01,225804.13950115675,208675.73903108737
2022-11-01,238644.37965794042,220486.7697565803
2022-12-01,255485.76672645958,235987.66204387372
2023-01-01,238151.6959522313,219921.4190591971
